,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,2.9145172693803797e-15,2.6495611539821634e-14,3.3500198498625055e-15,2.6495611539821633e-15
BLOCK 1033,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 2009,6.637392606743721e-12,6.033993278857928e-11,7.629186904303127e-12,6.033993278857928e-12
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.943082445341552e-14,1.766438586674138e-13,2.233428098093738e-14,1.766438586674138e-14
BLOCK 1009,3.010444437726335e-07,2.736767670660305e-06,3.460280962903834e-07,2.736767670660305e-07
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.830079822696929e-11,1.6637089297244807e-10,2.103540026088424e-11,1.6637089297244807e-11
BLOCK 1026,7.956396943784273e-12,7.233088130712975e-11,9.145283843430197e-12,7.233088130712975e-12
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,9.867820897786299e-17,8.970746270714816e-16,1.1342322871018734e-16,8.970746270714818e-17
BLOCK 1029,3.565752985305697e-13,3.2415936230051786e-12,4.0985666497766627e-13,3.241593623005179e-13
BLOCK 1039,1.8273324115432772e-19,1.661211283221161e-18,2.1003820822336518e-19,1.661211283221161e-19
BLOCK 1040,2.7105054312137612e-21,2.4640958465579645e-20,3.1155234841537483e-21,2.4640958465579647e-21
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,3.3881317890172015e-22,3.0801198081974557e-21,3.8944043551921854e-22,3.080119808197456e-22
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.650417559864281e-07,1.500379599876619e-06,1.8970316780049207e-07,1.500379599876619e-07
BLOCK 1006,8.737946491231544e-09,7.943587719301403e-08,1.0043616656587982e-08,7.943587719301403e-09
BLOCK 1007,3.156972745116543e-07,2.8699752228332205e-06,3.6287043047316583e-07,2.8699752228332207e-07
BLOCK 1008,2.068545332427266e-07,1.88049575675206e-06,2.3776383131347883e-07,1.8804957567520597e-07
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.6661911795980073e-11,1.5147192541800067e-10,1.9151622754000085e-11,1.5147192541800065e-11
BLOCK 1025,8.919668231199424e-14,8.108789301090385e-13,1.0252492219769452e-13,8.108789301090386e-14
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
