,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,6.26451450573493e-23,5.695013187031753e-22,7.200591385902218e-23,5.695013187031754e-23
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,3.395183418419253e-09,3.0865303803811396e-08,3.902509676343969e-09,3.0865303803811393e-09
BLOCK 3011,2.75124874895116e-09,2.501135226319236e-08,3.1623548838519077e-09,2.501135226319236e-09
BLOCK 3012,4.664582326125808e-08,4.2405293873870983e-07,5.361588880604377e-08,4.240529387387098e-08
BLOCK 3013,3.564533272264584e-07,3.2404847929678038e-06,4.0971646807638897e-07,3.2404847929678037e-07
BLOCK 3014,2.6939121759927716e-07,2.449011069084338e-06,3.0964507770031853e-07,2.4490110690843375e-07
BLOCK 3015,3.2766885059164374e-10,2.978807732651307e-09,3.7663086274901583e-10,2.978807732651307e-10
BLOCK 3017,5.518305561002632e-10,5.016641419093301e-09,6.342879955175438e-10,5.016641419093301e-10
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,2.5808797498842215e-08,2.3462543180765648e-07,2.966528448142783e-08,2.3462543180765648e-08
BLOCK 3028,5.179099895938849e-08,4.708272632671681e-07,5.952988386136608e-08,4.7082726326716805e-08
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,2.0832840158704625e-07,1.8938945598822386e-06,2.3945793285867384e-07,1.8938945598822388e-07
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
