,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,2.42143791746848e-91,2.2013071976986184e-90,2.7832619741017013e-91,2.2013071976986183e-91
BLOCK 1033,5.852105569906913e-80,5.320095972642648e-79,6.726558126329785e-80,5.320095972642648e-80
BLOCK 1035,2.0839401706921196e-80,1.894491064265563e-79,2.395333529531172e-80,1.894491064265563e-80
BLOCK 1037,5.489904023471062e-82,4.990821839519148e-81,6.310234509736853e-82,4.990821839519148e-82
BLOCK 1038,8.814906223348993e-84,8.013551112135449e-83,1.0132076118791947e-83,8.013551112135448e-84
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.4121431248689137e-64,2.192857386244467e-63,2.772578304447027e-64,2.192857386244467e-64
BLOCK 2008,1.4045029064076595e-96,1.2768208240069632e-95,1.6143711567904131e-96,1.276820824006963e-96
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.1191670632281876e-62,1.017424602934716e-61,1.2863989232507905e-62,1.0174246029347162e-62
BLOCK 1028,2.447347932549652e-58,2.22486175686332e-57,2.813043600631784e-58,2.22486175686332e-58
BLOCK 1029,3.926721121039541e-60,3.5697464736723102e-59,4.513472552919013e-60,3.56974647367231e-60
BLOCK 1039,2.407541600542941e-85,2.1886741823117646e-84,2.767289196026369e-85,2.1886741823117643e-85
BLOCK 1040,2.2318662093083776e-49,2.0289692811894342e-48,2.565363458975147e-49,2.0289692811894342e-49
BLOCK 1052,3.98029018249907e-80,3.6184456204537e-79,4.5750461867805404e-80,3.6184456204536995e-80
BLOCK 1054,3.5074299818912395e-85,3.188572710810218e-84,4.0315287148175165e-85,3.1885727108102175e-85
BLOCK 2025,2.0320467723023065e-86,1.8473152475475513e-85,2.335685945175065e-86,1.8473152475475513e-86
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,1.9176146348819244e-93,1.7432860317108406e-92,2.204154752737844e-93,1.7432860317108403e-93
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,4.135129413850547e-85,3.7592085580459517e-84,4.7530223147707434e-85,3.7592085580459516e-85
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.594664298562263e-71,2.3587857259656937e-70,2.9823727569681186e-71,2.358785725965694e-71
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.956989920117721e-79,1.7790817455615647e-78,2.249413701284737e-79,1.7790817455615646e-79
BLOCK 2001,1.087613671591438e-79,9.887397014467618e-79,1.2501306570016529e-79,9.887397014467618e-80
BLOCK 2002,3.236389040977091e-79,2.942171855433719e-78,3.719987403421944e-79,2.9421718554337194e-79
BLOCK 2003,1.7160455225828602e-78,1.5600413841662365e-77,1.9724661179113336e-78,1.5600413841662366e-78
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,6.353699183288993e-76,5.776090166626357e-75,7.303102509527578e-76,5.776090166626357e-76
BLOCK 2012,1.8112694281423648e-58,1.6466085710385136e-57,2.0819188829222584e-58,1.6466085710385136e-58
BLOCK 2026,3.6186043887516343e-90,3.289640353410577e-89,4.159315389369695e-90,3.2896403534105765e-90
BLOCK 2027,1.7145893506891147e-92,1.558717591535559e-91,1.970792357113925e-92,1.558717591535559e-92
BLOCK 2051,1.3260609773560283e-80,1.2055099794145712e-79,1.524208019949458e-80,1.2055099794145712e-80
BLOCK 2054,2.0628228390159833e-79,1.8752934900145303e-78,2.3710607345011302e-79,1.8752934900145304e-79
BLOCK 2055,4.178305594990463e-59,3.798459631809512e-58,4.8026501091844404e-59,3.7984596318095116e-59
