,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,1.4951766339862806e-11,1.3592514854420733e-10,1.7185938321681388e-11,1.3592514854420734e-11
BLOCK 3011,1.0815692466805217e-11,9.832447697095652e-11,1.2431830421615193e-11,9.832447697095652e-12
BLOCK 3012,8.850538026812939e-10,8.045943660739035e-09,1.0173032214727517e-09,8.045943660739036e-10
BLOCK 3013,2.351660790175127e-07,2.1378734456137516e-06,2.7030583795116403e-07,2.1378734456137517e-07
BLOCK 3014,3.389534426360223e-08,3.0813949330547483e-07,3.896016582023245e-08,3.081394933054748e-08
BLOCK 3015,2.1242993654473653e-08,1.9311812413157868e-07,2.4417234085601902e-08,1.9311812413157867e-08
BLOCK 3017,2.994025569107867e-08,2.721841426461697e-07,3.441408700123985e-08,2.7218414264616973e-08
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,5.646886315028669e-22,5.133533013662426e-21,6.490673925320308e-22,5.133533013662426e-22
BLOCK 3027,2.3594381227972468e-07,2.144943747997497e-06,2.711997842295686e-07,2.144943747997497e-07
BLOCK 3028,1.0976518721348217e-09,9.978653383043835e-09,1.2616688185457722e-09,9.978653383043835e-10
BLOCK 3030,4.291633599421788e-21,3.9014850903834435e-20,4.9329121832434344e-21,3.9014850903834435e-21
BLOCK 3031,4.934368396462873e-07,4.485789451329885e-06,5.671687812026292e-07,4.485789451329885e-07
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
