,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,1.6483945934301848e-25,1.4985405394819862e-24,1.8947064292300976e-25,1.4985405394819862e-25
BLOCK 1033,2.4700794750407844e-17,2.2455267954916223e-16,2.839171810391706e-17,2.245526795491622e-17
BLOCK 1035,1.748778948940745e-13,1.5897990444915864e-12,2.0100907459089024e-13,1.5897990444915866e-13
BLOCK 1037,8.318587139939163e-13,7.562351945399239e-12,9.561594413723175e-13,7.562351945399239e-13
BLOCK 1038,8.174284251875705e-18,7.431167501705186e-17,9.395729025144488e-18,7.431167501705187e-18
BLOCK 2009,1.9973049092362313e-33,1.8157317356693013e-32,2.2957527692370475e-33,1.8157317356693013e-33
BLOCK 2013,1.549756382974331e-07,1.408869439067574e-06,1.7813291758325647e-07,1.408869439067574e-07
BLOCK 2008,1.4436884864242288e-27,1.3124440785674808e-26,1.659412053361183e-27,1.3124440785674808e-27
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.0560908881817805e-07,9.600826256198004e-07,1.213897572622736e-07,9.600826256198004e-08
BLOCK 1020,5.379425681194137e-34,4.890386982903761e-33,6.183247909418549e-34,4.890386982903761e-34
BLOCK 1026,1.663250150845408e-33,1.5120455916776433e-32,1.9117817825809287e-33,1.5120455916776434e-33
BLOCK 1027,4.06687483864426e-14,3.697158944222055e-13,4.6745687800508736e-14,3.6971589442220546e-14
BLOCK 1028,1.9176778614069702e-18,1.7433435103699727e-17,2.2042274269045632e-18,1.7433435103699727e-18
BLOCK 1029,1.0715003001940093e-22,9.74091181994554e-22,1.2316095404528844e-22,9.740911819945539e-23
BLOCK 1039,4.1647013853971216e-20,3.786092168542838e-19,4.7870130866633586e-20,3.786092168542838e-20
BLOCK 1040,6.598172597723498e-14,5.99833872520318e-13,7.58410643416494e-14,5.99833872520318e-14
BLOCK 1052,3.2190540145693344e-09,2.926412740517577e-08,3.700062085711879e-09,2.9264127405175767e-09
BLOCK 1054,1.695660138383348e-08,1.5415092167121346e-07,1.9490346418199402e-08,1.5415092167121346e-08
BLOCK 2025,4.540247500898052e-18,4.127497728089138e-17,5.2186752883885655e-18,4.127497728089138e-18
BLOCK 2028,1.3161045215526307e-12,1.1964586559569371e-11,1.512763817876587e-12,1.1964586559569371e-12
BLOCK 2029,1.817179506528262e-11,1.6519813695711476e-10,2.088712076469267e-11,1.6519813695711476e-11
BLOCK 1005,1.419239669437752e-46,1.2902178813070474e-45,1.6313099648709794e-46,1.2902178813070473e-46
BLOCK 1006,1.2042094534190548e-29,1.0947358667445954e-28,1.3841487970333963e-29,1.0947358667445953e-29
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.086676759776226e-34,4.624251599796569e-33,5.846754896294513e-34,4.624251599796569e-34
BLOCK 1025,5.424287994199793e-28,4.931170903817994e-27,6.234813786436543e-28,4.931170903817994e-28
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,1.994069226609558e-65,1.8127902060086888e-64,2.2920335938040893e-65,1.812790206008689e-65
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.075238644826576e-41,1.8865805862059782e-40,2.385331775662731e-41,1.886580586205978e-41
BLOCK 1001,2.0603657391913712e-43,1.8730597629012466e-42,2.3682364818291624e-43,1.8730597629012466e-43
BLOCK 1002,2.643847377900598e-42,2.403497616273271e-41,3.038905032069653e-42,2.403497616273271e-42
BLOCK 1003,6.902021923815397e-40,6.274565385286725e-39,7.933358533121146e-40,6.274565385286725e-40
BLOCK 1004,3.604177637755802e-08,3.2765251252325477e-07,4.1427329169606926e-08,3.276525125232548e-08
BLOCK 1010,1.2262134673602775e-07,1.1147395157820704e-06,1.4094407670807789e-07,1.1147395157820705e-07
BLOCK 1017,1.0635500944891595e-24,9.668637222628722e-24,1.2224713729760453e-24,9.668637222628722e-25
BLOCK 1018,1.2591778571906611e-34,1.144707142900601e-33,1.447330870334093e-34,1.144707142900601e-34
BLOCK 1019,5.34678609716721e-35,4.860714633788373e-34,6.145731146169206e-35,4.860714633788373e-35
