,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,2.8391608328854257e-09,2.5810553026231143e-08,3.2634032561901444e-09,2.581055302623114e-09
BLOCK 1033,9.834165711717365e-13,8.940150647015788e-12,1.1303638749100421e-12,8.940150647015787e-13
BLOCK 1035,1.0764941726654903e-16,9.786310660595367e-16,1.2373496237534372e-16,9.786310660595366e-17
BLOCK 1037,7.719406530370491e-18,7.01764230033681e-17,8.87288106939137e-18,7.017642300336811e-18
BLOCK 1038,1.042932842816374e-12,9.481207661967035e-12,1.1987733825475563e-12,9.481207661967035e-13
BLOCK 2009,5.5095906439872106e-08,5.008718767261101e-07,6.332862809180703e-08,5.008718767261101e-08
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,6.683352910497722e-09,6.075775373179747e-08,7.682014839652554e-09,6.075775373179748e-09
BLOCK 1009,6.873529067904716e-09,6.248662789004288e-08,7.900608124028409e-09,6.2486627890042876e-09
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,7.299027708334274e-08,6.63547973484934e-07,8.389687021073878e-08,6.63547973484934e-08
BLOCK 1026,5.800931995401514e-08,5.273574541274103e-07,6.667737925748867e-08,5.2735745412741035e-08
BLOCK 1027,6.564162609102823e-14,5.967420553729839e-13,7.545014493221635e-14,5.96742055372984e-14
BLOCK 1028,3.455861301691598e-10,3.141692092446907e-09,3.9722543697604573e-10,3.1416920924469074e-10
BLOCK 1029,1.525145180765491e-08,1.3864956188777188e-07,1.7530404376614835e-08,1.3864956188777189e-08
BLOCK 1039,2.6194110550557172e-11,2.3812827773233793e-10,3.010817304661744e-11,2.3812827773233793e-11
BLOCK 1040,1.163534590534589e-12,1.0577587186678082e-11,1.3373960810742402e-12,1.0577587186678082e-12
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,9.495719168203422e-13,8.63247197109402e-12,1.0914619733567152e-12,8.632471971094021e-13
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
