,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,2.267687496972047e-29,2.0615340881564066e-28,2.606537352841434e-29,2.0615340881564064e-29
BLOCK 1033,5.42676319811478e-20,4.933421089195255e-19,6.237658848407793e-20,4.933421089195255e-20
BLOCK 1035,1.5985154245576632e-15,1.4531958405069665e-14,1.837374051215705e-15,1.4531958405069666e-15
BLOCK 1037,9.941332461764361e-15,9.037574965240328e-14,1.1426818921568232e-14,9.037574965240329e-15
BLOCK 1038,1.4533226340983148e-20,1.3212023946348316e-19,1.670485786319902e-20,1.3212023946348315e-20
BLOCK 2009,2.1158898314801176e-38,1.9235362104364704e-37,2.4320572775633536e-38,1.9235362104364706e-38
BLOCK 2013,6.943488993336043e-08,6.312262721214585e-07,7.98102183142074e-08,6.312262721214585e-08
BLOCK 2008,9.897995960854133e-32,8.998178146231029e-31,1.1377006851556474e-31,8.99817814623103e-32
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,8.255254892056995e-08,7.504777174597268e-07,9.488798726502293e-08,7.504777174597268e-08
BLOCK 1020,4.70197740328915e-39,4.2745249120810453e-38,5.404571727918563e-39,4.2745249120810456e-39
BLOCK 1026,1.7240583812060216e-38,1.5673258010963832e-37,1.9816763002368063e-38,1.5673258010963833e-38
BLOCK 1027,3.468821129780692e-16,3.1534737543460837e-15,3.987150723885853e-16,3.1534737543460834e-16
BLOCK 1028,3.7362253160931074e-21,3.3965684691755523e-20,4.294511857578284e-21,3.396568469175552e-21
BLOCK 1029,5.075735181951216e-26,4.614304710864742e-25,5.834178370058869e-26,4.6143047108647415e-26
BLOCK 1039,3.387556475914467e-23,3.0795967962858795e-22,3.8937430757637557e-23,3.0795967962858794e-23
BLOCK 1040,6.967109440884956e-16,6.33373585534996e-15,8.008171771132133e-16,6.33373585534996e-16
BLOCK 1052,2.551716867469128e-10,2.319742606790116e-09,2.933007893642675e-10,2.319742606790116e-10
BLOCK 1054,2.3550371044248162e-09,2.1409428222043782e-08,2.706939200488294e-09,2.1409428222043784e-09
BLOCK 2025,7.16074444232954e-21,6.509767674845037e-20,8.230740738309816e-21,6.509767674845037e-21
BLOCK 2028,2.9023855691587883e-11,2.6385323355988984e-10,3.336075366849182e-11,2.6385323355988984e-11
BLOCK 2029,2.5692019402538976e-10,2.3356381275035434e-09,2.953105678452756e-10,2.335638127503543e-10
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,5.328406179471352e-34,4.844005617701229e-33,6.12460480399006e-34,4.8440056177012295e-34
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.310145953015054e-39,3.918314502740958e-38,4.954190750592016e-39,3.918314502740958e-39
BLOCK 1025,3.386266324718857e-32,3.078423931562598e-31,3.8922601433550086e-32,3.0784239315625977e-32
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
