,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,6.162137030776948e-09,5.6019427552517706e-08,7.082916127329824e-09,5.601942755251771e-09
BLOCK 1033,1.2654467746995568e-07,1.1504061588177789e-06,1.4545365226431688e-07,1.1504061588177789e-07
BLOCK 1035,7.807486719395389e-08,7.097715199450354e-07,8.974122665971711e-08,7.097715199450353e-08
BLOCK 1037,5.12834672705326e-08,4.662133388230236e-07,5.894651410406046e-08,4.662133388230236e-08
BLOCK 1038,1.1595857661962015e-07,1.0541688783601832e-06,1.3328572025243695e-07,1.0541688783601831e-07
BLOCK 2009,4.953313144873165e-11,4.5030119498846955e-10,5.693463384911684e-11,4.5030119498846955e-11
BLOCK 2013,4.0388521610623905e-13,3.6716837827839914e-12,4.642358805818839e-13,3.6716837827839915e-13
BLOCK 2008,2.1112912734375237e-09,1.9193557031250216e-08,2.4267715786638207e-09,1.9193557031250215e-09
BLOCK 1009,1.9877039828900913e-20,1.807003620809174e-19,2.2847172217127485e-20,1.807003620809174e-20
BLOCK 1016,3.071544754651434e-17,2.7923134133194856e-16,3.530511212243028e-17,2.7923134133194857e-17
BLOCK 1020,2.944764748841821e-11,2.677058862583474e-10,3.384787067634277e-11,2.677058862583474e-11
BLOCK 1026,4.572998373927652e-11,4.157271249025138e-10,5.256319970031784e-11,4.1572712490251376e-11
BLOCK 1027,1.6539604551858315e-07,1.5036004138053013e-06,1.9011039714779672e-07,1.5036004138053013e-07
BLOCK 1028,9.76854178687601e-08,8.880492533523645e-07,1.1228208950432195e-07,8.880492533523645e-08
BLOCK 1029,1.3218262106354442e-08,1.2016601914867674e-07,1.5193404719947633e-08,1.2016601914867675e-08
BLOCK 1039,6.693885756228466e-08,6.085350687480425e-07,7.694121558883295e-08,6.085350687480424e-08
BLOCK 1040,2.2918340127205933e-07,2.0834854661096303e-06,2.63429196864436e-07,2.0834854661096301e-07
BLOCK 1052,4.277440402800179e-10,3.888582184363799e-09,4.916598164138137e-10,3.888582184363799e-10
BLOCK 1054,2.055126356907081e-11,1.8682966880973465e-10,2.3622142033414727e-11,1.8682966880973464e-11
BLOCK 2025,1.1030890297445169e-07,1.0028082088586518e-06,1.2679184249936975e-07,1.0028082088586518e-07
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,7.769835483918223e-16,7.0634868035620215e-15,8.93084538381405e-16,7.063486803562021e-16
BLOCK 1006,8.978809583044898e-11,8.162554166404452e-10,1.0320470785109078e-10,8.162554166404453e-11
BLOCK 1007,1.9184189465592156e-16,1.7440172241447415e-15,2.2050792489186385e-16,1.7440172241447414e-16
BLOCK 1008,0.0,0.0,0.0,0.0
