,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,4.121803267621849e-15,3.747093879656226e-14,4.73770490531247e-15,3.747093879656226e-15
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,1.9343286387663907e-07,1.7584805806967187e-06,2.2233662514556214e-07,1.7584805806967187e-07
BLOCK 3011,1.788202413627647e-07,1.6256385578433155e-06,2.0554050731352264e-07,1.6256385578433155e-07
BLOCK 3012,3.1476590218540446e-07,2.861508201685495e-06,3.6179988756943043e-07,2.861508201685495e-07
BLOCK 3013,1.2421973946035013e-08,1.1292703587304558e-07,1.427813097245404e-08,1.1292703587304558e-08
BLOCK 3014,9.347112444705554e-08,8.497374949732321e-07,1.0743807407707533e-07,8.497374949732321e-08
BLOCK 3015,4.770460646878286e-15,4.336782406252987e-14,5.483288099860099e-15,4.336782406252987e-15
BLOCK 3017,8.564261304166495e-15,7.785692094696813e-14,9.8439785105362e-15,7.785692094696813e-15
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,1.7195651122158265e-11,1.563241011105297e-10,1.9765116232365824e-11,1.563241011105297e-11
BLOCK 3028,4.22203944928331e-07,3.838217681166645e-06,4.852918907222195e-07,3.838217681166645e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,1.4577887898918842e-09,1.3252625362653491e-08,1.6756192987263036e-09,1.3252625362653492e-09
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
