,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,6.863847985172508e-17,6.23986180470228e-16,7.88948044272702e-17,6.23986180470228e-17
BLOCK 1033,1.0364649407373867e-11,9.422408552158061e-11,1.1913390123418237e-11,9.42240855215806e-12
BLOCK 1035,1.6970002513630277e-09,1.542727501239116e-08,1.9505750015666984e-09,1.542727501239116e-09
BLOCK 1037,3.8338004943834965e-09,3.48527317671227e-08,4.40666723492356e-09,3.4852731767122697e-09
BLOCK 1038,5.711689298227897e-12,5.192444816570816e-11,6.565160112905629e-12,5.192444816570816e-12
BLOCK 2009,3.878180060379586e-22,3.525618236708715e-21,4.457678230321363e-22,3.5256182367087145e-22
BLOCK 2013,4.428947972618369e-08,4.026316338743972e-07,5.090744796113068e-08,4.026316338743972e-08
BLOCK 2008,3.243499646060835e-18,2.9486360418734864e-17,3.7281605127136035e-18,2.9486360418734864e-18
BLOCK 1009,1.959157251370479e-40,1.7810520467004357e-39,2.251904886632735e-40,1.7810520467004357e-40
BLOCK 1016,2.9016389231976744e-09,2.6378535665433403e-08,3.335217153100775e-09,2.6378535665433404e-09
BLOCK 1020,1.4827351035542415e-22,1.3479410032311285e-21,1.7042932224761395e-22,1.3479410032311286e-22
BLOCK 1026,3.3740603679725366e-22,3.0673276072477607e-21,3.87823030801441e-22,3.0673276072477607e-22
BLOCK 1027,6.028715461625074e-10,5.480650419659158e-09,6.929558001867901e-10,5.480650419659158e-10
BLOCK 1028,1.288909880909849e-12,1.17173625537259e-11,1.4815056102412057e-12,1.17173625537259e-12
BLOCK 1029,2.2173558835146003e-15,2.015778075922364e-14,2.5486849235800004e-15,2.015778075922364e-15
BLOCK 1039,2.137079050321495e-13,1.9427991366559043e-12,2.45641270151896e-13,1.9427991366559044e-13
BLOCK 1040,6.546596188438796e-10,5.951451080398905e-09,7.524823205102064e-10,5.951451080398905e-10
BLOCK 1052,8.623184642692779e-08,7.839258766084345e-07,9.91170648585377e-08,7.839258766084345e-08
BLOCK 1054,8.663801419740619e-08,7.876183108855107e-07,9.95839243648347e-08,7.876183108855107e-08
BLOCK 2025,4.214778114394275e-12,3.831616467631159e-11,4.8445725452807756e-12,3.831616467631159e-12
BLOCK 2028,1.0580006199837714e-18,9.618187454397921e-18,1.216092666648013e-18,9.61818745439792e-19
BLOCK 2029,6.841112420476192e-17,6.219193109523811e-16,7.86334760974275e-17,6.21919310952381e-17
BLOCK 1005,4.931600413262769e-31,4.483273102966153e-30,5.668506222141113e-31,4.483273102966153e-31
BLOCK 1006,4.4116426489600527e-20,4.0105842263273203e-19,5.070853619494313e-20,4.0105842263273205e-20
BLOCK 1007,4.2113668117267555e-32,3.8285152833879595e-31,4.840651507731903e-32,3.8285152833879596e-32
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.4500910379687536e-22,1.3182645799715941e-21,1.6667713080100616e-22,1.318264579971594e-22
BLOCK 1025,1.51446581936144e-18,1.3767871085104001e-17,1.7407653096108506e-18,1.3767871085104e-18
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.5334962959430706e-27,1.394087541766428e-26,1.762639420624219e-27,1.3940875417664278e-27
BLOCK 1001,6.058092245174419e-29,5.507356586522199e-28,6.963324419740712e-29,5.507356586522199e-29
BLOCK 1002,2.8409366930590192e-28,2.5826697209627446e-27,3.2654444747804817e-28,2.5826697209627446e-28
BLOCK 1003,1.053003830282314e-26,9.572762093475582e-26,1.2103492302095564e-26,9.572762093475582e-27
BLOCK 1004,7.232942329749524e-08,6.575402117954113e-07,8.313726815804051e-08,6.575402117954113e-08
BLOCK 1010,3.53035847597615e-09,3.209416796341955e-08,4.057883305719713e-09,3.2094167963419547e-09
BLOCK 1017,1.3587525056999728e-16,1.2352295506363388e-15,1.5617844893103134e-16,1.2352295506363388e-16
BLOCK 1018,4.359029282731226e-23,3.9627538933920233e-22,5.01037848589796e-23,3.9627538933920235e-23
BLOCK 1019,3.0480665986650223e-23,2.77096963515002e-22,3.50352482605175e-23,2.7709696351500203e-23
BLOCK 2000,7.693926292896841e-08,6.994478448088038e-07,8.843593440111311e-08,6.994478448088037e-08
BLOCK 2001,9.138544527886788e-08,8.307767752624354e-07,1.0504074169984814e-07,8.307767752624354e-08
BLOCK 2002,9.42091876874931e-08,8.564471607953918e-07,1.0828642262930242e-07,8.564471607953919e-08
BLOCK 2003,9.09000793775493e-08,8.263643579777209e-07,1.0448284985925208e-07,8.26364357977721e-08
BLOCK 2004,5.39572624725499e-22,4.9052056793227186e-21,6.2019841922471155e-22,4.905205679322718e-22
BLOCK 2005,4.262075776790494e-28,3.874614342536813e-27,4.898937674471832e-28,3.8746143425368126e-28
BLOCK 2006,6.903616577265895e-29,6.276015070241723e-28,7.935191468121719e-29,6.276015070241724e-29
BLOCK 2007,2.9634320004978694e-28,2.6940290913616996e-27,3.406243678733183e-28,2.6940290913616996e-28
BLOCK 2010,4.568463074360298e-25,4.153148249418453e-24,5.251106982023331e-25,4.153148249418453e-25
BLOCK 2011,9.306239563609437e-08,8.460217785099488e-07,1.0696827084608548e-07,8.460217785099489e-08
BLOCK 2012,1.3631761623398044e-07,1.2392510566725493e-06,1.5668691521147177e-07,1.2392510566725495e-07
BLOCK 2026,8.26346933867818e-15,7.512244853343799e-14,9.49824061917032e-15,7.512244853343799e-15
BLOCK 2027,5.752919423831828e-16,5.229926748938025e-15,6.612551061875664e-16,5.229926748938025e-16
BLOCK 2051,9.514135209772582e-08,8.649213827065983e-07,1.093578759743975e-07,8.649213827065984e-08
BLOCK 2054,9.69889479416221e-08,8.817177085602009e-07,1.1148154935818633e-07,8.817177085602009e-08
BLOCK 2055,8.1331539488999e-08,7.393776317181728e-07,9.348452814827472e-08,7.393776317181728e-08
BLOCK 2056,1.1027442713287982e-08,1.0024947921170893e-07,1.2675221509526416e-08,1.0024947921170892e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,9.63934963740238e-10,8.763045124911254e-09,1.1079712226899286e-09,8.763045124911253e-10
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.0381596815506329e-09,9.437815286823935e-09,1.1932869902880838e-09,9.437815286823935e-10
BLOCK 1021,2.7486489831709232e-24,2.4987718028826573e-23,3.1593666473229e-24,2.4987718028826575e-24
BLOCK 1022,3.602469744037627e-24,3.274972494579661e-23,4.140769820732905e-24,3.274972494579661e-24
BLOCK 1023,2.647781799994873e-13,2.407074363631703e-12,3.043427356315946e-13,2.407074363631703e-13
BLOCK 1031,1.418287055446414e-14,1.289351868587649e-13,1.630215006260246e-14,1.289351868587649e-14
BLOCK 1032,7.072321361504946e-14,6.429383055913588e-13,8.129105013224075e-14,6.429383055913588e-14
BLOCK 1034,1.276520079528429e-18,1.1604727995712989e-17,1.4672644592280791e-18,1.160472799571299e-18
BLOCK 1036,8.417977349056483e-09,7.652706680960438e-08,9.675836033398255e-09,7.652706680960438e-09
BLOCK 1048,6.48763730037063e-08,5.897852091246029e-07,7.457054368242105e-08,5.897852091246028e-08
BLOCK 1049,1.070072076321802e-18,9.727927966561837e-18,1.2299679038181632e-18,9.727927966561837e-19
