,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,2.53125131804414e-91,2.3011375618583093e-90,2.909484273613954e-91,2.3011375618583093e-91
BLOCK 1035,2.4286923824719717e-86,2.2079021658836107e-85,2.791600439622956e-86,2.2079021658836107e-86
BLOCK 1037,9.331075132161052e-87,8.482795574691866e-86,1.0725373715127646e-86,8.482795574691866e-87
BLOCK 1038,1.1236023251261276e-95,1.0214566592055706e-94,1.2914969254323305e-95,1.0214566592055705e-95
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,4.2285627142654905e-55,3.844147922059537e-54,4.86041691294884e-55,3.844147922059537e-55
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,6.980571186997641e-88,6.345973806361492e-87,8.023645042526024e-88,6.345973806361491e-88
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,3.281337114673573e-70,2.983033740612339e-69,3.771651855946635e-70,2.983033740612339e-70
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,4.252905875504021e-57,3.866278068640019e-56,4.888397558050599e-57,3.866278068640019e-57
BLOCK 1052,2.223279387909062e-77,2.0211630799173293e-76,2.555493549320761e-77,2.0211630799173294e-77
BLOCK 1054,1.1554893911908618e-79,1.0504449010826017e-78,1.3281487255067377e-79,1.0504449010826016e-79
BLOCK 2025,1.463023860841312e-98,1.33002169167392e-97,1.6816366216566803e-98,1.33002169167392e-98
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
