,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,2.6021710466371992e-15,2.365610042397454e-14,2.9910012030312636e-15,2.3656100423974538e-15
BLOCK 1033,3.3881317890172015e-22,3.0801198081974557e-21,3.8944043551921854e-22,3.080119808197456e-22
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,3.3881317890172015e-22,3.0801198081974557e-21,3.8944043551921854e-22,3.080119808197456e-22
BLOCK 2009,5.927457886366816e-12,5.388598078515287e-11,6.813169984329673e-12,5.388598078515287e-12
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.7351803994298738e-14,1.577436726754431e-13,1.99446022922974e-14,1.5774367267544307e-14
BLOCK 1009,2.6822903401837427e-07,2.438445763803402e-06,3.0830923450387847e-07,2.438445763803402e-07
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.6340499114173345e-11,1.485499919470304e-10,1.878218288985442e-11,1.485499919470304e-11
BLOCK 1026,7.105132477875257e-12,6.45921134352296e-11,8.166818940086502e-12,6.459211343522961e-12
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,8.795906349922297e-17,7.996278499929361e-16,1.0110237183818732e-16,7.996278499929361e-17
BLOCK 1029,3.1779283884691517e-13,2.889025807699229e-12,3.6527912511139674e-13,2.8890258076992287e-13
BLOCK 1039,1.6319501450432852e-19,1.4835910409484412e-18,1.8758047644175693e-19,1.4835910409484412e-19
BLOCK 1040,2.484629978612614e-21,2.2587545260114674e-20,2.8558965271409357e-21,2.2587545260114674e-21
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,2.2587545260114675e-22,2.0534132054649706e-21,2.596269570128124e-22,2.0534132054649706e-22
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.470279756137023e-07,1.3366179601245661e-06,1.6899767311919802e-07,1.3366179601245662e-07
BLOCK 1006,7.777744202843564e-09,7.070676548039604e-08,8.93993586533743e-09,7.070676548039604e-09
BLOCK 1007,2.8107616719328185e-07,2.5552378835752895e-06,3.2307605424515154e-07,2.5552378835752893e-07
BLOCK 1008,1.8423211859865981e-07,1.6748374418059982e-06,2.117610558605285e-07,1.6748374418059983e-07
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.487768572392536e-11,1.3525168839932143e-10,1.7100788188419953e-11,1.3525168839932144e-11
BLOCK 1025,7.963494569177866e-14,7.239540517434424e-13,9.153442033537777e-14,7.239540517434424e-14
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.7666754352558088e-08,1.6060685775052806e-07,2.030661419834263e-08,1.6060685775052805e-08
BLOCK 3026,4.7363100398217724e-12,4.305736399837975e-11,5.444034528530772e-12,4.3057363998379745e-12
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.0247010778642783e-11,9.315464344220712e-11,1.1778173308784808e-11,9.315464344220712e-12
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.1141248937333297e-07,1.0128408124848451e-06,1.280603326130264e-07,1.0128408124848451e-07
BLOCK 4057,2.2321534281677418e-07,2.0292303892434017e-06,2.5656935955951056e-07,2.0292303892434016e-07
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.0651412874437667e-09,9.68310261312515e-09,1.224300330395134e-09,9.68310261312515e-10
BLOCK 1001,6.044331446518875e-09,5.4948467695626136e-08,6.947507409791811e-09,5.4948467695626136e-09
BLOCK 1002,1.7506589436471218e-08,1.5915081305882925e-07,2.0122516593645078e-08,1.5915081305882927e-08
BLOCK 1003,1.895945982385374e-08,1.7235872567139764e-07,2.1792482556153722e-08,1.7235872567139763e-08
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
