,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,1.6999785529402196e-09,1.5454350481274724e-08,1.953998336712896e-09,1.5454350481274724e-09
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,1.339379389873621e-06,1.2176176271578371e-05,1.5395165400846217e-06,1.2176176271578373e-06
BLOCK 3011,1.3555778100192496e-06,1.2323434636538632e-05,1.5581354138152294e-06,1.2323434636538633e-06
BLOCK 3012,2.1988148318430168e-07,1.9989225744027425e-06,2.527373369934502e-07,1.9989225744027426e-07
BLOCK 3013,3.040894716073309e-11,2.7644497418848263e-10,3.4952812828428835e-11,2.7644497418848263e-11
BLOCK 3014,2.1424339606531007e-09,1.9476672369573645e-08,2.4625677708656332e-09,1.9476672369573645e-09
BLOCK 3015,6.776263578034403e-22,6.160239616394911e-21,7.788808710384371e-22,6.160239616394912e-22
BLOCK 3017,1.072908399855447e-21,9.753712725958609e-21,1.2332280458108586e-21,9.753712725958609e-22
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,5.292468530483999e-16,4.811335027712726e-15,6.083297161475861e-16,4.811335027712726e-16
BLOCK 3028,6.078786704367721e-07,5.526169731243382e-06,6.987111154445655e-07,5.526169731243383e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,9.223200287821093e-13,8.384727534382812e-12,1.0601379641173671e-12,8.384727534382812e-13
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
