,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,9.253096025219428e-87,8.411905477472207e-86,1.063574255772348e-86,8.411905477472207e-87
BLOCK 1033,3.612306222192813e-78,3.283914747448012e-77,4.1520761174630034e-78,3.283914747448012e-78
BLOCK 1035,1.929876751377983e-80,1.754433410343621e-79,2.218249139514923e-80,1.754433410343621e-80
BLOCK 1037,1.9566317312400134e-82,1.778756119309103e-81,2.24900198993105e-82,1.778756119309103e-82
BLOCK 1038,7.340538843834894e-82,6.673217130758995e-81,8.437400969925166e-82,6.673217130758995e-82
BLOCK 2009,2.3408381773460992e-97,2.128034706678272e-96,2.6906185946506885e-97,2.128034706678272e-97
BLOCK 2013,2.3182538441796384e-69,2.1075034947087623e-68,2.6646595910110784e-69,2.107503494708762e-69
BLOCK 2008,2.060048493273219e-91,1.8727713575211082e-90,2.3678718313485277e-91,1.8727713575211083e-91
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,9.363352709384397e-97,8.512138826713089e-96,1.0762474378602754e-96,8.512138826713088e-97
BLOCK 1027,5.534726052491504e-62,5.0315691386286394e-61,6.361754083323567e-62,5.031569138628639e-62
BLOCK 1028,1.0191464694819226e-55,9.264967904381114e-55,1.1714327235424397e-55,9.264967904381115e-56
BLOCK 1029,4.720350854813096e-56,4.291228049830087e-55,5.425690637716202e-56,4.291228049830087e-56
BLOCK 1039,1.5055131116732634e-82,1.3686482833393303e-81,1.7304748410037512e-82,1.3686482833393303e-82
BLOCK 1040,1.748361449882503e-48,1.5894194998931845e-47,2.0096108619339116e-48,1.5894194998931846e-48
BLOCK 1052,3.459185755517285e-83,3.144714323197532e-82,3.976075581054351e-83,3.144714323197532e-83
BLOCK 1054,2.6907384283454098e-89,2.4461258439503724e-88,3.0928027912016204e-89,2.4461258439503724e-89
BLOCK 2025,1.9334844208902475e-84,1.757713109900225e-83,2.2223958860807443e-84,1.757713109900225e-84
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,3.7545120757450815e-88,3.4131927961318924e-87,4.3155311215460704e-88,3.4131927961318923e-88
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
