,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,2.516869208282526e-93,2.288062916620478e-92,2.8929531129684204e-93,2.288062916620478e-93
BLOCK 1033,6.901684290260165e-81,6.2742584456910594e-80,7.932970448574902e-81,6.274258445691059e-81
BLOCK 1035,1.1523455594907757e-80,1.0475868722643416e-79,1.3245351258514663e-80,1.0475868722643416e-80
BLOCK 1037,4.283203600503771e-82,3.893821455003428e-81,4.92322252931468e-82,3.8938214550034286e-82
BLOCK 1038,9.193092017477526e-85,8.357356379525023e-84,1.0566772433882215e-84,8.357356379525024e-85
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.0902172902223483e-62,9.91106627474862e-62,1.2531233220946531e-62,9.91106627474862e-63
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,3.542893774634966e-63,3.2208125223954235e-62,4.0722916949827196e-63,3.220812522395424e-63
BLOCK 1028,1.5166089015235194e-59,1.3787353650213813e-58,1.743228622440827e-59,1.3787353650213812e-59
BLOCK 1029,6.821615868553839e-62,6.2014689714125815e-61,7.840937779946942e-62,6.201468971412581e-62
BLOCK 1039,1.1814771527917845e-86,1.0740701389016223e-85,1.3580197158526258e-86,1.0740701389016223e-86
BLOCK 1040,6.224450657175584e-50,5.658591506523259e-49,7.154540985259292e-50,5.658591506523258e-50
BLOCK 1052,2.768977214554882e-79,2.517252013231711e-78,3.182732430522853e-79,2.517252013231711e-79
BLOCK 1054,5.740433092841117e-84,5.21857553894647e-83,6.59819895728864e-84,5.21857553894647e-84
BLOCK 2025,2.0004280183773029e-87,1.818570925797548e-86,2.299342549858969e-87,1.818570925797548e-87
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
