,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,3.540597719522975e-20,3.2187251995663413e-19,4.0696525511758337e-20,3.218725199566341e-20
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,1.2149448939278186e-08,1.1044953581161988e-07,1.396488383825079e-08,1.1044953581161988e-08
BLOCK 3011,1.0339621912503246e-08,9.399656284093859e-08,1.1884622887934764e-08,9.399656284093859e-09
BLOCK 3012,8.229500542641547e-08,7.481364129674134e-07,9.459196026024767e-08,7.481364129674134e-08
BLOCK 3013,1.0992457581492907e-07,9.993143255902641e-07,1.2635008714359664e-07,9.993143255902642e-08
BLOCK 3014,1.8242576805302387e-07,1.6584160732093078e-06,2.0968479086554466e-07,1.6584160732093077e-07
BLOCK 3015,8.787346888245622e-12,7.988497171132384e-11,1.0100398722121404e-11,7.988497171132383e-12
BLOCK 3017,1.556296306245306e-11,1.414814823859369e-10,1.788846329017593e-11,1.414814823859369e-11
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,2.155952163342502e-09,1.9599565121295473e-08,2.478105934876439e-09,1.9599565121295474e-09
BLOCK 3028,9.210055170154245e-08,8.372777427412949e-07,1.058627031052212e-07,8.372777427412949e-08
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,3.61038755509573e-08,3.282170504632482e-07,4.149870752983598e-08,3.282170504632482e-08
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
