,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,5.293413167225305e-46,4.81219378838664e-45,6.084382950833684e-46,4.81219378838664e-46
BLOCK 1033,2.5996460404597e-29,2.363314582236091e-28,2.988098897080115e-29,2.3633145822360907e-29
BLOCK 1035,2.5185133886313125e-21,2.2895576260284662e-20,2.8948429754382903e-21,2.289557626028466e-21
BLOCK 1037,6.73724905839173e-20,6.1247718712652095e-19,7.743964434933023e-20,6.12477187126521e-20
BLOCK 1038,2.6548074810439195e-30,2.4134613464035634e-29,3.0515028517746203e-30,2.4134613464035632e-30
BLOCK 2009,4.394073056990918e-62,3.994611869991743e-61,5.050658686196457e-62,3.994611869991743e-62
BLOCK 2013,5.675382633181955e-08,5.159438757438141e-07,6.523428314002247e-08,5.1594387574381406e-08
BLOCK 2008,3.480238783892929e-50,3.1638534399026625e-49,4.0002744642447457e-50,3.1638534399026624e-50
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.4630566706736903e-07,1.330051518794264e-06,1.68167433410769e-07,1.330051518794264e-07
BLOCK 1020,3.005839344895767e-63,2.7325812226325153e-62,3.454987752753755e-63,2.732581222632515e-63
BLOCK 1026,3.021695319067796e-62,2.746995744607087e-61,3.473213010422754e-62,2.7469957446070873e-62
BLOCK 1027,1.1296995915570302e-22,1.0269996286882093e-21,1.2985052776517588e-22,1.0269996286882093e-22
BLOCK 1028,1.2474676297520953e-31,1.1340614815928139e-30,1.4338708387955117e-31,1.1340614815928138e-31
BLOCK 1029,2.3216182839676994e-40,2.110562076334272e-39,2.6685267631812634e-40,2.110562076334272e-40
BLOCK 1039,5.345954148930834e-35,4.859958317209849e-34,6.144774883828545e-35,4.859958317209849e-35
BLOCK 1040,2.6531587307637914e-22,2.4119624825125376e-21,3.049607736510105e-22,2.4119624825125377e-22
BLOCK 1052,4.4564671667064185e-12,4.051333787914926e-11,5.122376053685538e-12,4.051333787914926e-12
BLOCK 1054,2.4412247866438927e-10,2.2192952605853572e-09,2.806005501889532e-10,2.219295260585357e-10
BLOCK 2025,7.8668868710040615e-31,7.15171533727642e-30,9.042398702303518e-31,7.151715337276419e-31
BLOCK 2028,5.358221574950095e-14,4.871110522681905e-13,6.158875373505857e-14,4.871110522681905e-14
BLOCK 2029,2.7483477641729356e-12,2.4984979674299417e-11,3.1590204185895815e-12,2.4984979674299415e-12
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.692469502909395e-63,2.44769954809945e-62,3.0947925320797643e-63,2.44769954809945e-63
BLOCK 1025,4.771649042599935e-51,4.337862765999941e-50,5.484654071953948e-51,4.337862765999941e-51
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.3629197929801532e-78,2.1481089027092303e-77,2.715999762046153e-78,2.14810890270923e-78
