,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,6.148588503665306e-15,5.5896259124230054e-14,7.067343107661271e-15,5.589625912423005e-15
BLOCK 3011,3.8548553568149304e-15,3.504413960740846e-14,4.4308682262240586e-15,3.5044139607408463e-15
BLOCK 3012,1.856639894342148e-12,1.6878544494019527e-11,2.1340688440714343e-12,1.6878544494019527e-12
BLOCK 3013,2.338852354288476e-08,2.1262294129895235e-07,2.6883360394120412e-08,2.1262294129895235e-08
BLOCK 3014,5.133847404399036e-10,4.667134003999124e-09,5.90097402804487e-10,4.667134003999124e-10
BLOCK 3015,1.8333493811601366e-07,1.6666812556001243e-06,2.107298139264525e-07,1.6666812556001242e-07
BLOCK 3017,1.878703662774758e-07,1.7079124207043254e-06,2.1594294974422505e-07,1.7079124207043255e-07
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,8.147790620001196e-17,7.407082381819268e-16,9.365276574714018e-17,7.407082381819269e-17
BLOCK 3027,4.008041095206891e-07,3.6436737229153556e-06,4.6069437875941277e-07,3.643673722915356e-07
BLOCK 3028,3.090390463426791e-12,2.809445875842537e-11,3.552172946467576e-12,2.809445875842537e-12
BLOCK 3030,3.3672157221063353e-16,3.0611052019148504e-15,3.870362898972799e-16,3.0611052019148505e-16
BLOCK 3031,2.3176495259851472e-07,2.106954114531952e-06,2.663964972396721e-07,2.106954114531952e-07
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
