,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,1.8009558055657784e-17,1.637232550514344e-16,2.070064144328481e-17,1.637232550514344e-17
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,6.004176591362673e-08,5.458342355784248e-07,6.901352403865142e-08,5.458342355784248e-08
BLOCK 3011,5.3379441686706805e-08,4.852676516973346e-07,6.1355680099663e-08,4.852676516973346e-08
BLOCK 3012,1.999476316801929e-07,1.8177057425472081e-06,2.2982486400022173e-07,1.8177057425472082e-07
BLOCK 3013,4.635828095068892e-08,4.2143891773353565e-07,5.3285380403090717e-08,4.2143891773353566e-08
BLOCK 3014,1.6497822948384276e-07,1.4998020862167525e-06,1.896301488320032e-07,1.4998020862167524e-07
BLOCK 3015,2.791410177888109e-13,2.5376456162619173e-12,3.208517445848401e-13,2.537645616261917e-13
BLOCK 3017,5.036045708778127e-13,4.578223371616479e-12,5.78855828595187e-13,4.578223371616479e-13
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,2.4475907724581377e-10,2.225082520416489e-09,2.813322726963377e-10,2.225082520416489e-10
BLOCK 3028,2.387414832028359e-07,2.170377120025781e-06,2.7441549793429414e-07,2.170377120025781e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,8.956846392190827e-09,8.142587629264388e-08,1.0295225738150375e-08,8.142587629264388e-09
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
