,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,6.273128652835204e-85,5.702844229850186e-84,7.210492704408281e-85,5.702844229850186e-85
BLOCK 1035,1.6913780861093255e-82,1.5376164419175686e-81,1.9441127426543972e-82,1.5376164419175687e-82
BLOCK 1037,1.9008518091936763e-83,1.7280470992669785e-82,2.184887137004226e-83,1.7280470992669785e-83
BLOCK 1038,5.323448789143789e-89,4.8394988992216263e-88,6.118906654188263e-89,4.8394988992216266e-89
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.6504504379107545e-58,2.409500398100686e-57,3.046494756219258e-58,2.409500398100686e-58
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.7442816372116994e-93,2.494801488374272e-92,3.154346709438735e-93,2.494801488374272e-93
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.0269546462875113e-65,9.335951329886466e-65,1.1804076394109326e-65,9.335951329886467e-66
BLOCK 1028,2.0405270336469177e-64,1.8550245760426526e-63,2.3454333720079514e-64,1.8550245760426526e-64
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,5.47044518693074e-92,4.973131988118854e-91,6.287868030954874e-92,4.9731319881188544e-92
BLOCK 1040,1.3865610846039293e-52,1.260510076912663e-51,1.5937483731079648e-52,1.260510076912663e-52
BLOCK 1052,1.4949296503490812e-77,1.359026954862801e-76,1.7183099429299783e-77,1.359026954862801e-77
BLOCK 1054,4.511904133559274e-81,4.101731030508431e-80,5.186096705240545e-81,4.101731030508431e-81
BLOCK 2025,9.286813153080623e-92,8.442557411891475e-91,1.0674497877104164e-91,8.442557411891475e-92
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,3.280867465140133e-80,2.98260678649103e-79,3.771112028896705e-80,2.98260678649103e-80
BLOCK 1010,3.364877965647915e-81,3.058979968770832e-80,3.8676758225838105e-81,3.0589799687708318e-81
