,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,8.184371149549951e-18,7.440337408681774e-17,9.407323160402244e-18,7.440337408681774e-18
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,6.776263578034403e-22,6.160239616394911e-21,7.788808710384371e-22,6.160239616394912e-22
BLOCK 1009,6.817091398513395e-08,6.197355816830359e-07,7.835737239670569e-08,6.197355816830359e-08
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,4.8436506180337307e-17,4.4033187436670277e-16,5.567414503487047e-17,4.403318743667028e-17
BLOCK 1026,1.1258310183998958e-17,1.0234827439999054e-16,1.2940586418389608e-17,1.0234827439999053e-17
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,2.3897622885201326e-19,2.1725111713819385e-18,2.7468532051955545e-19,2.1725111713819384e-19
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,3.2929520099989635e-09,2.993592736362694e-08,3.785002310343636e-09,2.993592736362694e-09
BLOCK 1006,7.706753857136267e-12,7.006139870123879e-11,8.858337766823295e-12,7.006139870123879e-12
BLOCK 1007,2.0681813343575403e-08,1.8801648494159458e-07,2.3772199245488968e-08,1.8801648494159457e-08
BLOCK 1008,3.344633440875789e-07,3.0405758553416265e-06,3.8444062538802173e-07,3.0405758553416265e-07
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.063680092656711e-17,3.694254629687919e-16,4.6708966582261046e-17,3.694254629687919e-17
BLOCK 1025,9.260893556647017e-21,8.41899414240638e-20,1.0644705237525308e-20,8.418994142406379e-21
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,7.058607893785836e-24,6.416916267078033e-23,8.113342406650387e-24,6.416916267078033e-24
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,3.41888520163001e-07,3.1080774560272816e-06,3.9297531053218503e-07,3.1080774560272815e-07
BLOCK 3026,1.5514832995990206e-08,1.410439363271837e-07,1.7833141374701386e-08,1.410439363271837e-08
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.1881310556608354e-08,1.9892100506007592e-07,2.5150931674262475e-08,1.9892100506007592e-08
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.218375840118777e-07,2.016705309198888e-06,2.549857287492847e-07,2.0167053091988884e-07
