,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,1.838749599450539e-07,1.6715905449550356e-06,2.1135052867247577e-07,1.6715905449550356e-07
BLOCK 1033,8.228737946124964e-09,7.480670860113604e-08,9.458319478304557e-09,7.480670860113604e-09
BLOCK 1035,5.349758340451394e-11,4.863416673137631e-10,6.149147517760223e-11,4.863416673137631e-11
BLOCK 1037,1.1340744820124469e-11,1.0309768018294972e-10,1.3035338873706286e-11,1.0309768018294971e-11
BLOCK 1038,8.769875064130411e-09,7.97261369466401e-08,1.008031616566714e-08,7.97261369466401e-09
BLOCK 2009,1.3376127209177367e-07,1.2160115644706698e-06,1.537485886112341e-07,1.21601156447067e-07
BLOCK 2013,9.03501810404587e-22,8.213652821859882e-21,1.0385078280512496e-21,8.213652821859882e-22
BLOCK 2008,1.993678152108505e-07,1.8124346837350043e-06,2.2915840828833387e-07,1.8124346837350043e-07
BLOCK 1009,3.986727399188674e-12,3.6242976356260675e-11,4.582445286423764e-12,3.6242976356260676e-12
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.187653011356276e-07,1.0796845557784328e-06,1.3651184038577885e-07,1.0796845557784327e-07
BLOCK 1026,1.3156371235266223e-07,1.1960337486605657e-06,1.5122265787662325e-07,1.1960337486605656e-07
BLOCK 1027,1.6168315904716203e-09,1.4698469004287457e-08,1.858427115484621e-09,1.4698469004287458e-09
BLOCK 1028,1.0886700380000053e-07,9.897000345454593e-07,1.2513448712643738e-07,9.897000345454594e-08
BLOCK 1029,3.4274039220805655e-07,3.115821747345968e-06,3.939544738023638e-07,3.1158217473459683e-07
BLOCK 1039,3.920501135167695e-08,3.5640919410615413e-07,4.5063231438709137e-08,3.564091941061541e-08
BLOCK 1040,6.707577457949466e-09,6.09779768904497e-08,7.709859147068353e-09,6.097797689044969e-09
BLOCK 1052,1.1954774554549335e-16,1.0867976867772124e-15,1.3741120177642915e-16,1.0867976867772123e-16
BLOCK 1054,2.6698478497455546e-19,2.427134408859595e-18,3.068790631891442e-19,2.4271344088595953e-19
BLOCK 2025,8.573794302264879e-09,7.794358456604435e-08,9.854935979614803e-09,7.794358456604436e-09
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.0453759329167543e-09,9.503417571970494e-09,1.2015815320882233e-09,9.503417571970493e-10
BLOCK 1006,1.7430565990629384e-07,1.5845969082390349e-06,2.003513332256251e-07,1.5845969082390349e-07
BLOCK 1007,4.259607789888945e-10,3.872370718080859e-09,4.896100907918327e-10,3.872370718080859e-10
BLOCK 1008,3.410313186534115e-14,3.1002847150310135e-13,3.919900214407029e-14,3.1002847150310137e-14
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.1893928687251827e-07,1.0812662442956207e-06,1.3671182399140032e-07,1.0812662442956206e-07
BLOCK 1025,2.14216955749523e-07,1.947426870450209e-06,2.4622638591899196e-07,1.947426870450209e-07
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,3.715885555589681e-19,3.378077777808801e-18,4.2711328225168747e-19,3.3780777778088007e-19
BLOCK 3026,4.2062053194757976e-30,3.8238230177052704e-29,4.834718758018158e-30,3.8238230177052704e-30
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,7.570794660693929e-29,6.8825406006308456e-28,8.702062828383827e-29,6.882540600630846e-29
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.6050475802161889e-15,1.459134163832899e-14,1.844882276110562e-15,1.459134163832899e-15
BLOCK 4057,9.706426034600348e-13,8.824023667818497e-12,1.1156811534023389e-12,8.824023667818498e-13
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.975859561401689e-08,1.7962359649106262e-07,2.2711029441398722e-08,1.7962359649106263e-08
BLOCK 1001,8.201839542940717e-09,7.456217766309744e-08,9.427401773495078e-09,7.456217766309743e-09
BLOCK 1002,7.769277398536308e-09,7.062979453214825e-08,8.930203906363572e-09,7.062979453214824e-09
BLOCK 1003,1.3985778589112617e-08,1.2714344171920562e-07,1.6075607573692664e-08,1.2714344171920561e-08
BLOCK 1004,1.1745523535259632e-20,1.0677748668417848e-19,1.3500601764666244e-20,1.0677748668417848e-20
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.946294815808776e-07,2.6784498325534327e-06,3.3865457652974437e-07,2.6784498325534324e-07
BLOCK 1018,9.217070375378198e-08,8.379154886707453e-07,1.0594333764802527e-07,8.379154886707453e-08
BLOCK 1019,9.693432201514285e-08,8.812211092285714e-07,1.114187609369458e-07,8.812211092285714e-08
BLOCK 2000,5.548212623559858e-16,5.043829657781689e-15,6.377255889149263e-16,5.04382965778169e-16
BLOCK 2001,5.349001768138277e-17,4.862728880125706e-16,6.148277894411813e-17,4.8627288801257065e-17
BLOCK 2002,3.3626078628732716e-17,3.0569162389757014e-16,3.865066509049737e-17,3.0569162389757015e-17
BLOCK 2003,9.820612928192658e-17,8.927829934720598e-16,1.1288060837003056e-16,8.927829934720598e-17
BLOCK 2004,1.389659489151234e-07,1.2633268083193038e-06,1.5973097576450966e-07,1.2633268083193038e-07
BLOCK 2005,1.7639396972132296e-08,1.6035815429211177e-07,2.0275168933485397e-08,1.6035815429211178e-08
BLOCK 2006,1.217095914165528e-08,1.1064508310595709e-07,1.3989608208799173e-08,1.106450831059571e-08
BLOCK 2007,1.603037485068661e-08,1.4573068046078738e-07,1.842571821918001e-08,1.4573068046078737e-08
BLOCK 2010,5.7419695522049017e-08,5.219972320186275e-07,6.59996500253437e-08,5.2199723201862747e-08
BLOCK 2011,1.8600211070437152e-16,1.69092827913065e-15,2.137955295452546e-16,1.69092827913065e-16
BLOCK 2012,4.600242712801684e-16,4.182038829819712e-15,5.2876353020709e-16,4.182038829819712e-16
BLOCK 2026,8.492228052294182e-08,7.720207320267438e-07,9.761181669303657e-08,7.720207320267438e-08
BLOCK 2027,1.3431692107049848e-07,1.2210629188227136e-06,1.5438726559827411e-07,1.2210629188227134e-07
BLOCK 2051,1.9366561306022324e-18,1.7605964823656656e-17,2.2260415294278534e-18,1.7605964823656657e-18
BLOCK 2054,2.7638120380276318e-18,2.512556398206938e-17,3.176795446008772e-18,2.512556398206938e-18
BLOCK 2055,6.595563215953485e-20,5.995966559957713e-19,7.58110714477412e-20,5.995966559957713e-20
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,3.930835370291644e-14,3.573486700265131e-13,4.518201575047866e-14,3.573486700265131e-14
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,7.158997371841135e-08,6.508179428946487e-07,8.22873261131165e-08,6.508179428946487e-08
BLOCK 1022,7.548459058426743e-08,6.862235507660675e-07,8.676389722329589e-08,6.862235507660675e-08
BLOCK 1023,7.08269288277726e-08,6.438811711615692e-07,8.141026302042828e-08,6.438811711615692e-08
BLOCK 1031,8.546333482889788e-08,7.769394075354352e-07,9.823371819413549e-08,7.769394075354353e-08
BLOCK 1032,6.525582352523825e-08,5.932347593203477e-07,7.50066937071704e-08,5.932347593203477e-08
