,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,8.938043222994609e-08,8.125493839086009e-07,1.0273612899993804e-07,8.125493839086008e-08
BLOCK 1033,8.271926155619298e-10,7.519932868744816e-09,9.507961098412987e-10,7.519932868744816e-10
BLOCK 1035,1.4966823227659338e-12,1.3606202934235762e-11,1.7203245089263607e-12,1.3606202934235762e-12
BLOCK 1037,2.2725441766529885e-13,2.065949251502717e-12,2.612119743279297e-13,2.065949251502717e-13
BLOCK 1038,8.896101431583799e-10,8.087364937803453e-09,1.0225403944349195e-09,8.087364937803454e-10
BLOCK 2009,1.9373340824439482e-07,1.7612128022217713e-06,2.2268207844183314e-07,1.7612128022217712e-07
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.2619106704594084e-07,1.1471915185994623e-06,1.4504720350108143e-07,1.1471915185994622e-07
BLOCK 1009,8.884453051709731e-11,8.076775501554301e-10,1.0212015001965208e-10,8.076775501554301e-11
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.943972261028997e-07,1.7672475100263607e-06,2.2344508747459735e-07,1.7672475100263608e-07
BLOCK 1026,1.9449039774348238e-07,1.7680945249407488e-06,2.2355218131434754e-07,1.7680945249407488e-07
BLOCK 1027,1.1070662378312026e-10,1.0064238525738206e-09,1.2724899285416121e-10,1.0064238525738206e-10
BLOCK 1028,2.8953623142112264e-08,2.632147558373842e-07,3.3280026600129036e-08,2.632147558373842e-08
BLOCK 1029,2.1157546188272085e-07,1.9234132898429167e-06,2.431901860720929e-07,1.9234132898429169e-07
BLOCK 1039,6.894781767327022e-09,6.267983424842748e-08,7.925036514168992e-09,6.2679834248427475e-09
BLOCK 1040,6.990941255010732e-10,6.3554011409188474e-09,8.035564660931876e-10,6.355401140918848e-10
BLOCK 1052,3.4604119338495685e-19,3.1458290307723353e-18,3.977484981436286e-19,3.145829030772335e-19
BLOCK 1054,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 2025,8.566954025903248e-10,7.788140023548408e-09,9.84707359299224e-10,7.788140023548408e-10
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,8.39765269798536e-09,7.634229725441237e-08,9.652474365500414e-09,7.634229725441236e-09
BLOCK 1006,3.6367869568789797e-07,3.3061699607990723e-06,4.180214892964344e-07,3.306169960799072e-07
