,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,3.50731716719904e-91,3.188470151999127e-90,4.031399042757517e-91,3.188470151999127e-91
BLOCK 1033,6.824143474510104e-60,6.203766795009186e-59,7.843843074149544e-60,6.203766795009185e-60
BLOCK 1035,7.865879622775617e-47,7.150799657068743e-46,9.0412409457191e-47,7.150799657068743e-47
BLOCK 1037,1.201582380727234e-44,1.0923476188429399e-43,1.381129173249694e-44,1.0923476188429399e-44
BLOCK 1038,1.1884589774863588e-61,1.0804172522603263e-60,1.3660448017084586e-61,1.0804172522603262e-61
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.142802085021677e-20,1.9480018954742518e-19,2.4629909023237668e-20,1.948001895474252e-20
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.20954083529822e-20,2.0086734866347454e-19,2.5397021095381837e-20,2.0086734866347454e-20
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,4.265666228816811e-48,3.8778783898334646e-47,4.9030646308239206e-48,3.877878389833465e-48
BLOCK 1028,2.3756352633307727e-64,2.1596684212097935e-63,2.7306152452077848e-64,2.1596684212097933e-64
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,7.237863499789161e-70,6.579875908899238e-69,8.31938333309099e-70,6.579875908899237e-70
BLOCK 1040,6.293336169922906e-47,5.721214699929915e-46,7.23371973554357e-47,5.721214699929915e-47
BLOCK 1052,2.6503584876960954e-31,2.40941680699645e-30,3.046389066317351e-31,2.40941680699645e-31
BLOCK 1054,3.5105724866580693e-28,3.1914295333255176e-27,4.0351407892621486e-28,3.1914295333255174e-28
BLOCK 2025,1.3501948632413857e-62,1.227449875673987e-61,1.5519481186682596e-62,1.227449875673987e-62
BLOCK 2028,6.283173330661413e-10,5.71197575514674e-09,7.222038311105073e-10,5.71197575514674e-10
BLOCK 2029,1.261259555931916e-10,1.1465995963017417e-09,1.4497236275079493e-10,1.1465995963017418e-10
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.7720342256267535e-26,2.520031114206139e-25,3.18624623635259e-26,2.5200311142061394e-26
BLOCK 1010,3.652393758633795e-19,3.3203579623943587e-18,4.198153745556086e-19,3.3203579623943587e-19
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,2.1563671190554345e-32,1.9603337445958495e-31,2.4785828954660167e-32,1.9603337445958494e-32
BLOCK 2001,1.4573461109329682e-30,1.324860100848153e-29,1.675110472336745e-30,1.3248601008481529e-30
BLOCK 2002,4.3115177488442486e-30,3.9195615898584075e-29,4.9557675274071825e-30,3.9195615898584075e-30
BLOCK 2003,9.862529052746929e-31,8.965935502497207e-30,1.1336240290513711e-30,8.965935502497207e-31
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.3896837705282797e-30,1.263348882298436e-29,1.5973376672738846e-30,1.263348882298436e-30
BLOCK 2012,8.548610289581467e-27,7.771463899619515e-26,9.825988838599386e-27,7.771463899619514e-27
BLOCK 2026,2.8306244220687347e-78,2.573294929153395e-77,3.2535912897341775e-78,2.573294929153395e-78
BLOCK 2027,2.8019990450484845e-85,2.547271859134986e-84,3.2206885575269936e-85,2.5472718591349856e-85
BLOCK 2051,2.108565637756768e-28,1.916877852506153e-27,2.4236386640882395e-28,1.916877852506153e-28
BLOCK 2054,2.3375228740610745e-28,2.125020794600977e-27,2.6868079012196258e-28,2.1250207946009767e-28
BLOCK 2055,1.873955348288845e-21,1.703595771171677e-20,2.153971664699822e-21,1.703595771171677e-21
BLOCK 2056,3.4160601518935797e-19,3.105509228994163e-18,3.926505921716758e-19,3.105509228994163e-19
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,7.770013515318487e-20,7.0636486502895335e-19,8.931050017607456e-20,7.063648650289533e-20
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.2599319890213663e-19,2.0544836263830602e-18,2.5976229758866277e-19,2.0544836263830602e-19
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,6.976724974385845e-69,6.342477249441677e-68,8.019224108489477e-69,6.342477249441677e-69
BLOCK 1031,8.151260886755582e-77,7.410237169777803e-76,9.369265387075383e-77,7.410237169777803e-77
BLOCK 1032,1.4090824007111958e-72,1.2809840006465416e-71,1.619634943346202e-72,1.2809840006465415e-72
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,2.7392631452709714e-42,2.4902392229736103e-41,3.1485783278976684e-42,2.4902392229736102e-42
BLOCK 1048,9.455140157205386e-34,8.595581961095806e-33,1.08679771921901e-33,8.595581961095807e-34
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,2.7123266183833932e-73,2.4657514712576304e-72,3.1176168027395324e-73,2.4657514712576302e-73
BLOCK 1051,4.229058755509013e-28,3.844598868644557e-27,4.860987075297716e-28,3.844598868644557e-28
BLOCK 1053,9.539124014285645e-29,8.671930922077858e-28,1.0964510361247868e-28,8.671930922077859e-29
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.2966454217932427e-26,2.087859474357493e-25,2.639822323900279e-26,2.0878594743574935e-26
BLOCK 1059,3.4191780509931023e-45,3.108343682721002e-44,3.930089713785175e-45,3.1083436827210024e-45
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,3.529303946892918e-24,3.2084581335390165e-23,4.0566712033251936e-24,3.2084581335390165e-24
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,1.2968217359273188e-17,1.178928850843017e-16,1.4905996964681826e-17,1.1789288508430171e-17
BLOCK 1064,4.734883823137596e-17,4.3044398392159965e-16,5.4423951990087314e-17,4.304439839215996e-17
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
