,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,6.744041323417214e-17,6.130946657652013e-16,7.751771636111741e-17,6.130946657652013e-17
BLOCK 1033,1.0183762829383189e-11,9.257966208530171e-11,1.1705474516532401e-11,9.257966208530172e-12
BLOCK 1035,1.667423080210282e-09,1.5158391638275293e-08,1.9165782531152667e-09,1.515839163827529e-09
BLOCK 1037,3.767022370704948e-09,3.424565791549953e-08,4.329910770925228e-09,3.424565791549953e-09
BLOCK 1038,5.612118024075742e-12,5.101925476432493e-11,6.450710372500853e-12,5.101925476432493e-12
BLOCK 2009,3.8104740147879374e-22,3.4640672861708526e-21,4.379855189411422e-22,3.464067286170852e-22
BLOCK 2013,4.351087506490303e-08,3.955534096809366e-07,5.001250007460118e-08,3.9555340968093664e-08
BLOCK 2008,3.1869222009821824e-18,2.897202000892893e-17,3.6631289666461866e-18,2.897202000892893e-18
BLOCK 1009,1.959157251370479e-40,1.7810520467004357e-39,2.251904886632735e-40,1.7810520467004357e-40
BLOCK 1016,2.8511116846390796e-09,2.5919197133082543e-08,3.277139867401241e-09,2.5919197133082543e-09
BLOCK 1020,1.4568229308093074e-22,1.3243844825539159e-21,1.674509115872767e-22,1.3243844825539158e-22
BLOCK 1026,3.315143580239476e-22,3.0137668911267965e-21,3.810509862344225e-22,3.0137668911267962e-22
BLOCK 1027,5.92300080033057e-10,5.384546182118699e-09,6.808046896931689e-10,5.3845461821187e-10
BLOCK 1028,1.2662364899272347e-12,1.1511240817520317e-11,1.4554442412956723e-12,1.1511240817520316e-12
BLOCK 1029,2.178288145218068e-15,1.980261950198244e-14,2.5037794772621473e-15,1.980261950198244e-15
BLOCK 1039,2.099805376021296e-13,1.908913978201178e-12,2.4135693977256276e-13,1.9089139782011782e-13
BLOCK 1040,6.431290042941471e-10,5.846627311764974e-09,7.392287405679852e-10,5.846627311764974e-10
BLOCK 1052,8.472786583292632e-08,7.702533257538756e-07,9.738835153209922e-08,7.702533257538757e-08
BLOCK 1054,8.512813179845236e-08,7.738921072586579e-07,9.784842735454294e-08,7.738921072586578e-08
BLOCK 2025,4.141360826725326e-12,3.764873478841205e-11,4.7601848583049725e-12,3.764873478841205e-12
BLOCK 2028,1.0392529574178763e-18,9.447754158344331e-18,1.1945436292159498e-18,9.44775415834433e-19
BLOCK 2029,6.720765979330301e-17,6.109787253936637e-16,7.725018367046322e-17,6.109787253936638e-17
BLOCK 1005,4.8443557867820275e-31,4.4039598061654796e-30,5.568225042278193e-31,4.40395980616548e-31
