,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,1.4035140874046935e-80,1.2759218976406304e-79,1.6132345832237855e-80,1.2759218976406305e-80
BLOCK 1035,2.4244886771646375e-61,2.2040806156042158e-60,2.786768594442112e-61,2.2040806156042157e-61
BLOCK 1037,3.3517630384444236e-58,3.047057307676749e-57,3.85260119361428e-58,3.0470573076767485e-58
BLOCK 1038,5.186973801815801e-83,4.715430728923456e-82,5.962038852661841e-83,4.715430728923456e-83
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.7694845811705859e-25,1.6086223465187144e-24,2.0338903231845815e-25,1.6086223465187144e-25
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.768543750883586e-25,1.6077670462578055e-24,2.0328089090615932e-25,1.6077670462578055e-25
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,7.154416034561186e-64,6.504014576873805e-63,8.223466706392168e-64,6.504014576873806e-64
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,1.1985091468012028e-95,1.0895537698192752e-94,1.3775967204611526e-95,1.0895537698192753e-95
BLOCK 1040,7.778769097326428e-63,7.071608270296752e-62,8.941113904972905e-63,7.071608270296752e-63
BLOCK 1052,6.512256082300973e-40,5.920232802091794e-39,7.485351818736751e-40,5.920232802091794e-40
BLOCK 1054,1.0080985860557284e-35,9.164532600506622e-35,1.1587340069606074e-35,9.164532600506622e-36
BLOCK 2025,2.7922883999063867e-84,2.538443999914897e-83,3.2095268964441226e-84,2.5384439999148973e-84
BLOCK 2028,1.4183110126316263e-11,1.289373647846933e-10,1.630242543254743e-11,1.289373647846933e-11
BLOCK 2029,1.5224120881406366e-12,1.3840109892187607e-11,1.7498989518857893e-12,1.3840109892187606e-12
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
