,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,2.806967369622645e-39,2.5517885178387677e-38,3.226399275428327e-39,2.551788517838768e-39
BLOCK 1033,9.922046420650105e-25,9.020042200591005e-24,1.1404651058218511e-24,9.020042200591005e-25
BLOCK 1035,7.58582248445078e-18,6.896202258591618e-17,8.719336189023885e-18,6.8962022585916185e-18
BLOCK 1037,1.2588959231534244e-16,1.1444508392303859e-15,1.447006808222327e-16,1.1444508392303858e-16
BLOCK 1038,1.4771514219747675e-25,1.3428649290679705e-24,1.6978751976721466e-25,1.3428649290679704e-25
BLOCK 2009,2.298029361752387e-53,2.089117601593079e-52,2.6414130594855026e-53,2.0891176015930792e-53
BLOCK 2013,1.6584889811899992e-07,1.507717255627272e-06,1.9063091737816082e-07,1.507717255627272e-07
BLOCK 2008,6.376229255591007e-43,5.79657205053728e-42,7.32899914435748e-43,5.79657205053728e-43
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.5912868975885685e-07,1.446624452353244e-06,1.8290653995270902e-07,1.4466244523532442e-07
BLOCK 1020,2.0948824729227868e-54,1.904438611747988e-53,2.4079108884169964e-54,1.9044386117479878e-54
BLOCK 1026,1.6398025611719622e-53,1.4907296010654203e-52,1.884830530082715e-53,1.4907296010654203e-53
BLOCK 1027,3.84911204414047e-19,3.499192767400427e-18,4.424266717402839e-19,3.499192767400427e-19
BLOCK 1028,5.905812078968119e-27,5.368920071789198e-26,6.788289745940366e-27,5.368920071789199e-27
BLOCK 1029,1.3662510177418686e-34,1.242046379765335e-33,1.5704034686688144e-34,1.242046379765335e-34
BLOCK 1039,1.197379260418721e-29,1.0885266003806555e-28,1.3762980004812886e-29,1.0885266003806555e-29
BLOCK 1040,6.1861481330044385e-19,5.623771030004035e-18,7.110515095407401e-19,5.623771030004035e-19
BLOCK 1052,2.8602388700641627e-10,2.600217154603784e-09,3.2876308851312214e-10,2.600217154603784e-10
BLOCK 1054,5.7690718638490904e-09,5.244610785317355e-08,6.631117084884011e-09,5.244610785317355e-09
BLOCK 2025,5.418350786052366e-26,4.9257734418657865e-25,6.227989409255593e-26,4.925773441865787e-26
BLOCK 2028,1.5045722010579206e-16,1.367792910052655e-15,1.7293933345493338e-16,1.367792910052655e-16
BLOCK 2029,1.7056355740040104e-14,1.5505777945491003e-13,1.9605006597747248e-14,1.5505777945491003e-14
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.9179840057472018e-54,1.743621823406547e-53,2.2045793169508066e-54,1.743621823406547e-54
BLOCK 1025,1.0331428162549696e-43,9.392207420499723e-43,1.187520478453988e-43,9.392207420499724e-44
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
