,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,4.6580057990428746e-91,4.2345507264026135e-90,5.35402965407227e-91,4.234550726402613e-91
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,3.3540201635686656e-86,3.0491092396078776e-85,3.855195590308811e-86,3.049109239607878e-86
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,6.728680819826928e-92,6.116982563479026e-91,7.734115884858538e-92,6.116982563479026e-92
BLOCK 1009,1.977452785259877e-45,1.797684350236252e-44,2.2729342359308933e-45,1.797684350236252e-45
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.8870874549921986e-82,1.7155340499929078e-81,2.1690660402209178e-82,1.715534049992908e-82
BLOCK 1026,1.815856712373612e-85,1.6507788294305564e-84,2.087191623417945e-85,1.6507788294305563e-85
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,4.16548983076564e-58,3.7868089370596726e-57,4.787919345707632e-58,3.786808937059673e-58
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,8.913274650306809e-41,8.102976954824373e-40,1.0245143276214723e-40,8.102976954824372e-41
BLOCK 1006,1.3146587128408753e-29,1.1951442844007958e-28,1.5111019687826154e-29,1.1951442844007959e-29
BLOCK 1007,1.9081889001714498e-32,1.7347171819740451e-31,2.1933205749097124e-32,1.734717181974045e-32
BLOCK 1008,1.0102340594226131e-42,9.183945994751029e-42,1.1611885740489805e-42,9.183945994751029e-43
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.2893029101669326e-83,3.8993662819699386e-82,4.930233230076934e-83,3.899366281969939e-83
BLOCK 1025,1.1520091012814145e-86,1.0472810011649223e-85,1.3241483922774879e-86,1.0472810011649223e-86
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.946538299867727e-60,1.7695802726070247e-59,2.2374003446755482e-60,1.7695802726070246e-60
BLOCK 4057,1.0387563156747962e-53,9.443239233407239e-53,1.1939727766376968e-53,9.443239233407238e-54
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.1620114573622796e-79,1.9654649612384359e-78,2.4850706406462983e-79,1.965464961238436e-79
BLOCK 1001,1.834821409876932e-70,1.6680194635244836e-69,2.108990126295324e-70,1.6680194635244834e-70
BLOCK 1002,5.52656640612392e-57,5.024151278294472e-56,6.352375179452781e-57,5.0241512782944723e-57
BLOCK 1003,8.567653305485372e-50,7.78877573225943e-49,9.847877362626864e-50,7.788775732259429e-50
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,5.187664616093792e-67,4.7160587419034473e-66,5.96283289206183e-67,4.716058741903447e-67
BLOCK 1018,9.939004308085085e-71,9.035458461895532e-70,1.1424142882856418e-70,9.035458461895531e-71
BLOCK 1019,1.5135278951438097e-80,1.375934450130736e-79,1.7396872357974823e-80,1.375934450130736e-80
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.7512229753449937e-88,1.592020886677267e-87,2.0128999716609123e-88,1.592020886677267e-88
BLOCK 2005,1.1834731801627541e-84,1.0758847092388674e-83,1.3603140001870739e-84,1.0758847092388675e-84
BLOCK 2006,9.463626352237173e-84,8.603296683851975e-83,1.0877731439353071e-83,8.603296683851975e-84
BLOCK 2007,1.5443123020895594e-83,1.4039202746268723e-82,1.775071611597195e-83,1.4039202746268723e-83
