,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,1.3316600245826908e-17,1.2106000223479008e-16,1.530643706416886e-17,1.2106000223479008e-17
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,4.73665586718361e-08,4.3060507883487363e-07,5.444432031245529e-08,4.306050788348736e-08
BLOCK 3011,4.2088413732535866e-08,3.8262194302305335e-07,4.8377487048891804e-08,3.8262194302305335e-08
BLOCK 3012,1.5957340445111792e-07,1.4506673131919811e-06,1.834177062656528e-07,1.450667313191981e-07
BLOCK 3013,3.8009555298040865e-08,3.4554141180037154e-07,4.368914402073663e-08,3.455414118003715e-08
BLOCK 3014,1.338370000925557e-07,1.2167000008414154e-06,1.538356322902939e-07,1.2167000008414153e-07
BLOCK 3015,2.385030157695246e-13,2.168209234268405e-12,2.741413974362351e-13,2.1682092342684051e-13
BLOCK 3017,4.307737396026562e-13,3.916124905478693e-12,4.951422294283405e-13,3.916124905478693e-13
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,2.0449039998253554e-10,1.8590036362048684e-09,2.350464367615351e-10,1.8590036362048685e-10
BLOCK 3028,1.8996846018413294e-07,1.726986001673936e-06,2.1835455193578502e-07,1.726986001673936e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,7.388541882729307e-09,6.716856257026642e-08,8.492576876700353e-09,6.716856257026642e-09
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
