,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,3.3881317890172015e-22,3.0801198081974557e-21,3.8944043551921854e-22,3.080119808197456e-22
BLOCK 1033,3.94460990428688e-15,3.5860090038971635e-14,4.53403437274354e-15,3.586009003897163e-15
BLOCK 1035,7.385408411901391e-12,6.714007647183083e-11,8.488975186093554e-12,6.714007647183083e-12
BLOCK 1037,2.719060902430694e-11,2.4718735476642674e-10,3.1253573591157404e-11,2.471873547664267e-11
BLOCK 1038,1.5789718481997705e-15,1.435428952908882e-14,1.8149101703445635e-15,1.4354289529088821e-15
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.6694494725788218e-07,1.51768133870802e-06,1.9189074397457724e-07,1.5176813387080198e-07
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,5.8553094331465676e-08,5.323008575587789e-07,6.730240727754675e-08,5.323008575587789e-08
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.899038014605148e-12,1.7263981950955888e-11,2.182802315638101e-12,1.726398195095589e-12
BLOCK 1028,3.4836612941858046e-16,3.166964812896186e-15,4.0042083841216145e-16,3.166964812896186e-16
BLOCK 1029,6.866613759074861e-20,6.24237614461351e-19,7.892659493189495e-20,6.24237614461351e-20
BLOCK 1039,1.6471628567759725e-17,1.4974207788872478e-16,1.8932906399723822e-17,1.497420778887248e-17
BLOCK 1040,2.584232297938364e-12,2.3493020890348767e-11,2.970381951653292e-12,2.3493020890348765e-12
BLOCK 1052,1.7475986285485235e-08,1.588726025953203e-07,2.0087340558029004e-08,1.588726025953203e-08
BLOCK 1054,5.290566106905831e-08,4.809605551732574e-07,6.081110467707852e-08,4.8096055517325734e-08
BLOCK 2025,9.761543673894302e-16,8.874130612631184e-15,1.1220165142407244e-15,8.874130612631184e-16
BLOCK 2028,2.465868560231656e-14,2.241698691119687e-13,2.8343316784271904e-14,2.241698691119687e-14
BLOCK 2029,5.474576523539227e-13,4.976887748672025e-12,6.29261669372325e-13,4.976887748672024e-13
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,8.15285830491103e-08,7.411689368100937e-07,9.371101499897737e-08,7.411689368100936e-08
BLOCK 1010,6.612808264695089e-08,6.011643876995535e-07,7.600929039879412e-08,6.011643876995535e-08
BLOCK 1017,1.3552527156068806e-21,1.2320479232789823e-20,1.5577617420768742e-21,1.2320479232789823e-21
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
