,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,2.5922569212716295e-13,2.3565972011560268e-12,2.979605656634057e-13,2.356597201156027e-13
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,2.3572675703244403e-07,2.142970518476764e-06,2.7095029543959087e-07,2.142970518476764e-07
BLOCK 3011,2.2569864658020836e-07,2.0518058780018943e-06,2.594237317013889e-07,2.051805878001894e-07
BLOCK 3012,1.8562494453895913e-07,1.6874994958087194e-06,2.133620052171944e-07,1.6874994958087193e-07
BLOCK 3013,1.206436418969744e-09,1.0967603808815855e-08,1.38670852755143e-09,1.0967603808815856e-09
BLOCK 3014,1.910758084700641e-08,1.73705280427331e-07,2.1962736605754495e-08,1.73705280427331e-08
BLOCK 3015,2.4362531035517638e-17,2.2147755486834215e-16,2.800290923622717e-17,2.2147755486834215e-17
BLOCK 3017,4.285647899927858e-17,3.8960435453889617e-16,4.9260320688825955e-17,3.896043545388962e-17
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,4.1768527237811035e-13,3.797138839801003e-12,4.80098014227713e-13,3.797138839801003e-13
BLOCK 3028,2.9323866571853236e-07,2.665806051986658e-06,3.3705593760750845e-07,2.665806051986658e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,8.763889934307698e-11,7.967172667552453e-10,1.0073436706100803e-10,7.967172667552453e-11
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
