,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,1.1009042772101742e-53,1.0008220701910675e-52,1.2654072151841084e-53,1.0008220701910674e-53
BLOCK 1033,1.3510569152999044e-34,1.2282335593635494e-33,1.5529389831033385e-34,1.2282335593635495e-34
BLOCK 1035,2.0743941166524128e-25,1.8858128333203753e-24,2.384361053623463e-25,1.885812833320375e-25
BLOCK 1037,9.221689936311074e-24,8.383354487555523e-23,1.0599643604955258e-23,8.383354487555523e-24
BLOCK 1038,9.058341003320524e-36,8.234855457564113e-35,1.0411886210713246e-35,8.234855457564113e-36
BLOCK 2009,4.744063587833299e-72,4.312785079848454e-71,5.452946652681954e-72,4.312785079848454e-72
BLOCK 2013,8.001751356160359e-09,7.274319414691235e-08,9.197415351908458e-09,7.274319414691235e-09
BLOCK 2008,1.7794261410620548e-58,1.6176601282382317e-57,2.0453174035196034e-58,1.6176601282382316e-58
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,4.628302850959983e-08,4.2075480463272574e-07,5.319888334436762e-08,4.207548046327257e-08
BLOCK 1020,2.2812587820019788e-73,2.073871620001799e-72,2.6221365310367573e-73,2.073871620001799e-73
BLOCK 1026,3.11414828627872e-72,2.831043896617018e-71,3.5794807888261144e-72,2.831043896617018e-72
BLOCK 1027,8.598255222362678e-27,7.816595656693344e-26,9.883051979727216e-27,7.816595656693343e-27
BLOCK 1028,5.1620123405387424e-37,4.692738491398857e-36,5.933347517860624e-37,4.692738491398857e-37
BLOCK 1029,5.432081756763899e-47,4.9382561425126355e-46,6.243772134211378e-47,4.938256142512635e-47
BLOCK 1039,3.902179945410294e-41,3.5474363140093584e-40,4.4852643050693037e-41,3.5474363140093586e-41
BLOCK 1040,3.1535698399801284e-26,2.8668816727092077e-25,3.624792919517389e-26,2.866881672709208e-26
BLOCK 1052,2.2284961809401474e-14,2.0259056190364978e-13,2.5614898631495946e-14,2.0259056190364976e-14
BLOCK 1054,3.406770467701778e-12,3.0970640615470706e-11,3.915828123795147e-12,3.097064061547071e-12
BLOCK 2025,2.1138366281023054e-36,1.9216696619111866e-35,2.4296972736808105e-36,1.9216696619111865e-36
BLOCK 2028,6.6841820490007306e-12,6.07652913545521e-11,7.682967872414634e-12,6.0765291354552096e-12
BLOCK 2029,1.610985547053316e-10,1.4645323155030147e-09,1.8517075253486391e-10,1.4645323155030148e-10
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.9996846378118044e-73,1.8178951252834585e-72,2.2984880894388555e-73,1.8178951252834587e-73
BLOCK 1025,1.9889886165072118e-59,1.808171469552011e-58,2.286193812077255e-59,1.8081714695520107e-59
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
