,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,4.2073598279273965e-09,3.824872570843088e-08,4.8360457792268925e-09,3.824872570843088e-09
BLOCK 3011,3.408685078681854e-09,3.0988046169835037e-08,3.918028826071097e-09,3.0988046169835035e-09
BLOCK 3012,5.772278182590722e-08,5.24752562053702e-07,6.634802508724968e-08,5.24752562053702e-08
BLOCK 3013,4.409754466659103e-07,4.008867696962821e-06,5.068683295010464e-07,4.008867696962821e-07
BLOCK 3014,3.3266329599666953e-07,3.0242117817879046e-06,3.82371604593873e-07,3.0242117817879046e-07
BLOCK 3015,4.049078418114763e-10,3.68098038010433e-09,4.6541131242698425e-10,3.68098038010433e-10
BLOCK 3017,6.801933301617215e-10,6.183575728742922e-09,7.818314139789902e-10,6.183575728742922e-10
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,3.2019884321108464e-08,2.910898574646224e-07,3.680446473690628e-08,2.9108985746462242e-08
BLOCK 3028,6.429659373188173e-08,5.845144884716521e-07,7.390413072630083e-08,5.8451448847165206e-08
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,2.5866104016951864e-07,2.3514640015410783e-06,2.9731154042473406e-07,2.3514640015410785e-07
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
