,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,2.860935549601536e-29,2.60085049963776e-28,3.288431666208662e-29,2.60085049963776e-29
BLOCK 1035,2.8207134614929094e-21,2.5642849649935542e-20,3.2421993810263327e-21,2.564284964993554e-21
BLOCK 1037,7.544725396170999e-20,6.858841269246363e-19,8.67209815651839e-20,6.858841269246363e-20
BLOCK 1038,3.365806528942984e-30,3.0598241172208944e-29,3.8687431367160736e-30,3.0598241172208944e-30
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,6.36553217650397e-08,5.786847433185427e-07,7.316703651153988e-08,5.786847433185427e-08
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.6379209475920769e-07,1.4890190432655243e-06,1.8826677558529617e-07,1.4890190432655244e-07
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.2666892446895363e-22,1.1515356769904875e-21,1.4559646490684325e-22,1.1515356769904874e-22
BLOCK 1028,1.314768175368353e-31,1.1952437957894118e-30,1.511227787779716e-31,1.1952437957894119e-31
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,2.9772987514491976e-22,2.7066352285901796e-21,3.422182472930112e-22,2.7066352285901795e-22
BLOCK 1052,4.991310284431104e-12,4.5375548040282763e-11,5.737138257966786e-12,4.537554804028276e-12
BLOCK 1054,2.733715374348895e-10,2.485195794862632e-09,3.1422015797113737e-10,2.4851957948626317e-10
BLOCK 2025,8.41451632235746e-31,7.649560293052236e-30,9.671857841790184e-31,7.649560293052236e-31
BLOCK 2028,6.01034953053575e-14,5.463954118668865e-13,6.90844773624799e-14,5.463954118668864e-14
BLOCK 2029,3.082427636680976e-12,2.802206942437251e-11,3.543020272047099e-12,2.802206942437251e-12
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.839893679134229e-09,1.6726306173947535e-08,2.114820320843941e-09,1.6726306173947536e-09
BLOCK 1010,1.946236173753417e-07,1.7693056125031064e-06,2.2370530732797897e-07,1.7693056125031066e-07
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.2149754482093446e-12,1.1045231347357677e-11,1.3965235036889018e-12,1.1045231347357678e-12
BLOCK 2001,1.171177996045562e-11,1.0647072691323291e-10,1.3461816046500714e-11,1.064707269132329e-11
BLOCK 2002,1.9615846179557022e-11,1.7832587435960928e-10,2.2546949631674735e-11,1.783258743596093e-11
BLOCK 2003,8.58701828487165e-12,7.806380258974228e-11,9.870135959622587e-12,7.806380258974229e-12
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,8.148074172976495e-12,7.407340157251358e-11,9.365602497674132e-12,7.407340157251359e-12
BLOCK 2012,1.4176232209929186e-10,1.288748382720835e-09,1.6294519781527798e-10,1.288748382720835e-10
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.501899358066357e-10,1.3653630527875973e-09,1.7263211012256975e-10,1.3653630527875972e-10
BLOCK 2054,1.4330321373447716e-10,1.302756488495247e-09,1.6471633762583583e-10,1.302756488495247e-10
BLOCK 2055,2.392097592113635e-08,2.1746341746487592e-07,2.7495374621995807e-08,2.1746341746487593e-08
BLOCK 2056,1.6284191657065016e-07,1.4803810597331833e-06,1.8717461674787376e-07,1.4803810597331834e-07
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.874628446967406e-07,1.704207679061278e-06,2.154745341341846e-07,1.704207679061278e-07
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.9603375461097556e-07,1.7821250419179596e-06,2.2532615472525927e-07,1.7821250419179596e-07
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,2.369252179795758e-18,2.1538656179961437e-17,2.723278367581331e-18,2.1538656179961437e-18
BLOCK 1048,3.003984090489231e-13,2.7308946277174827e-12,3.4528552764244036e-13,2.7308946277174826e-13
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,2.504625234706607e-10,2.276932031551461e-09,2.878879580122537e-10,2.276932031551461e-10
BLOCK 1053,2.0905224794804452e-10,1.9004749813458593e-09,2.402899401701661e-10,1.9004749813458593e-10
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.597652881780081e-09,2.3615026198000736e-08,2.9858079100920475e-09,2.3615026198000736e-09
BLOCK 1059,3.5188869857121667e-20,3.198988168829242e-19,4.044697684726628e-20,3.1989881688292424e-20
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.2640762438601698e-11,2.0582511307819725e-10,2.6023864871955975e-11,2.0582511307819727e-11
BLOCK 2015,2.2762273043165217e-09,2.069297549378656e-08,2.616353223352324e-09,2.069297549378656e-09
BLOCK 2016,1.1618758904890898e-15,1.0562508095355361e-14,1.3354895292978044e-15,1.0562508095355363e-15
BLOCK 2017,4.566822802874638e-19,4.151657093522398e-18,5.249221612499585e-19,4.1516570935223984e-19
BLOCK 2018,1.2799672985552816e-11,1.163606635050256e-10,1.4712267799485995e-11,1.163606635050256e-11
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.7072267708866775e-10,2.461115246260616e-09,3.1117549090651465e-10,2.461115246260616e-10
BLOCK 2022,1.5467067654317805e-07,1.4060970594834366e-06,1.7778238683123914e-07,1.4060970594834367e-07
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
