,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,2.344969100874947e-84,2.1317900917044975e-83,2.6953667826148817e-84,2.131790091704497e-84
BLOCK 1035,3.395643623496197e-82,3.0869487486329063e-81,3.9030386476967783e-82,3.086948748632906e-82
BLOCK 1037,3.340414274780371e-83,3.036740249800338e-82,3.839556637678588e-83,3.0367402498003375e-83
BLOCK 1038,2.110425692755428e-88,1.9185688115958436e-87,2.4257766583395725e-88,1.9185688115958438e-88
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,9.362825856915097e-59,8.511659869922815e-58,1.0761868801051836e-58,8.511659869922815e-59
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,5.271274970611247e-94,4.7920681551011335e-93,6.05893674782902e-94,4.792068155101134e-94
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,2.471884834094164e-65,2.247168030994695e-64,2.8412469357404187e-65,2.247168030994695e-65
BLOCK 1028,9.481472762387187e-64,8.61952069307926e-63,1.0898244554468031e-63,8.619520693079261e-64
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,2.964699641666963e-91,2.6951814924245117e-90,3.407700737548233e-91,2.6951814924245115e-91
BLOCK 1040,3.405162725478396e-52,3.095602477707633e-51,3.913980144228042e-52,3.095602477707633e-52
BLOCK 1052,1.1108874305587751e-77,1.009897664144341e-76,1.2768821040905462e-77,1.009897664144341e-77
BLOCK 1054,2.443201526591857e-81,2.2210922969016883e-80,2.808277616772249e-81,2.221092296901688e-81
BLOCK 2025,3.7918123359281447e-91,3.4471021235710406e-90,4.3584049838254535e-91,3.447102123571041e-91
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.505557339466354e-80,1.368688490423958e-79,1.730525677547533e-80,1.3686884904239581e-80
BLOCK 1010,6.84110403640301e-82,6.2191854876391005e-81,7.863337972877023e-82,6.219185487639101e-82
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,2.2072391385470675e-77,2.0065810350427887e-76,2.5370564810885837e-77,2.0065810350427887e-77
BLOCK 2001,5.0534304331793735e-77,4.594027666526703e-76,5.8085407277923835e-77,4.594027666526703e-77
BLOCK 2002,2.0353735670677305e-76,1.8503396064252096e-75,2.3395098472042877e-76,1.8503396064252093e-76
BLOCK 2003,5.949426287668445e-76,5.408569352425859e-75,6.838421020308556e-76,5.4085693524258583e-76
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.7475767826696333e-73,1.588706166063303e-72,2.0087089455972794e-73,1.588706166063303e-73
BLOCK 2012,8.46495849021482e-56,7.6954168092862e-55,9.729837345074505e-56,7.6954168092862e-56
BLOCK 2026,3.2186524938508863e-97,2.926047721682624e-96,3.699600567644697e-97,2.926047721682624e-97
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,3.958636058766539e-77,3.5987600534241263e-76,4.550156389386826e-77,3.598760053424126e-77
BLOCK 2054,5.3877670969257715e-76,4.897970088114337e-75,6.19283574359284e-76,4.897970088114338e-76
BLOCK 2055,2.297612288893846e-54,2.088738444448951e-53,2.6409336653952257e-54,2.088738444448951e-54
BLOCK 2056,2.9378454628519716e-69,2.6707686025927014e-68,3.376833865347094e-69,2.6707686025927016e-69
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.5002849184299765e-101,2.2729862894817967e-100,2.8738907108390536e-101,2.2729862894817967e-101
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.7483135137053678e-96,1.5893759215503342e-95,2.009555762879733e-96,1.5893759215503344e-96
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,5.036576247839098e-80,4.5787056798537255e-79,5.7891681009644806e-80,4.578705679853726e-80
BLOCK 1031,5.842732090655864e-94,5.311574627868967e-93,6.71578401224812e-94,5.311574627868967e-94
BLOCK 1032,1.405995050295427e-89,1.2781773184503882e-88,1.6160862647073875e-89,1.2781773184503881e-89
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,2.9193899417258787e-83,2.6539908561144353e-82,3.355620622673424e-83,2.6539908561144352e-83
BLOCK 1048,4.396240058665885e-81,3.996581871514441e-80,5.053149492719409e-81,3.9965818715144413e-81
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,1.0917823866822144e-87,9.925294424383768e-87,1.2549222835427753e-87,9.925294424383767e-88
BLOCK 1051,3.296424468330501e-79,2.9967495166640917e-78,3.7889936417591964e-79,2.996749516664092e-79
BLOCK 1053,1.3312714096177374e-85,1.2102467360161248e-84,1.5301970225491233e-85,1.2102467360161248e-85
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.3577614015723749e-86,1.2343285468839772e-85,1.5606452891636493e-86,1.2343285468839772e-86
BLOCK 1059,1.4419444490951443e-83,1.3108585900864948e-82,1.6574074127530392e-83,1.3108585900864948e-83
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.374095418103958e-40,1.24917765282178e-39,1.5794200208091472e-40,1.24917765282178e-40
BLOCK 2015,4.472349469378633e-49,4.0657722448896666e-48,5.140631573998429e-49,4.065772244889666e-49
BLOCK 2016,1.2772492028444488e-33,1.1611356389494989e-32,1.4681025320051135e-33,1.1611356389494989e-33
BLOCK 2017,1.6590041014706855e-31,1.5081855467915323e-30,1.9069012660582591e-31,1.5081855467915323e-31
BLOCK 2018,4.155044877912379e-30,3.77731352537489e-29,4.775913652772849e-30,3.77731352537489e-30
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,6.993695475713358e-35,6.357904977921234e-34,8.038730431854434e-35,6.357904977921234e-35
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
