,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,7.388882988915663e-17,6.717166353559694e-16,8.492968952776624e-17,6.717166353559694e-17
BLOCK 1033,1.115734710100662e-11,1.0143042819096927e-10,1.2824536897708757e-11,1.0143042819096927e-11
BLOCK 1035,1.8265991467941356e-09,1.6605446789037596e-08,2.0995392491886617e-09,1.6605446789037596e-09
BLOCK 1037,4.126385722428303e-09,3.7512597476620933e-08,4.7429720947451756e-09,3.751259747662093e-09
BLOCK 1038,6.1479921218203916e-12,5.5890837471094467e-11,7.066657611287807e-12,5.589083747109447e-12
BLOCK 2009,4.1748975827517713e-22,3.7953614388652464e-21,4.798732853737668e-22,3.7953614388652466e-22
BLOCK 2013,4.770399123293169e-08,4.3367264757210623e-07,5.483217383095596e-08,4.336726475721063e-08
BLOCK 2008,3.4914260537301215e-18,3.1740236852092015e-17,4.013133395092094e-18,3.1740236852092016e-18
BLOCK 1009,1.959157251370479e-40,1.7810520467004357e-39,2.251904886632735e-40,1.7810520467004357e-40
BLOCK 1016,3.123015533087425e-09,2.8391050300794775e-08,3.5896730265372703e-09,2.8391050300794773e-09
BLOCK 1020,1.596304887931272e-22,1.4511862617557018e-21,1.8348332045187035e-22,1.451186261755702e-22
BLOCK 1026,3.6322645713030154e-22,3.3020587011845595e-21,4.175016748624156e-22,3.3020587011845595e-22
BLOCK 1027,6.492203314492814e-10,5.9020030131752855e-09,7.462302660336568e-10,5.902003013175286e-10
BLOCK 1028,1.3883485420186458e-12,1.2621350381987688e-11,1.5958029218605123e-12,1.2621350381987688e-12
BLOCK 1029,2.3887218647057907e-15,2.171565331550719e-14,2.7456573157537824e-15,2.171565331550719e-15
BLOCK 1039,2.3004131897287095e-13,2.0912847179351904e-12,2.644153091642195e-13,2.0912847179351906e-13
BLOCK 1040,7.052356195814683e-10,6.4112329052860755e-09,8.106156546913428e-10,6.411232905286075e-10
BLOCK 1052,9.282231512441123e-08,8.438392284037385e-07,1.0669231623495545e-07,8.438392284037386e-08
BLOCK 1054,9.32538368678813e-08,8.477621533443754e-07,1.07188318238944e-07,8.477621533443754e-08
BLOCK 2025,4.536453903301762e-12,4.1240490030016016e-11,5.214314831381335e-12,4.1240490030016016e-12
BLOCK 2028,1.1395416583727853e-18,1.0359469621570776e-17,1.3098179981296384e-18,1.0359469621570776e-18
BLOCK 2029,7.368893003024032e-17,6.698993639112756e-16,8.469991957498888e-17,6.698993639112757e-17
BLOCK 1005,5.314475286206952e-31,4.831341169279047e-30,6.108592282996496e-31,4.831341169279047e-31
BLOCK 1006,4.755256101416834e-20,4.322960092197122e-19,5.465811610823948e-20,4.322960092197122e-20
BLOCK 1007,4.5394168789207147e-32,4.1267426172006495e-31,5.21772055048358e-32,4.12674261720065e-32
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.5611382923473044e-22,1.4192166294066403e-21,1.7944118302842578e-22,1.4192166294066403e-22
BLOCK 1025,1.6303985892551375e-18,1.4821805356864885e-17,1.874021366959928e-18,1.4821805356864887e-18
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
