,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,1.6110846722435915e-82,1.464622429312356e-81,1.8518214623489558e-82,1.464622429312356e-82
BLOCK 1035,2.640164590835793e-81,2.4001496280325393e-80,3.0346719434894173e-81,2.400149628032539e-81
BLOCK 1037,1.6210933563453248e-82,1.4737212330412044e-81,1.8633256969486493e-82,1.4737212330412045e-82
BLOCK 1038,1.7676293899284704e-86,1.606935809025882e-85,2.031757919458012e-86,1.6069358090258821e-86
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.6021596141593974e-60,1.4565087401449068e-59,1.8415627748958592e-60,1.4565087401449066e-60
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,9.363352709384397e-97,8.512138826713089e-96,1.0762474378602754e-96,8.512138826713088e-97
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,3.765157892973734e-64,3.4228708117943037e-63,4.327767693073257e-64,3.4228708117943037e-64
BLOCK 1028,1.4451531741148567e-61,1.313775612831688e-60,1.66109560243087e-61,1.313775612831688e-61
BLOCK 1029,1.5192908393215678e-64,1.3811734902923345e-63,1.7463113095650204e-64,1.3811734902923343e-64
BLOCK 1039,7.366838719232116e-89,6.697126108392832e-88,8.467630711761053e-89,6.697126108392833e-89
BLOCK 1040,5.712370464548736e-51,5.193064058680669e-50,6.565943062699697e-51,5.193064058680669e-51
BLOCK 1052,2.594335800264181e-78,2.3584870911492554e-77,2.9819951727174493e-78,2.3584870911492556e-78
BLOCK 1054,1.8374181009772202e-82,1.670380091797473e-81,2.1119748287094486e-82,1.670380091797473e-82
BLOCK 2025,3.502999092506923e-89,3.184544629551748e-88,4.026435738513704e-89,3.184544629551748e-89
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
