,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,2.0954465737808386e-17,1.9049514307098531e-16,2.4085592802078604e-17,1.9049514307098533e-17
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,1.8463810825135723e-13,1.6785282568305202e-12,2.1222771063374393e-13,1.6785282568305202e-13
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.8584874127205535e-16,1.6895340115641397e-15,2.1361924284144293e-16,1.6895340115641397e-16
BLOCK 1009,3.4890560425755123e-07,3.171869129614102e-06,4.010409244339669e-07,3.171869129614102e-07
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,6.408006594244241e-13,5.825460540222037e-12,7.365524820970392e-13,5.825460540222037e-13
BLOCK 1026,2.306685868518326e-13,2.0969871531984783e-12,2.6513630672624435e-13,2.0969871531984782e-13
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,5.570088661144279e-19,5.063716964676617e-18,6.402400759935953e-19,5.063716964676618e-19
BLOCK 1029,7.846478187242129e-15,7.133161988401936e-14,9.018940445105895e-15,7.133161988401936e-15
BLOCK 1039,3.3881317890172015e-22,3.0801198081974557e-21,3.8944043551921854e-22,3.080119808197456e-22
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,8.634199605821716e-08,7.849272368928834e-07,9.924367363013468e-08,7.849272368928834e-08
BLOCK 1006,1.6536435485711739e-09,1.5033123168828853e-08,1.9007397110013492e-09,1.5033123168828853e-09
BLOCK 1007,2.3484351547664897e-07,2.1349410497877176e-06,2.69935075260516e-07,2.1349410497877177e-07
BLOCK 1008,4.4896130934322363e-07,4.08146644857476e-06,5.160474820037053e-07,4.0814664485747603e-07
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.69529034935394e-13,5.177536681230855e-12,6.54631074638384e-13,5.177536681230854e-13
BLOCK 1025,1.1573056333426025e-15,1.0520960303114568e-14,1.3302363601639109e-15,1.0520960303114569e-15
BLOCK 3010,0.0,0.0,0.0,0.0
