,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,2.2587545260114675e-22,2.0534132054649706e-21,2.596269570128124e-22,2.0534132054649706e-22
BLOCK 1033,3.31658415827762e-15,3.015076507525109e-14,3.812165699169679e-15,3.0150765075251094e-15
BLOCK 1035,6.334391896487431e-12,5.7585380877158465e-11,7.280910225847622e-12,5.758538087715847e-12
BLOCK 1037,2.3412851199641208e-11,2.1284410181492006e-10,2.6911323217978398e-11,2.1284410181492008e-11
BLOCK 1038,1.3240974885541517e-15,1.2037249895946834e-14,1.52195113626914e-15,1.2037249895946835e-15
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.5107669591656146e-07,1.3734245083323768e-06,1.736513746167373e-07,1.373424508332377e-07
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,5.363641584661547e-08,4.87603780423777e-07,6.165105269725916e-08,4.87603780423777e-08
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.6246696349590473e-12,1.4769723954173157e-11,1.8674363620218935e-12,1.4769723954173159e-12
BLOCK 1028,2.920102039945943e-16,2.6546382181326755e-15,3.3564391263746473e-16,2.6546382181326757e-16
BLOCK 1029,5.646886315028669e-20,5.133533013662427e-19,6.49067392532031e-20,5.1335330136624266e-20
BLOCK 1039,1.3667158948263888e-17,1.242468995296717e-16,1.5709378101452744e-17,1.2424689952967172e-17
BLOCK 1040,2.215000987847319e-12,2.0136372616793806e-11,2.545978146950941e-12,2.0136372616793806e-12
BLOCK 1052,1.5455088846870247e-08,1.4050080769882043e-07,1.7764469938931317e-08,1.4050080769882042e-08
BLOCK 1054,4.718954140033403e-08,4.289958309121276e-07,5.424085218429199e-08,4.289958309121276e-08
BLOCK 2025,8.173968455580406e-16,7.430880414164006e-15,9.39536604089702e-16,7.430880414164006e-16
BLOCK 2028,2.377246620041684e-14,2.1611332909469857e-13,2.7324673793582577e-14,2.1611332909469857e-14
BLOCK 2029,5.238677994547948e-13,4.762434540498135e-12,6.021468959250515e-13,4.762434540498134e-13
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,7.306771794782065e-08,6.642519813438241e-07,8.398588269864444e-08,6.642519813438242e-08
BLOCK 1010,6.055296975453415e-08,5.504815432230377e-07,6.960111466038408e-08,5.504815432230377e-08
BLOCK 1017,9.03501810404587e-22,8.213652821859882e-21,1.0385078280512496e-21,8.213652821859882e-22
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,9.883399685396551e-09,8.984908804905957e-08,1.1360229523444313e-08,8.984908804905957e-09
BLOCK 2001,2.0107973670229658e-08,1.8279976063845143e-07,2.3112613414057077e-08,1.8279976063845143e-08
BLOCK 2002,2.351516189701597e-08,2.1377419906378155e-07,2.702892172070801e-08,2.1377419906378155e-08
BLOCK 2003,1.837406530903173e-08,1.670369573548339e-07,2.111961529773762e-08,1.670369573548339e-08
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.8252262587656422e-08,1.6592965988778567e-07,2.0979612169720027e-08,1.6592965988778568e-08
BLOCK 2012,4.8112964448591306e-08,4.373905858962846e-07,5.530225798688656e-08,4.373905858962846e-08
BLOCK 2026,1.5156242869536948e-19,1.3778402608669953e-18,1.7420968815559712e-19,1.3778402608669954e-19
BLOCK 2027,4.0657581468206415e-21,3.6961437698369467e-20,4.673285226230623e-21,3.696143769836947e-21
