,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,3.1346516021927666e-39,2.849683274720697e-38,3.603047818612376e-39,2.849683274720697e-39
BLOCK 1033,1.0188363679240991e-24,9.262148799309993e-24,1.171076284970229e-24,9.262148799309993e-25
BLOCK 1035,7.788922182450331e-18,7.080838347682118e-17,8.952784117759001e-18,7.08083834768212e-18
BLOCK 1037,1.292565794619875e-16,1.1750598132907954e-15,1.4857078099079024e-16,1.1750598132907955e-16
BLOCK 1038,1.5167333961375767e-25,1.3788485419432516e-24,1.743371719698364e-25,1.3788485419432515e-25
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.7034415335554974e-07,1.5485832123231795e-06,1.957978774201721e-07,1.5485832123231795e-07
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.633763091605704e-07,1.4852391741870037e-06,1.877888611041039e-07,1.4852391741870035e-07
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,3.9531388161241834e-19,3.593762560112894e-18,4.543837719682969e-19,3.5937625601128937e-19
BLOCK 1028,6.0662351796955514e-27,5.514759254268683e-26,6.972684114592587e-27,5.514759254268683e-27
BLOCK 1029,1.4043239177823594e-34,1.2766581070748721e-33,1.6141654227383442e-34,1.2766581070748722e-34
BLOCK 1039,1.2293082439694101e-29,1.1175529490631002e-28,1.4129979815740345e-29,1.1175529490631002e-29
BLOCK 1040,6.354468226000963e-19,5.776789296364512e-18,7.303986466667773e-19,5.776789296364511e-19
BLOCK 1052,2.9368465312787326e-10,2.6698604829806657e-09,3.375685668136474e-10,2.669860482980666e-10
BLOCK 1054,5.923367273123037e-09,5.384879339202761e-08,6.80846813002648e-09,5.384879339202761e-09
BLOCK 2025,5.563341611689858e-26,5.057583283354417e-25,6.394645530677998e-26,5.0575832833544167e-26
BLOCK 2028,1.5453969303610519e-16,1.404906300328229e-15,1.7763183107598296e-16,1.404906300328229e-16
BLOCK 2029,1.7518652770124345e-14,1.5926047972840315e-13,2.01363824943958e-14,1.5926047972840314e-14
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
