,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,3.6682583166410105e-09,3.334780287855464e-08,4.216388869702311e-09,3.334780287855464e-09
BLOCK 1033,1.2714502278847679e-12,1.1558638435316072e-11,1.4614370435457102e-12,1.155863843531607e-12
BLOCK 1035,1.3916180987870336e-16,1.2651073625336669e-15,1.5995610330885444e-16,1.2651073625336669e-16
BLOCK 1037,9.977426961161005e-18,9.070388146510004e-17,1.14683068519092e-17,9.070388146510004e-18
BLOCK 1038,1.347627630260945e-12,1.22511602750995e-11,1.5489972761620058e-12,1.2251160275099502e-12
BLOCK 2009,7.115320419134469e-08,6.468473108304062e-07,8.17852921739594e-08,6.468473108304063e-08
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,8.630891224986644e-09,7.846264749987858e-08,9.920564626421431e-09,7.846264749987859e-09
BLOCK 1009,8.934073629855608e-09,8.121885118050552e-08,1.0269050149259319e-08,8.121885118050553e-09
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,9.430888014363523e-08,8.573534558512293e-07,1.0840101165935083e-07,8.573534558512294e-08
BLOCK 1026,7.492303977969105e-08,6.811185434517367e-07,8.611843652838051e-08,6.811185434517368e-08
BLOCK 1027,8.508475070515287e-14,7.734977336832079e-13,9.779856402891134e-14,7.734977336832079e-14
BLOCK 1028,4.4845491701220676e-10,4.076862881929153e-09,5.154654218531113e-10,4.0768628819291526e-10
BLOCK 1029,1.9801679938999554e-08,1.800152721727232e-07,2.2760551654022475e-08,1.800152721727232e-08
BLOCK 1039,3.384658100124248e-11,3.0769619092038615e-10,3.890411609338216e-11,3.0769619092038617e-11
BLOCK 1040,1.5113259159412727e-12,1.3739326508557025e-11,1.7371562252198536e-12,1.3739326508557025e-12
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.2264999151753778e-12,1.1149999228867071e-11,1.409770017442963e-12,1.1149999228867072e-12
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.3241156948465654e-07,1.203741540769605e-06,1.521972063042029e-07,1.2037415407696048e-07
BLOCK 1006,5.007890620661414e-07,4.552627836964921e-06,5.756196115702775e-07,4.5526278369649216e-07
BLOCK 1007,8.920531440917297e-08,8.109574037197543e-07,1.0253484414847467e-07,8.109574037197543e-08
BLOCK 1008,5.476800235975814e-10,4.978909305432558e-09,6.29517268502967e-10,4.978909305432558e-10
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,9.197212843434912e-08,8.36110258494083e-07,1.0571509015442428e-07,8.36110258494083e-08
BLOCK 1025,1.527503005834373e-08,1.3886390962130664e-07,1.7557505814188198e-08,1.3886390962130666e-08
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,6.458960786195483e-13,5.871782532904985e-12,7.424092857695959e-13,5.871782532904986e-13
BLOCK 3026,4.274764729875942e-20,3.886149754432674e-19,4.9135226780183236e-20,3.886149754432674e-20
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.5177648937771958e-19,2.2888771761610868e-18,2.893982636525512e-19,2.288877176161087e-19
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.167324359010831e-10,1.0612039627371192e-09,1.3417521367940587e-10,1.0612039627371192e-10
BLOCK 4057,4.502375129932668e-09,4.093068299938789e-08,5.175143827508814e-09,4.0930682999387896e-09
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.9005883202496076e-07,1.7278075638632797e-06,2.1845842761489742e-07,1.7278075638632797e-07
BLOCK 1001,2.008962704151321e-07,1.8263297310466554e-06,2.3091525335072656e-07,1.8263297310466553e-07
BLOCK 1002,2.2933432675453652e-07,2.084857515950332e-06,2.6360267443050176e-07,2.084857515950332e-07
BLOCK 1003,2.8164101590903253e-07,2.5603728719002957e-06,3.237253056425661e-07,2.560372871900296e-07
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.0655471287815678e-08,1.8777701170741525e-07,2.374192102047779e-08,1.8777701170741525e-08
BLOCK 1018,1.657770268350806e-07,1.5070638803189147e-06,1.905483067069892e-07,1.5070638803189146e-07
BLOCK 1019,1.1904882263478935e-07,1.0822620239526304e-06,1.3683772716642454e-07,1.0822620239526305e-07
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,6.110233300955778e-08,5.554757546323435e-07,7.023256667765262e-08,5.554757546323435e-08
BLOCK 2005,1.7609591770875115e-07,1.6008719791704648e-06,2.0240910081465648e-07,1.600871979170465e-07
BLOCK 2006,1.7830097107666009e-07,1.620917918878728e-06,2.0494364491570124e-07,1.620917918878728e-07
BLOCK 2007,1.7939828098338904e-07,1.6308934634853548e-06,2.062049206705621e-07,1.6308934634853547e-07
BLOCK 2010,1.3925793677090824e-07,1.265981243371893e-06,1.600665939895497e-07,1.2659812433718932e-07
