,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,3.2027971402752663e-15,2.9116337638866056e-14,3.681376023304904e-15,2.9116337638866057e-15
BLOCK 1033,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 2009,7.292317121564647e-12,6.629379201422406e-11,8.38197370294787e-12,6.629379201422406e-12
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.1348905490297642e-14,1.9408095900270583e-13,2.453897182792832e-14,1.9408095900270584e-14
BLOCK 1009,3.3145591973726727e-07,3.013235633975157e-06,3.809838157899624e-07,3.013235633975157e-07
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.0109836393360963e-11,1.8281669448509967e-10,2.3114754475127545e-11,1.8281669448509966e-11
BLOCK 1026,8.741755642928048e-12,7.947050584480044e-11,1.004799499187132e-11,7.947050584480044e-12
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,1.0860385399151518e-16,9.873077635592289e-16,1.2483201608220135e-16,9.873077635592289e-17
BLOCK 1029,3.9249746121786343e-13,3.568158738344213e-12,4.511465071469695e-13,3.568158738344213e-13
BLOCK 1039,2.0091621508872003e-19,1.8265110462610914e-18,2.309381782628966e-19,1.8265110462610912e-19
BLOCK 1040,2.936380883814908e-21,2.669437167104462e-20,3.375150441166561e-21,2.669437167104462e-21
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,3.3881317890172015e-22,3.0801198081974557e-21,3.8944043551921854e-22,3.080119808197456e-22
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.8174114783090016e-07,1.6521922530081832e-06,2.0889787107000018e-07,1.652192253008183e-07
BLOCK 1006,9.629544009881578e-09,8.754130918074162e-08,1.106844139066848e-08,8.754130918074162e-09
BLOCK 1007,3.4782898553457444e-07,3.162081686677949e-06,3.998034316489361e-07,3.162081686677949e-07
BLOCK 1008,2.2783634926959116e-07,2.0712395388144648e-06,2.6188086122941513e-07,2.071239538814465e-07
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.8308346532844313e-11,1.6643951393494828e-10,2.104407647453369e-11,1.664395139349483e-11
BLOCK 1025,9.802226282362657e-14,8.91111480214787e-13,1.1266926761336387e-13,8.91111480214787e-14
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.180461738459237e-08,1.9822379440538519e-07,2.5062778602979736e-08,1.982237944053852e-08
BLOCK 3026,5.848528710574154e-12,5.3168442823401406e-11,6.722446793763396e-12,5.3168442823401405e-12
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.2664277458346964e-11,1.1512979507588149e-10,1.455664075672065e-11,1.151297950758815e-11
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.3749496946911635e-07,1.2499542679010579e-06,1.5804019479208777e-07,1.249954267901058e-07
BLOCK 4057,2.7556379878174023e-07,2.505125443470366e-06,3.167399985997014e-07,2.505125443470366e-07
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.3107271456643092e-09,1.1915701324220993e-08,1.5065829260509302e-09,1.1915701324220992e-09
BLOCK 1001,7.444976500906517e-09,6.768160455369561e-08,8.557444253915537e-09,6.7681604553695615e-09
BLOCK 1002,2.1597433929877313e-08,1.9634030845343013e-07,2.4824636701008407e-08,1.9634030845343013e-08
BLOCK 1003,2.3410404649068442e-08,2.1282186044607674e-07,2.6908511090883266e-08,2.1282186044607675e-08
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
