,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,3.0046716164034333e-15,2.7315196512758485e-14,3.4536455360959006e-15,2.7315196512758487e-15
BLOCK 1033,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 2009,6.842240357557312e-12,6.220218506870283e-11,7.864644089146335e-12,6.220218506870284e-12
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.0030746945018732e-14,1.820976995001703e-13,2.3023847063239922e-14,1.8209769950017028e-14
BLOCK 1009,3.105421377751271e-07,2.8231103434102465e-06,3.5694498594842194e-07,2.8231103434102466e-07
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.8866564505513132e-11,1.7151422277739213e-10,2.1685706328176015e-11,1.7151422277739213e-11
BLOCK 1026,8.202036224275222e-12,7.456396567522929e-11,9.427627843994506e-12,7.456396567522928e-12
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,1.0177902719117152e-16,9.252638835561048e-16,1.1698738757605921e-16,9.252638835561048e-17
BLOCK 1029,3.67796007679725e-13,3.343600069815682e-12,4.227540318157759e-13,3.343600069815682e-13
BLOCK 1039,1.8849306519565697e-19,1.713573319960518e-18,2.1665869562719192e-19,1.713573319960518e-19
BLOCK 1040,2.8234431575143346e-21,2.5667665068312133e-20,3.245336962660155e-21,2.566766506831213e-21
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,3.3881317890172015e-22,3.0801198081974557e-21,3.8944043551921854e-22,3.080119808197456e-22
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.7025653804936368e-07,1.5477867095396699e-06,1.956971701716824e-07,1.54778670953967e-07
BLOCK 1006,9.016217954145112e-09,8.196561776495557e-08,1.0363468912810474e-08,8.196561776495557e-09
BLOCK 1007,3.2572735499713447e-07,2.961157772701223e-06,3.74399258617396e-07,2.9611577727012226e-07
BLOCK 1008,2.134055612942246e-07,1.9400505572202235e-06,2.452937486140513e-07,1.9400505572202236e-07
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.7176836884722658e-11,1.5615306258838778e-10,1.9743490672095007e-11,1.561530625883878e-11
BLOCK 1025,9.195666079184033e-14,8.359696435621848e-13,1.0569731125498888e-13,8.359696435621848e-14
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.0437064494422055e-08,1.8579149540383688e-07,2.3490878729220752e-08,1.8579149540383686e-08
BLOCK 3026,5.480818247456819e-12,4.9825620431425634e-11,6.299791089030827e-12,4.982562043142563e-12
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.186462991051164e-11,1.0786027191374219e-10,1.3637505644266254e-11,1.0786027191374219e-11
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.2887530839160686e-07,1.1715937126509713e-06,1.481325383811573e-07,1.1715937126509714e-07
BLOCK 4057,2.582598522405161e-07,2.3478168385501463e-06,2.968504048741564e-07,2.3478168385501465e-07
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.2297284985458779e-09,1.1179349986780709e-08,1.4134810328113538e-09,1.117934998678071e-09
BLOCK 1001,6.982713817894898e-09,6.347921652631725e-08,8.026107836660802e-09,6.3479216526317254e-09
BLOCK 1002,2.024583081092722e-08,1.8405300737206564e-07,2.3271069897617493e-08,1.8405300737206564e-08
BLOCK 1003,2.1938933200841085e-08,1.994448472803735e-07,2.5217164598667915e-08,1.994448472803735e-08
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,3.2390179676832636e-13,2.944561788802967e-12,3.723009158256625e-13,2.944561788802967e-13
BLOCK 1018,1.815163075953773e-10,1.6501482508670664e-09,2.0863943401767508e-10,1.6501482508670664e-10
BLOCK 1019,4.7190570310851114e-11,4.2900518464410105e-10,5.424203484005876e-11,4.290051846441011e-11
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,4.041685117868093e-12,3.674259198061903e-11,4.6456150780093026e-12,3.674259198061903e-12
BLOCK 2005,9.130562605264213e-10,8.300511459331102e-09,1.0494899546280704e-09,8.300511459331103e-10
BLOCK 2006,1.6024042137726538e-09,1.4567311034296853e-08,1.8418439238766136e-09,1.4567311034296851e-09
BLOCK 2007,1.1446398471844332e-09,1.0405816792585757e-08,1.3156779852694634e-09,1.0405816792585757e-09
BLOCK 2010,1.0876482915063456e-10,9.887711740966779e-10,1.2501704500072938e-10,9.887711740966779e-11
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,7.985826626713544e-18,7.259842387921403e-17,9.179111065187982e-18,7.259842387921403e-18
BLOCK 2027,1.6199697110373205e-16,1.4726997373066548e-15,1.8620341506176096e-16,1.472699737306655e-16
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
