,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,1.4554929417751353e-265,1.3231754016137593e-264,1.672980392844983e-265,1.3231754016137592e-265
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,6.752481783923083e-84,6.138619803566439e-83,7.761473314854118e-84,6.138619803566438e-84
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.305643089132488e-252,1.1869482628477163e-251,1.5007391829109057e-252,1.1869482628477164e-252
BLOCK 1026,3.1185106141334372e-263,2.8350096492122156e-262,3.584494958774066e-263,2.8350096492122157e-263
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,3.297901918645911e-290,2.9980926533144643e-289,3.7906918605125414e-290,2.9980926533144645e-290
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,6.362844515708539e-112,5.7844041051895804e-111,7.313614385871883e-112,5.784404105189581e-112
BLOCK 1006,1.6689952337636128e-159,1.517268394330557e-158,1.918385326165072e-159,1.517268394330557e-159
BLOCK 1007,1.0146169925273581e-94,9.2237908411578e-94,1.1662264281923656e-94,9.2237908411578e-95
BLOCK 1008,1.7021984483026733e-62,1.5474531348206119e-61,1.956549940577785e-62,1.547453134820612e-62
BLOCK 1011,6.826550099429631e-221,6.205954635845119e-220,7.846609309689231e-221,6.205954635845119e-221
BLOCK 1024,5.9472677123698895e-254,5.4066070112453545e-253,6.835939899275736e-254,5.406607011245354e-254
BLOCK 1025,1.169702484406e-312,1.063365894915e-311,1.344485614263e-312,1.063365894915e-312
BLOCK 3010,1.3036274293572878e-68,1.1851158448702618e-67,1.4984223325945839e-68,1.1851158448702618e-68
BLOCK 3011,7.558881891966442e-70,6.871710810878583e-69,8.688369990766025e-70,6.871710810878584e-70
BLOCK 3012,5.299044066670713e-53,4.8173127878824665e-52,6.090855249046796e-53,4.817312787882466e-53
BLOCK 3013,9.469116717782786e-25,8.608287925257078e-24,1.0884042204348028e-24,8.608287925257078e-25
BLOCK 3014,6.830077610048542e-37,6.209161463680493e-36,7.850663919596026e-37,6.209161463680493e-37
BLOCK 3015,4.411739052966232e-09,4.010671866332938e-08,5.0709644286968184e-09,4.010671866332938e-09
BLOCK 3017,6.095282002123783e-10,5.541165456476167e-09,7.006071266808946e-10,5.541165456476166e-10
BLOCK 3025,2.8275100628363937e-51,2.5704636934876303e-50,3.250011566478613e-51,2.5704636934876302e-51
BLOCK 3026,7.940125345309448e-25,7.218295768463135e-24,9.126580856677527e-25,7.218295768463135e-25
BLOCK 3027,3.4360469864628908e-12,3.123679078602628e-11,3.949479294784932e-12,3.123679078602628e-12
