,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,3.000341902115972e-100,2.727583547378156e-99,3.448668853006864e-100,2.727583547378156e-100
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,5.536398204645011e-43,5.0330892769500097e-42,6.3636760972931155e-43,5.03308927695001e-43
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.4659499085629946e-95,1.332681735057268e-94,1.6849998948999937e-95,1.3326817350572678e-95
BLOCK 1026,2.4002735216927775e-99,2.182066837902525e-98,2.7589350824054913e-99,2.182066837902525e-99
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.9081153117737743e-42,1.7346502834307039e-41,2.1932359905445684e-42,1.734650283430704e-42
BLOCK 1006,7.726887684849819e-37,7.024443349863472e-36,8.881480097528528e-37,7.024443349863472e-37
BLOCK 1007,1.3062733640465816e-32,1.187521240042347e-31,1.5014636368351514e-32,1.1875212400423469e-32
BLOCK 1008,4.275709407846357e-37,3.887008552587598e-36,4.914608514765928e-37,3.887008552587597e-37
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.7212243811648403e-96,2.4738403465134913e-95,3.1278441162814257e-96,2.473840346513491e-96
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,8.156630584998156e-56,7.415118713634688e-55,9.375437454020868e-56,7.415118713634687e-56
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,4.9552407709521845e-54,4.504764337229258e-53,5.695679047071476e-54,4.504764337229259e-54
BLOCK 4057,7.877995552505652e-51,7.161814138641501e-50,9.055167301730634e-51,7.161814138641502e-51
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.9845065802708057e-88,3.6222787093370962e-87,4.579892621000926e-88,3.622278709337096e-88
BLOCK 1001,4.849018111860225e-77,4.4081982835092956e-76,5.573584036620948e-77,4.408198283509296e-77
