,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,2.2711167262643174e-19,2.0646515693311974e-18,2.6104789957061116e-19,2.0646515693311975e-19
BLOCK 1033,2.8016306329991914e-13,2.5469369390901743e-12,3.22026509540137e-13,2.546936939090174e-13
BLOCK 1035,1.5014614904262305e-10,1.3649649912965733e-09,1.7258178050876212e-10,1.3649649912965733e-10
BLOCK 1037,4.3165286973658234e-10,3.924116997605294e-09,4.961527238351521e-10,3.924116997605294e-10
BLOCK 1038,1.3288482059603122e-13,1.2080438236002837e-12,1.5274117309888645e-13,1.2080438236002837e-13
BLOCK 2009,2.0662917680379842e-25,1.878447061852713e-24,2.3750480092390624e-25,1.878447061852713e-25
BLOCK 2013,1.0565848150821281e-07,9.60531650074662e-07,1.2144653046921012e-07,9.60531650074662e-08
BLOCK 2008,6.485975756926272e-21,5.896341597205702e-20,7.455144548191117e-21,5.896341597205702e-21
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.700410054799519e-08,1.5458273225450173e-07,1.954494315861516e-08,1.5458273225450173e-08
BLOCK 1020,7.141305339476149e-26,6.492095763160135e-25,8.208396941926608e-26,6.492095763160136e-26
BLOCK 1026,1.7752767728437919e-25,1.613887975312538e-24,2.0405480147629793e-25,1.613887975312538e-25
BLOCK 1027,4.438178122944305e-11,4.0347073844948224e-10,5.1013541643037984e-11,4.0347073844948224e-11
BLOCK 1028,2.883550650012507e-14,2.6214096818295515e-13,3.314426034497134e-14,2.6214096818295515e-14
BLOCK 1029,1.7681194666667375e-17,1.6073813333333978e-16,2.0323212260537215e-17,1.607381333333398e-17
BLOCK 1039,2.6865800400546187e-15,2.442345490958744e-14,3.0880230345455387e-15,2.442345490958744e-15
BLOCK 1040,5.2789018815780456e-11,4.799001710525496e-10,6.067703312158674e-11,4.799001710525496e-11
