,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,2.9684176786898682e-83,2.6985615260816986e-82,3.411974343321687e-83,2.6985615260816984e-83
BLOCK 1033,1.9120260676596788e-77,1.7382055160542533e-76,2.1977311122525044e-77,1.738205516054253e-77
BLOCK 1035,1.2849648428769863e-81,1.1681498571608966e-80,1.4769710837666507e-81,1.1681498571608966e-81
BLOCK 1037,4.6755625134301095e-84,4.250511375845554e-83,5.3742097855518505e-84,4.250511375845554e-84
BLOCK 1038,5.026230386068956e-81,4.569300350971777e-80,5.777276305826385e-81,4.569300350971778e-81
BLOCK 2009,1.0032972878396022e-91,9.120884434905474e-91,1.1532152733788531e-91,9.120884434905474e-92
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.41767736807613e-87,2.1978885164328454e-86,2.7789395035357814e-87,2.1978885164328454e-87
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.7406188040823228e-89,1.58238073098393e-88,2.0007112690601413e-89,1.58238073098393e-89
BLOCK 1026,3.038632674660262e-91,2.762393340600238e-90,3.4926812352416805e-91,2.762393340600238e-91
BLOCK 1027,2.7076708015664167e-62,2.4615189105149242e-61,3.112265289156801e-62,2.4615189105149243e-62
BLOCK 1028,5.092457470318857e-54,4.629506791198961e-53,5.8533993911711e-54,4.629506791198961e-54
BLOCK 1029,6.862645589855499e-53,6.238768718050454e-52,7.888098379144251e-53,6.238768718050454e-53
BLOCK 1039,8.013279225191212e-81,7.284799295628374e-80,9.210665776081852e-81,7.284799295628374e-81
BLOCK 1040,1.655906515264043e-48,1.505369559330948e-47,1.9033408221425782e-48,1.5053695593309482e-48
BLOCK 1052,1.3998586834638048e-87,1.2725988031489136e-86,1.6090329694986263e-87,1.2725988031489135e-87
BLOCK 1054,5.992545734006014e-95,5.447768849096377e-94,6.887983602305763e-95,5.447768849096376e-95
BLOCK 2025,1.4660700856153554e-83,1.3327909869230503e-82,1.685138029442937e-83,1.3327909869230505e-83
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,1.6264030496339557e-40,1.4785482269399597e-39,1.8694287926827078e-40,1.4785482269399598e-40
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.815969304591273e-90,4.378153913264794e-89,5.535596901829049e-90,4.378153913264794e-90
BLOCK 1025,6.671300852602943e-84,6.064818956911766e-83,7.6681618995436125e-84,6.064818956911766e-84
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,3.8615101386014817e-63,3.5104637623649833e-62,4.4385174006913584e-63,3.5104637623649836e-63
BLOCK 1018,9.191478831754112e-81,8.355889847049194e-80,1.056491819741852e-80,8.355889847049193e-81
BLOCK 1019,2.5304842721901875e-89,2.300440247445625e-88,2.908602611712859e-89,2.300440247445625e-89
BLOCK 2000,2.7821949714399126e-86,2.529268155854466e-85,3.1979252545286353e-86,2.529268155854466e-86
BLOCK 2001,1.8029873024672225e-87,1.639079365879293e-86,2.072399198238187e-87,1.6390793658792933e-87
BLOCK 2002,3.460910893034897e-87,3.1462826300317246e-86,3.978058497741261e-87,3.1462826300317247e-87
BLOCK 2003,4.67237697840107e-86,4.2476154349100636e-85,5.370548251035713e-86,4.247615434910064e-86
BLOCK 2004,2.5798194674548754e-93,2.3452904249589777e-92,2.965309732706753e-93,2.3452904249589775e-93
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,8.485538392879609e-97,7.714125811708736e-96,9.753492405608747e-97,7.714125811708736e-97
BLOCK 2011,2.7500474537913352e-83,2.5000431398103047e-82,3.1609740848176268e-83,2.5000431398103046e-83
BLOCK 2012,7.511432236872551e-66,6.828574760793228e-65,8.633830157324771e-66,6.828574760793228e-66
BLOCK 2026,3.6525003806726643e-84,3.320454891520604e-83,4.1982762996237525e-84,3.320454891520604e-84
BLOCK 2027,2.485330439612188e-85,2.259391308738353e-84,2.856701654726653e-85,2.2593913087383528e-85
BLOCK 2051,1.2272733663244316e-89,1.1157030602949379e-88,1.4106590417522202e-89,1.1157030602949378e-89
BLOCK 2054,2.513455854232436e-88,2.284959867484033e-87,2.889029717508547e-88,2.2849598674840326e-88
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,7.071203966127096e-93,6.428367241933724e-92,8.127820650720801e-93,6.4283672419337236e-93
BLOCK 1022,1.05618618561856e-93,9.601692596532363e-93,1.2140071099063906e-93,9.601692596532364e-94
BLOCK 1023,1.946975191216484e-69,1.76997744656044e-68,2.2379025186396367e-69,1.76997744656044e-69
BLOCK 1031,2.8951726244181133e-81,2.6319751131073758e-80,3.3277846257679465e-81,2.6319751131073755e-81
BLOCK 1032,3.993526215084506e-78,3.630478377349551e-77,4.590260017338512e-78,3.6304783773495505e-78
BLOCK 1034,5.730727196771527e-76,5.209751997065024e-75,6.587042754909801e-76,5.2097519970650247e-76
BLOCK 1036,1.2459651290592118e-85,1.1326955718720107e-84,1.4321438265048412e-85,1.1326955718720108e-85
BLOCK 1048,1.856041601999121e-89,1.687310547271928e-88,2.1333811517231275e-89,1.6873105472719283e-89
BLOCK 1049,4.7332765643392765e-82,4.302978694853888e-81,5.440547775102617e-82,4.3029786948538874e-82
BLOCK 1050,6.325626424169725e-76,5.750569476517932e-75,7.27083497031003e-76,5.750569476517932e-76
BLOCK 1051,2.3011375618583093e-92,2.0919432380530085e-91,2.644985703285413e-92,2.0919432380530083e-92
BLOCK 1053,3.65755965210328e-99,3.3250542291848e-98,4.204091554141701e-99,3.3250542291848e-99
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,3.9484483104900186e-84,3.589498464081835e-83,4.538446333896573e-84,3.589498464081835e-84
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.2630379654523167e-47,1.1482163322293788e-46,1.4517677763819732e-47,1.1482163322293788e-47
BLOCK 2015,6.903657573877204e-61,6.276052339888368e-60,7.935238590663453e-61,6.276052339888367e-61
BLOCK 2016,1.5157847510749674e-34,1.3779861373408794e-33,1.7422813230746752e-34,1.3779861373408795e-34
BLOCK 2017,4.8638181299628176e-29,4.421652845420744e-28,5.590595551681399e-29,4.4216528454207435e-29
BLOCK 2018,8.906505238694311e-36,8.096822944267556e-35,1.0237362343326795e-35,8.096822944267556e-36
BLOCK 2019,1.4693820444600693e-30,1.335801858600063e-29,1.688944878689735e-30,1.335801858600063e-30
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
