,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,5.293413167225303e-46,4.812193788386639e-45,6.084382950833681e-46,4.812193788386639e-46
BLOCK 1033,2.5996460404596983e-29,2.363314582236089e-28,2.988098897080113e-29,2.3633145822360893e-29
BLOCK 1035,2.518513388631313e-21,2.2895576260284665e-20,2.8948429754382906e-21,2.2895576260284665e-21
BLOCK 1037,6.737249058391733e-20,6.124771871265211e-19,7.743964434933026e-20,6.124771871265212e-20
BLOCK 1038,2.6548074810439192e-30,2.4134613464035628e-29,3.05150285177462e-30,2.413461346403563e-30
BLOCK 2009,4.394073056990916e-62,3.9946118699917414e-61,5.050658686196454e-62,3.994611869991741e-62
BLOCK 2013,5.675382633181955e-08,5.159438757438141e-07,6.523428314002247e-08,5.1594387574381406e-08
BLOCK 2008,3.4802387838929285e-50,3.163853439902662e-49,4.0002744642447453e-50,3.1638534399026624e-50
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.46305667067369e-07,1.3300515187942637e-06,1.6816743341076898e-07,1.3300515187942638e-07
BLOCK 1020,3.0058393448957663e-63,2.7325812226325153e-62,3.454987752753755e-63,2.732581222632515e-63
BLOCK 1026,3.021695319067796e-62,2.746995744607087e-61,3.473213010422754e-62,2.7469957446070873e-62
BLOCK 1027,1.12969959155703e-22,1.0269996286882091e-21,1.2985052776517586e-22,1.0269996286882092e-22
BLOCK 1028,1.2474676297520953e-31,1.1340614815928139e-30,1.4338708387955117e-31,1.1340614815928138e-31
BLOCK 1029,2.3216182839677e-40,2.1105620763342723e-39,2.668526763181264e-40,2.1105620763342725e-40
BLOCK 1039,5.345954148930832e-35,4.859958317209848e-34,6.144774883828543e-35,4.859958317209848e-35
BLOCK 1040,2.653158730763792e-22,2.4119624825125383e-21,3.049607736510106e-22,2.411962482512538e-22
BLOCK 1052,4.4564671667064185e-12,4.051333787914926e-11,5.122376053685538e-12,4.051333787914926e-12
BLOCK 1054,2.4412247866438927e-10,2.2192952605853572e-09,2.806005501889532e-10,2.219295260585357e-10
BLOCK 2025,7.866886871004064e-31,7.151715337276421e-30,9.042398702303522e-31,7.151715337276422e-31
BLOCK 2028,5.358221574950095e-14,4.871110522681905e-13,6.158875373505857e-14,4.871110522681905e-14
BLOCK 2029,2.7483477641729356e-12,2.4984979674299417e-11,3.1590204185895815e-12,2.4984979674299415e-12
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.6924695029093946e-63,2.4476995480994497e-62,3.094792532079764e-63,2.4476995480994497e-63
BLOCK 1025,4.771649042599937e-51,4.337862765999943e-50,5.48465407195395e-51,4.3378627659999426e-51
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.3629197929801523e-78,2.148108902709229e-77,2.715999762046152e-78,2.1481089027092292e-78
