,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,1.9064509573992402e-66,1.7331372339993093e-65,2.1913229395393566e-66,1.7331372339993092e-66
BLOCK 1033,2.6801955364730048e-45,2.436541396793641e-44,3.080684524681615e-45,2.4365413967936408e-45
BLOCK 1035,2.3147961247144602e-35,2.104360113376782e-34,2.6606852008212186e-35,2.104360113376782e-35
BLOCK 1037,1.3014437294513832e-33,1.1831306631376211e-32,1.4959123327027394e-33,1.1831306631376211e-33
BLOCK 1038,1.0567836803919225e-46,9.607124367199295e-46,1.2146938855079568e-46,9.607124367199295e-47
BLOCK 2009,1.3172913725980987e-87,1.197537611452817e-86,1.5141280144805732e-87,1.197537611452817e-87
BLOCK 2013,5.233827792152386e-14,4.758025265593078e-13,6.01589401396826e-14,4.7580252655930784e-14
BLOCK 2008,7.114975349938268e-72,6.468159409034789e-71,8.17813258613594e-72,6.468159409034789e-72
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.5333172106347885e-13,2.3030156460316256e-12,2.9118588627986073e-13,2.303015646031626e-13
BLOCK 1020,2.7872209115569626e-89,2.533837192324511e-88,3.203702197191911e-89,2.5338371923245116e-89
BLOCK 1026,7.655184741457757e-88,6.959258855870688e-87,8.799062921215813e-88,6.959258855870688e-88
BLOCK 1027,3.798490896889354e-36,3.4531735426266856e-35,4.3660814906774184e-36,3.4531735426266855e-36
BLOCK 1028,2.9069267228866143e-47,2.6426606571696494e-46,3.3412950837777176e-47,2.6426606571696493e-47
BLOCK 1029,1.1242660040668683e-58,1.022060003697153e-57,1.2922597747895039e-58,1.022060003697153e-58
BLOCK 1039,1.5434984322221594e-52,1.403180392929236e-51,1.774136128990988e-52,1.4031803929292358e-52
BLOCK 1040,5.453817903182329e-35,4.958016275620299e-34,6.268756210554402e-35,4.958016275620299e-35
BLOCK 1052,1.3628542251258886e-22,1.2389583864780804e-21,1.5664991093401016e-22,1.2389583864780805e-22
BLOCK 1054,6.730174516389494e-20,6.118340469444995e-19,7.73583277745919e-20,6.118340469444995e-20
BLOCK 2025,1.7716377956350477e-47,1.6105798142136796e-46,2.036365282339135e-47,1.6105798142136796e-47
BLOCK 2028,2.140089747103868e-07,1.945536133730789e-06,2.4598732725331816e-07,1.945536133730789e-07
BLOCK 2029,1.6909119892995847e-07,1.5371927175450772e-06,1.943576999194925e-07,1.537192717545077e-07
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.5076662560472883e-89,2.279696596406626e-88,2.882375006950906e-89,2.2796965964066258e-89
BLOCK 1025,5.778894908852784e-73,5.253540826229804e-72,6.642407941210097e-73,5.253540826229804e-73
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.4836419481934817e-18,2.2578563165395288e-17,2.8547608599925076e-18,2.2578563165395287e-18
BLOCK 1010,1.2779554747925733e-12,1.1617777043568849e-11,1.4689143388420383e-12,1.1617777043568849e-12
BLOCK 1017,4.1460898930446883e-64,3.7691726300406254e-63,4.765620566718032e-64,3.7691726300406256e-64
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,3.784092879500331e-92,3.440084435909392e-91,4.34953204540268e-92,3.440084435909392e-92
BLOCK 2000,1.6338511433057346e-23,1.4853192211870317e-22,1.8779898198916492e-23,1.4853192211870315e-23
BLOCK 2001,5.557946844313225e-22,5.052678949375659e-21,6.388444648635892e-22,5.05267894937566e-22
BLOCK 2002,1.3472466253975658e-21,1.2247696594523326e-20,1.548559339537432e-21,1.2247696594523326e-21
BLOCK 2003,3.8300748444924297e-22,3.481886222265845e-21,4.40238487872693e-22,3.481886222265845e-22
BLOCK 2004,4.565033326902395e-87,4.150030297183996e-86,5.247164743565971e-87,4.150030297183995e-87
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,4.61729347181565e-22,4.19753951983241e-21,5.307233875650173e-22,4.1975395198324095e-22
BLOCK 2012,3.1091123137709615e-19,2.826465739791783e-18,3.5736923146792656e-19,2.826465739791783e-19
BLOCK 2026,2.055572166814094e-58,1.8687019698309948e-57,2.3627266285219473e-58,1.868701969830995e-58
BLOCK 2027,5.16383921931874e-63,4.694399290289764e-62,5.935447378527288e-63,4.694399290289764e-63
BLOCK 2051,3.625220487736567e-20,3.2956549888514242e-19,4.166920100846629e-20,3.2956549888514246e-20
BLOCK 2054,3.755999381812445e-20,3.414544892556768e-19,4.317240668749937e-20,3.4145448925567686e-20
BLOCK 2055,6.220340202088563e-15,5.654854729171421e-14,7.149816324239728e-15,5.654854729171421e-15
BLOCK 2056,7.133091520991097e-13,6.484628655446452e-12,8.198955771254135e-13,6.484628655446452e-13
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,8.832895291510854e-13,8.029904810464413e-12,1.0152753208633166e-12,8.029904810464413e-13
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.6102091499478866e-12,1.463826499952624e-11,1.8508151148826283e-12,1.4638264999526242e-12
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,4.993788111671678e-96,4.53980737424698e-95,5.739986335254802e-96,4.53980737424698e-96
BLOCK 1023,3.155159777916437e-51,2.868327070833125e-50,3.62662043438671e-51,2.8683270708331246e-51
BLOCK 1031,2.9684827866080635e-57,2.69862071509824e-56,3.4120491800092684e-57,2.6986207150982395e-57
BLOCK 1032,3.1192344505733016e-54,2.835667682339365e-53,3.5853269546819556e-54,2.835667682339365e-54
BLOCK 1034,7.027723972147508e-73,6.388839974679553e-72,8.077843646146562e-73,6.388839974679552e-73
BLOCK 1036,1.0854114514849457e-31,9.867376831681324e-31,1.247599369522926e-31,9.867376831681323e-32
BLOCK 1048,1.3520158385015602e-24,1.229105307728691e-23,1.5540411936799542e-24,1.229105307728691e-24
BLOCK 1049,1.8348371644062868e-73,1.6680337858238968e-72,2.1090082349497548e-73,1.668033785823897e-73
BLOCK 1050,1.429911241952716e-54,1.2999193108661055e-53,1.6435761401755358e-54,1.2999193108661055e-54
BLOCK 1051,7.13305811898095e-20,6.484598289982681e-19,8.198917378139022e-20,6.48459828998268e-20
BLOCK 1053,2.745732277223728e-20,2.4961202520215705e-19,3.1560141117514113e-20,2.4961202520215708e-20
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.8290730475800776e-18,2.5718845887091613e-17,3.2518081006667557e-18,2.5718845887091614e-18
BLOCK 1059,4.715875454961117e-34,4.287159504510106e-33,5.420546499955306e-34,4.287159504510106e-34
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,1.8765280851198072e-17,1.7059346228361885e-16,2.156928833471043e-17,1.7059346228361885e-17
BLOCK 2061,3.1864005424777677e-10,2.8967277658888797e-09,3.6625293591698476e-10,2.8967277658888797e-10
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.0394446445229353e-19,9.449496768390321e-19,1.1947639592217648e-19,9.449496768390321e-20
