,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,2.3560645702600886e-29,2.141876882054626e-28,2.708120195701251e-29,2.141876882054626e-29
BLOCK 1035,2.2210075173919644e-21,2.019097743083604e-20,2.55288220389881e-21,2.019097743083604e-21
BLOCK 1037,5.942156706485597e-20,5.401960642259634e-19,6.830065179868502e-20,5.4019606422596335e-20
BLOCK 1038,2.524354896707238e-30,2.2948680879156706e-29,2.901557352537055e-30,2.2948680879156708e-30
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,4.997982364007195e-08,4.5436203309156317e-07,5.7448073149507985e-08,4.543620330915632e-08
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.290769816576181e-07,1.1734271059783466e-06,1.4836434673289439e-07,1.1734271059783465e-07
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,9.951672086190051e-23,9.046974623809137e-22,1.1438703547344886e-22,9.046974623809137e-23
BLOCK 1028,1.0518145402946824e-31,9.561950366315295e-31,1.208982230223773e-31,9.561950366315295e-32
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,2.3353376643903353e-22,2.1230342403548503e-21,2.6842961659659026e-22,2.1230342403548506e-22
BLOCK 1052,3.9299857863189395e-12,3.572714351199036e-11,4.517225041745907e-12,3.572714351199036e-12
BLOCK 1054,2.1532004494452279e-10,1.957454954041116e-09,2.474943045339342e-10,1.9574549540411163e-10
BLOCK 2025,8.41451632235746e-31,7.649560293052236e-30,9.671857841790184e-31,7.649560293052236e-31
BLOCK 2028,4.7182583225646375e-14,4.289325747786034e-13,5.423285428235216e-14,4.2893257477860345e-14
BLOCK 2029,2.4204113273283294e-12,2.2003739339348447e-11,2.7820819854348613e-12,2.2003739339348448e-12
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.4489088508695353e-09,1.3171898644268504e-08,1.6654124722638337e-09,1.3171898644268503e-09
BLOCK 1010,1.5314776805871907e-07,1.392252436897446e-06,1.7603191730887248e-07,1.392252436897446e-07
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,9.565984520092212e-13,8.696349563720192e-12,1.0995384505853118e-12,8.696349563720193e-13
BLOCK 2001,9.220659095805707e-12,8.38241735982337e-11,1.0598458730811158e-11,8.38241735982337e-12
BLOCK 2002,1.5442295765565564e-11,1.4038450695968695e-10,1.774976524777651e-11,1.4038450695968695e-11
BLOCK 2003,6.7596919734902526e-12,6.145174521354775e-11,7.769760889069256e-12,6.145174521354775e-12
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,6.412256424678367e-12,5.82932402243488e-11,7.370409683538353e-12,5.82932402243488e-12
BLOCK 2012,1.1132041319148458e-10,1.0120037562862234e-09,1.2795449792124665e-10,1.0120037562862234e-10
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.1823972886727206e-10,1.0749066260661096e-09,1.3590773433019775e-10,1.0749066260661097e-10
BLOCK 2054,1.1280294656572882e-10,1.0254813324157167e-09,1.2965855927095267e-10,1.0254813324157166e-10
BLOCK 2055,1.8775152109148202e-08,1.7068320099225638e-07,2.1580634608216325e-08,1.706832009922564e-08
BLOCK 2056,1.2797501151453783e-07,1.1634091955867077e-06,1.4709771438452626e-07,1.1634091955867076e-07
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.4782215062909338e-07,1.343837732991758e-06,1.6991051796447516e-07,1.3438377329917581e-07
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.5448966385162916e-07,1.404451489560265e-06,1.7757432626624042e-07,1.4044514895602652e-07
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.8662443110467516e-18,1.6965857373152286e-17,2.145108403502013e-18,1.6965857373152286e-18
BLOCK 1048,2.366200039860067e-13,2.151090945327334e-12,2.719770160758698e-13,2.1510909453273337e-13
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,1.9722655936948016e-10,1.7929687215407287e-09,2.266971946775634e-10,1.7929687215407285e-10
BLOCK 1053,1.6474428505097914e-10,1.4976753186452649e-09,1.893612471850335e-10,1.497675318645265e-10
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
