,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,1.7977637202018042e-94,1.634330654728913e-93,2.0663950806917288e-94,1.6343306547289127e-94
BLOCK 1033,1.935134747840592e-81,1.759213407127811e-80,2.224292813609876e-81,1.759213407127811e-81
BLOCK 1035,7.3533333651953675e-81,6.68484851381397e-80,8.452107316316514e-81,6.684848513813971e-81
BLOCK 1037,3.2777109754633075e-82,2.979737250421189e-81,3.7674838798428825e-82,2.979737250421189e-82
BLOCK 1038,2.4077292149400607e-85,2.1888447408546006e-84,2.7675048447586904e-85,2.1888447408546007e-85
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,7.17472696211544e-62,6.522479056468582e-61,8.24681260013269e-62,6.522479056468582e-62
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.7014336666968867e-63,1.5467578788153516e-62,1.9556708812607893e-63,1.5467578788153515e-63
BLOCK 1028,3.0569726274874125e-60,2.7790660249885566e-59,3.5137616407901295e-60,2.7790660249885566e-60
BLOCK 1029,6.912773318913133e-63,6.284339380830121e-62,7.945716458520843e-63,6.284339380830122e-63
BLOCK 1039,2.066233267233846e-87,1.878393879303496e-86,2.374980766935455e-87,1.8783938793034962e-87
BLOCK 1040,2.819856093044685e-50,2.5635055391315317e-49,3.241213900051362e-50,2.5635055391315317e-50
BLOCK 1052,6.75175923021892e-79,6.137962936562654e-78,7.76064279335508e-79,6.137962936562654e-79
BLOCK 1054,2.1892016122698714e-83,1.9901832838817012e-82,2.51632369226422e-83,1.990183283881701e-83
BLOCK 2025,5.07143769265887e-88,4.610397902417155e-87,5.829238727194104e-88,4.610397902417155e-88
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
