,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,5.580450598147158e-13,5.073136907406507e-12,6.414311032353055e-13,5.073136907406507e-13
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,5.175124925883443e-07,4.704659023530404e-06,5.948419455038441e-07,4.7046590235304033e-07
BLOCK 3011,4.952011546846512e-07,4.501828678951375e-06,5.691967295225875e-07,4.5018286789513743e-07
BLOCK 3012,4.0603858837460886e-07,3.691259894314626e-06,4.6671102112024006e-07,3.691259894314626e-07
BLOCK 3013,2.6390449069278667e-09,2.3991317335707878e-08,3.0333849504918007e-09,2.399131733570788e-09
BLOCK 3014,4.157324409312699e-08,3.779385826647908e-07,4.7785338038077e-08,3.779385826647908e-08
BLOCK 3015,5.318881276533914e-17,4.835346615030831e-16,6.113656639694154e-17,4.835346615030831e-17
BLOCK 3017,9.293549500206828e-17,8.448681363824389e-16,1.0682240804835435e-16,8.448681363824389e-17
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,9.212530456600643e-13,8.375027687818767e-12,1.058911546735706e-12,8.375027687818766e-13
BLOCK 3028,6.472138034676414e-07,5.88376184970583e-06,7.439239120317717e-07,5.88376184970583e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,1.936459220514171e-10,1.7604174731947009e-09,2.2258151959933e-10,1.7604174731947008e-10
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
