,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,1.281448418958228e-07,1.1649531081438438e-06,1.4729292171933656e-07,1.1649531081438438e-07
BLOCK 1033,1.2552472947404737e-07,1.1411339043095216e-06,1.4428129824603146e-07,1.1411339043095215e-07
BLOCK 1035,8.772789403449407e-09,7.975263094044916e-08,1.008366598097633e-08,7.975263094044916e-09
BLOCK 1037,3.395873568938565e-09,3.08715778994415e-08,3.903302952802948e-09,3.08715778994415e-09
BLOCK 1038,1.2691061556640365e-07,1.1537328687854876e-06,1.4587427076598118e-07,1.1537328687854877e-07
BLOCK 2009,1.015950260930576e-08,9.235911463005236e-08,1.1677589206098575e-08,9.235911463005236e-09
BLOCK 2013,1.0643070626203954e-16,9.675518751094505e-16,1.2233414512878108e-16,9.675518751094504e-17
BLOCK 2008,7.974060374090607e-08,7.249145794627825e-07,9.165586636885756e-08,7.249145794627825e-08
BLOCK 1009,1.2538044889294291e-15,1.1398222626631175e-14,1.4411545849763554e-15,1.1398222626631175e-15
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,7.26639573888615e-09,6.605814308078318e-08,8.352179010213965e-09,6.605814308078318e-09
BLOCK 1026,9.648715587877262e-09,8.771559625342967e-08,1.1090477687215244e-08,8.771559625342967e-09
BLOCK 1027,5.8964029716301734e-08,5.360366337845612e-07,6.777474680034682e-08,5.360366337845612e-08
BLOCK 1028,3.2909710054443674e-07,2.991791823131243e-06,3.782725293614215e-07,2.991791823131243e-07
BLOCK 1029,2.075093395979008e-07,1.8864485417990981e-06,2.385164822964377e-07,1.8864485417990983e-07
BLOCK 1039,1.9869267874942658e-07,1.8062970795402417e-06,2.28382389367157e-07,1.8062970795402416e-07
BLOCK 1040,1.264161345706739e-07,1.1492375870061264e-06,1.453059018053723e-07,1.1492375870061263e-07
BLOCK 1052,1.2058258896232553e-12,1.0962053542029593e-11,1.3860067696819026e-12,1.0962053542029594e-12
BLOCK 1054,1.4276485086709794e-14,1.2978622806099813e-13,1.640975297322965e-14,1.2978622806099812e-14
BLOCK 2025,1.2451334946450638e-07,1.1319395405864216e-06,1.4311879248793837e-07,1.1319395405864216e-07
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,3.2576388109862792e-12,2.961489828169345e-11,3.744412426421011e-12,2.9614898281693446e-12
BLOCK 1006,1.1158650464243082e-08,1.0144227694766438e-07,1.2826035016371358e-08,1.0144227694766438e-08
BLOCK 1007,1.024962376673071e-12,9.31783978793701e-12,1.1781176743368634e-12,9.31783978793701e-13
BLOCK 1008,2.234096450740323e-18,2.0309967734002938e-17,2.5679269548739345e-18,2.0309967734002937e-18
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.3297016720416826e-09,6.66336515640153e-08,8.424944450622624e-09,6.66336515640153e-09
BLOCK 1025,6.64595378130703e-08,6.041776164824573e-07,7.639027334835667e-08,6.041776164824573e-08
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,4.0773621424779442e-25,3.706692856798131e-24,4.686623152273499e-25,3.7066928567981307e-25
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.624348086502012e-20,2.3857709877291017e-19,3.0164920534505886e-20,2.385770987729102e-20
BLOCK 4057,1.5531258294252598e-16,1.4119325722047816e-15,1.785202102787655e-16,1.4119325722047817e-16
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.1426617290142823e-10,1.947874299103893e-09,2.4628295735796347e-10,1.9478742991038928e-10
BLOCK 1001,5.281039819632006e-11,4.800945290574552e-10,6.070160712220698e-11,4.8009452905745514e-11
BLOCK 1002,5.502704657043666e-11,5.002458779130605e-10,6.324947881659386e-11,5.002458779130605e-11
BLOCK 1003,1.485031155426193e-10,1.3500283231147208e-09,1.7069323625588425e-10,1.350028323114721e-10
BLOCK 1004,1.3572331915752874e-15,1.233848355977534e-14,1.5600381512359624e-15,1.233848355977534e-15
BLOCK 1010,9.03501810404587e-22,8.213652821859882e-21,1.0385078280512496e-21,8.213652821859882e-22
BLOCK 1017,1.3234596198176974e-07,1.2031451089251795e-06,1.5212179538134452e-07,1.2031451089251795e-07
BLOCK 1018,3.8915944348542154e-09,3.537813122594741e-08,4.473097051556569e-09,3.5378131225947407e-09
BLOCK 1019,4.50149754914614e-09,4.0922704992237635e-08,5.1741351139610805e-09,4.0922704992237635e-09
BLOCK 2000,3.641480200738305e-12,3.310436546125732e-11,4.185609426135983e-12,3.310436546125732e-12
BLOCK 2001,6.641207020625407e-13,6.0374609278412795e-12,7.633571288075181e-13,6.037460927841279e-13
BLOCK 2002,4.682529722942949e-13,4.256845202675409e-12,5.382218072348218e-13,4.2568452026754083e-13
BLOCK 2003,1.0164986614118825e-12,9.240896921926205e-12,1.1683892659906695e-12,9.240896921926204e-13
BLOCK 2004,1.1588675206392144e-08,1.0535159278538313e-07,1.3320316329186372e-08,1.0535159278538312e-08
BLOCK 2005,1.6970024574423063e-10,1.542729506765733e-09,1.9505775372900072e-10,1.542729506765733e-10
BLOCK 2006,9.022378633950388e-11,8.202162394500352e-10,1.0370550153965963e-10,8.202162394500353e-11
BLOCK 2007,1.4486055832811836e-10,1.3169141666192577e-09,1.6650638888289465e-10,1.3169141666192577e-10
BLOCK 2010,1.513451921913797e-09,1.3758653835579971e-08,1.7395999102457437e-09,1.3758653835579973e-09
BLOCK 2011,1.5551733859935137e-12,1.4137939872668307e-11,1.7875556160844987e-12,1.4137939872668306e-12
BLOCK 2012,2.2853911336084485e-12,2.0776283032804078e-11,2.626886360469481e-12,2.077628303280408e-12
BLOCK 2026,1.968301474421371e-07,1.7893649767467008e-06,2.262415487840656e-07,1.7893649767467007e-07
BLOCK 2027,1.6477185133794744e-07,1.4979259212540675e-06,1.8939293257235337e-07,1.4979259212540675e-07
BLOCK 2051,5.777170056361566e-14,5.251972778510514e-13,6.640425352139731e-14,5.2519727785105143e-14
BLOCK 2054,7.370454931778768e-14,6.700413574344335e-13,8.47178727790663e-14,6.700413574344334e-14
BLOCK 2055,3.049956482393627e-15,2.7726877112669336e-14,3.5056971061995714e-15,2.7726877112669336e-15
BLOCK 2056,1.743758494080853e-19,1.5852349946189574e-18,2.0043201081389118e-19,1.5852349946189573e-19
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,3.748977069253055e-18,3.408160972048232e-17,4.309169045118455e-18,3.408160972048232e-18
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,2.368989934386693e-09,2.153627213078812e-08,2.722976936076659e-09,2.153627213078812e-09
BLOCK 1022,2.650680224292413e-09,2.4097092948112843e-08,3.0467588784970264e-09,2.4097092948112843e-09
BLOCK 1023,2.4755409035551305e-07,2.250491730504664e-06,2.8454493144311843e-07,2.250491730504664e-07
BLOCK 1031,2.064459985142407e-07,1.8767818046749155e-06,2.372942511657939e-07,1.8767818046749155e-07
BLOCK 1032,2.1785015256560925e-07,1.9804559324146296e-06,2.50402474213344e-07,1.9804559324146295e-07
