,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,2.0960408659530402e-07,1.9054916963209456e-06,2.4092423746586667e-07,1.9054916963209455e-07
BLOCK 1033,9.383516669777502e-09,8.530469699797728e-08,1.0785651344571841e-08,8.530469699797728e-09
BLOCK 1035,6.099346835889162e-11,5.544860759899238e-10,7.010743489527772e-11,5.544860759899238e-11
BLOCK 1037,1.2927790799378019e-11,1.1752537090343654e-10,1.4859529654457495e-11,1.1752537090343654e-11
BLOCK 1038,9.996407952306316e-09,9.087643593005741e-08,1.1490124083110708e-08,9.087643593005742e-09
BLOCK 2009,1.5244323728084727e-07,1.3858476116440662e-06,1.7522211181706583e-07,1.385847611644066e-07
BLOCK 2013,9.03501810404587e-22,8.213652821859882e-21,1.0385078280512496e-21,8.213652821859882e-22
BLOCK 2008,2.2719077139651545e-07,2.065370649059231e-06,2.611388176971442e-07,2.0653706490592314e-07
BLOCK 1009,4.565370132777089e-12,4.150336484342808e-11,5.247551876755274e-12,4.150336484342807e-12
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.3540216759918876e-07,1.2309287963562614e-06,1.5563467540136637e-07,1.2309287963562614e-07
BLOCK 1026,1.499496330729655e-07,1.3631784824815046e-06,1.7235590008386838e-07,1.3631784824815045e-07
BLOCK 1027,1.8471490396078149e-09,1.679226399643468e-08,2.1231598156411668e-09,1.679226399643468e-09
BLOCK 1028,1.2448971046251816e-07,1.131724640568347e-06,1.4309162122128526e-07,1.131724640568347e-07
BLOCK 1029,3.9209670172188523e-07,3.5645154701989565e-06,4.506858640481439e-07,3.564515470198957e-07
BLOCK 1039,4.469002223789793e-08,4.0627292943543574e-07,5.1367841652756246e-08,4.0627292943543574e-08
BLOCK 1040,7.675090847716675e-09,6.977355316106069e-08,8.821943503122615e-09,6.977355316106069e-09
BLOCK 1052,1.3639263329867646e-16,1.2399330299879678e-15,1.567731417226166e-16,1.239933029987968e-16
BLOCK 1054,3.049318610115481e-19,2.77210782737771e-18,3.504963919672967e-19,2.77210782737771e-19
BLOCK 2025,9.770021972972846e-09,8.881838157248041e-08,1.1229910313761891e-08,8.881838157248041e-09
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.1973236626904795e-09,1.088476056991345e-08,1.3762340950465281e-09,1.088476056991345e-09
BLOCK 1006,1.9992798663594293e-07,1.8175271512358448e-06,2.2980228348958957e-07,1.8175271512358446e-07
BLOCK 1007,4.884100713922301e-10,4.440091558111183e-09,5.613908866577358e-10,4.440091558111183e-10
BLOCK 1008,3.9083908216973585e-14,3.553082565179417e-13,4.4924032433302974e-14,3.553082565179417e-14
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.3559107740114753e-07,1.2326461581922502e-06,1.5585181310476725e-07,1.23264615819225e-07
BLOCK 1025,2.4422859180192964e-07,2.220259925472088e-06,2.807225193125628e-07,2.2202599254720878e-07
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,4.2514146511962565e-19,3.864922410178415e-18,4.886683507122134e-19,3.8649224101784152e-19
BLOCK 3026,4.815685109676583e-30,4.377895554251439e-29,5.535270241007567e-30,4.377895554251439e-30
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,8.674121407234489e-29,7.885564915667718e-28,9.970254491074126e-29,7.885564915667718e-29
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.8359997908921996e-15,1.6690907189929086e-14,2.110344587232413e-15,1.6690907189929088e-15
BLOCK 4057,1.1105343063962411e-12,1.009576642178401e-11,1.276476214248553e-12,1.009576642178401e-12
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.2528262924411984e-08,2.0480239022192713e-07,2.5894555085531016e-08,2.0480239022192712e-08
BLOCK 1001,9.360816497952665e-09,8.509833179956968e-08,1.075955919304904e-08,8.509833179956967e-09
BLOCK 1002,8.880982817147058e-09,8.073620742860962e-08,1.0208026226605814e-08,8.073620742860962e-09
BLOCK 1003,1.6000485957592366e-08,1.4545896325083968e-07,1.8391363169646398e-08,1.454589632508397e-08
BLOCK 1004,1.3552527156068805e-20,1.2320479232789824e-19,1.557761742076874e-20,1.2320479232789823e-20
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,3.366820073250752e-07,3.0607455211370474e-06,3.8699081301732784e-07,3.0607455211370473e-07
BLOCK 1018,1.052114698895585e-07,9.564679080868955e-07,1.2093272401098678e-07,9.564679080868955e-08
BLOCK 1019,1.1053002133357936e-07,1.0048183757598122e-06,1.2704600153284983e-07,1.0048183757598123e-07
BLOCK 2000,6.329804934686554e-16,5.754368122442321e-15,7.275637855961556e-16,5.754368122442322e-16
BLOCK 2001,6.103380604735587e-17,5.548527822486896e-16,7.015380005443203e-17,5.548527822486897e-17
BLOCK 2002,3.8372173638788015e-17,3.4883794217080015e-16,4.4105946711250595e-17,3.488379421708002e-17
BLOCK 2003,1.1206720230624856e-16,1.0187927482386233e-15,1.288128762140788e-16,1.0187927482386232e-16
BLOCK 2004,1.5833861743724673e-07,1.439441976702243e-06,1.8199841084741003e-07,1.439441976702243e-07
BLOCK 2005,2.009981858546065e-08,1.827256235041877e-07,2.3103239753403042e-08,1.827256235041877e-08
BLOCK 2006,1.3869784232120466e-08,1.260889475647315e-07,1.5942280726575248e-08,1.2608894756473151e-08
BLOCK 2007,1.8268584431667e-08,1.6607804028788183e-07,2.099837290996207e-08,1.660780402878818e-08
BLOCK 2010,6.543380975169475e-08,5.948528159244978e-07,7.521127557666064e-08,5.9485281592449777e-08
BLOCK 2011,2.123098246688271e-16,1.9300893151711555e-15,2.440342812285369e-16,1.9300893151711553e-16
BLOCK 2012,5.261484065273436e-16,4.78316733206676e-15,6.047682833647628e-16,4.78316733206676e-16
BLOCK 2026,9.677345557024415e-08,8.797586870022196e-07,1.1123385697729213e-07,8.797586870022196e-08
BLOCK 2027,1.530562621767466e-07,1.3914205652431509e-06,1.7592673813419147e-07,1.3914205652431507e-07
BLOCK 2051,2.210417179154822e-18,2.0094701628680202e-17,2.540709401327382e-18,2.0094701628680203e-18
BLOCK 2054,3.154124820122413e-18,2.8673862001112845e-17,3.625430827726912e-18,2.8673862001112847e-18
BLOCK 2055,7.58941520739853e-20,6.899468370362301e-19,8.723465755630496e-20,6.899468370362301e-20
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,4.5129159463950226e-14,4.102650860359112e-13,5.1872597085000264e-14,4.1026508603591116e-14
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
