,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,1.0069472560691987e-23,9.154065964265442e-23,1.1574106391599984e-23,9.154065964265442e-24
BLOCK 1033,1.635306718575231e-14,1.486642471432028e-13,1.8796628949140585e-14,1.486642471432028e-14
BLOCK 1035,1.519099741997199e-10,1.3809997654519992e-09,1.746091657468045e-10,1.3809997654519992e-10
BLOCK 1037,6.684433383227386e-10,6.076757621115806e-09,7.683256762330329e-10,6.076757621115806e-10
BLOCK 1038,6.028382388893501e-15,5.480347626266819e-14,6.929175159647702e-15,5.480347626266819e-15
BLOCK 2009,4.6600784799062715e-33,4.236434981732974e-32,5.356412045869278e-33,4.2364349817329745e-33
BLOCK 2013,2.8086857860022e-08,2.5533507145474544e-07,3.228374466669195e-08,2.5533507145474544e-08
BLOCK 2008,4.596529800916895e-26,4.178663455378995e-25,5.283367587260798e-26,4.178663455378995e-26
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,4.133471461435525e-10,3.75770132857775e-09,4.751116622339684e-10,3.75770132857775e-10
BLOCK 1020,7.943754966378588e-34,7.221595423980535e-33,9.130752834917918e-34,7.221595423980535e-34
BLOCK 1026,3.596335325898907e-33,3.269395750817188e-32,4.1337187654010424e-33,3.269395750817188e-33
BLOCK 1027,1.6550027325131227e-11,1.5045479386482933e-10,1.9023019913943936e-11,1.5045479386482932e-11
BLOCK 1028,2.2894878453205163e-16,2.081352586655015e-15,2.631595224506341e-16,2.081352586655015e-16
BLOCK 1029,2.38943731968698e-21,2.1722157451699818e-20,2.7464796778011262e-21,2.172215745169982e-21
BLOCK 1039,1.705464503826531e-17,1.5504222762059373e-16,1.9603040273868173e-17,1.5504222762059374e-17
BLOCK 1040,1.3122834703825242e-11,1.192984973075022e-10,1.508371805037384e-11,1.192984973075022e-11
BLOCK 1052,1.5782755703474467e-07,1.4347959730431334e-06,1.8141098509740766e-07,1.4347959730431335e-07
BLOCK 1054,1.6604135760778385e-07,1.5094668873434894e-06,1.9085213518136075e-07,1.5094668873434894e-07
BLOCK 2025,3.663473955512963e-15,3.3304308686481484e-14,4.210889604037889e-15,3.3304308686481482e-15
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.0650529907655677e-49,1.8773209006959707e-48,2.3736241273167445e-49,1.8773209006959704e-49
BLOCK 1006,3.044271452411709e-30,2.767519502192463e-29,3.4991625889789756e-30,2.7675195021924627e-30
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.719593128263439e-34,7.017811934784944e-33,8.87309554972809e-34,7.017811934784944e-34
BLOCK 1025,1.0995737618945741e-26,9.996125108132492e-26,1.2638778872351427e-26,9.996125108132492e-27
