,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,6.516548917293971e-17,5.924135379358155e-16,7.49028611183215e-17,5.924135379358155e-17
BLOCK 1033,9.840287520716774e-12,8.94571592792434e-11,1.1310675311168704e-11,8.945715927924339e-12
BLOCK 1035,1.6112567308807476e-09,1.464778846255225e-08,1.852019230897411e-09,1.464778846255225e-09
BLOCK 1037,3.640208139539236e-09,3.309280126853851e-08,4.184147286826708e-09,3.309280126853851e-09
BLOCK 1038,5.423036699058602e-12,4.9300333627805475e-11,6.2333755161593134e-12,4.930033362780548e-12
BLOCK 2009,3.6819131300793867e-22,3.347193754617624e-21,4.232084057562513e-22,3.347193754617624e-22
BLOCK 2013,4.203299381462908e-08,3.8211812558753706e-07,4.831378599382652e-08,3.8211812558753706e-08
BLOCK 2008,3.0794875903486104e-18,2.7995341730441916e-17,3.5396409084466785e-18,2.7995341730441915e-18
BLOCK 1009,1.959157251370479e-40,1.7810520467004357e-39,2.251904886632735e-40,1.7810520467004357e-40
BLOCK 1016,2.755157085520184e-09,2.5046882595638037e-08,3.1668472247358436e-09,2.5046882595638037e-09
BLOCK 1020,1.4076232791160322e-22,1.2796575264691201e-21,1.6179577920873933e-22,1.2796575264691202e-22
BLOCK 1026,3.2032730001486626e-22,2.912066363771511e-21,3.6819229886766234e-22,2.9120663637715113e-22
BLOCK 1027,5.722315298338101e-10,5.202104816671e-09,6.577373906135748e-10,5.202104816671001e-10
BLOCK 1028,1.2232012325318157e-12,1.112001120483469e-11,1.4059784281974894e-12,1.1120011204834688e-12
BLOCK 1029,2.1041417707101503e-15,1.9128561551910455e-14,2.4185537594369544e-15,1.9128561551910455e-15
BLOCK 1039,2.0290261827226318e-13,1.8445692570205743e-12,2.332214003129462e-13,1.8445692570205745e-13
BLOCK 1040,6.212447480544512e-10,5.647679527767738e-09,7.140744230510933e-10,5.647679527767738e-10
BLOCK 1052,8.187194603284214e-08,7.442904184803831e-07,9.410568509522085e-08,7.442904184803831e-08
BLOCK 1054,8.22608868515653e-08,7.47826244105139e-07,9.45527435075463e-08,7.47826244105139e-08
BLOCK 2025,4.0019388869751304e-12,3.638126260886482e-11,4.599929755143828e-12,3.638126260886482e-12
BLOCK 2028,1.0039034490857968e-18,9.126394991689061e-18,1.1539120104434445e-18,9.126394991689062e-19
BLOCK 2029,6.492360721660021e-17,5.902146110600019e-16,7.462483588114967e-17,5.902146110600019e-17
BLOCK 1005,4.678790009229538e-31,4.2534454629359444e-30,5.37791955083855e-31,4.253445462935944e-31
BLOCK 1006,4.18484524102953e-20,3.8044047645723e-19,4.810166943712104e-20,3.8044047645723e-20
BLOCK 1007,3.9950206813072563e-32,3.6318369830065966e-31,4.591977794606042e-32,3.631836983006597e-32
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.3766457737006887e-22,1.2514961579097168e-21,1.58235146402378e-22,1.251496157909717e-22
BLOCK 1025,1.4377858023337464e-18,1.3070780021215877e-17,1.6526273590043062e-18,1.3070780021215876e-18
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
