,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,6.628344244300728e-17,6.025767494818844e-16,7.618786487701986e-17,6.025767494818843e-17
BLOCK 1033,1.0009080099518823e-11,9.099163726835295e-11,1.1504689769561867e-11,9.099163726835295e-12
BLOCK 1035,1.6388589586639104e-09,1.4898717806035549e-08,1.8837459294987477e-09,1.489871780603555e-09
BLOCK 1037,3.7025300365490734e-09,3.365936396862794e-08,4.255781651205832e-09,3.365936396862794e-09
BLOCK 1038,5.5159579215730726e-12,5.0145072014300655e-11,6.340181519049509e-12,5.014507201430066e-12
BLOCK 2009,3.7450908700540934e-22,3.404628063685539e-21,4.304702149487463e-22,3.404628063685539e-22
BLOCK 2013,4.275916981338951e-08,3.8871972557626824e-07,4.9148471049872995e-08,3.8871972557626826e-08
BLOCK 2008,3.132284187882308e-18,2.8475310798930076e-17,3.600326652738285e-18,2.8475310798930075e-18
BLOCK 1009,1.959157251370479e-40,1.7810520467004357e-39,2.251904886632735e-40,1.7810520467004357e-40
BLOCK 1016,2.8023134823482163e-09,2.5475577112256512e-08,3.2210499797105936e-09,2.547557711225651e-09
BLOCK 1020,1.431800676258811e-22,1.3016369784171008e-21,1.6457479037457597e-22,1.301636978417101e-22
BLOCK 1026,3.258248553602261e-22,2.962044139638419e-21,3.745113280002599e-22,2.962044139638419e-22
BLOCK 1027,5.820929108516558e-10,5.291753735015052e-09,6.690723113237422e-10,5.291753735015052e-10
BLOCK 1028,1.2443469239955255e-12,1.1312244763595687e-11,1.4302838206845121e-12,1.1312244763595687e-12
BLOCK 1029,2.1405731260070526e-15,1.9459755690973206e-14,2.4604288804678768e-15,1.9459755690973204e-15
BLOCK 1039,2.0638092733646098e-13,1.8761902485132814e-12,2.3721945670857584e-13,1.8761902485132815e-13
BLOCK 1040,6.319975032354135e-10,5.745431847594669e-09,7.264339117648432e-10,5.745431847594668e-10
BLOCK 1052,8.327543399298932e-08,7.570493999362664e-07,9.571888964711415e-08,7.570493999362664e-08
BLOCK 1054,8.366995967071365e-08,7.606359970064877e-07,9.61723674376019e-08,7.606359970064878e-08
BLOCK 2025,4.070456694930272e-12,3.700415177209338e-11,4.678685856241693e-12,3.7004151772093386e-12
BLOCK 2028,1.0214087966623855e-18,9.285534515112595e-18,1.1740330996119374e-18,9.285534515112595e-19
BLOCK 2029,6.604598234057531e-17,6.004180212779573e-16,7.591492223054633e-17,6.004180212779573e-17
BLOCK 1005,4.760128450547492e-31,4.32738950049772e-30,5.471412012123554e-31,4.32738950049772e-31
BLOCK 1006,4.257808279128e-20,3.8707347992072724e-19,4.894032504744828e-20,3.870734799207273e-20
BLOCK 1007,4.0646751476292615e-32,3.6951592251175104e-31,4.6720403995738634e-32,3.6951592251175104e-32
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.4002868821638075e-22,1.2729880746943704e-21,1.6095251519124225e-22,1.2729880746943705e-22
BLOCK 1025,1.46246844368847e-18,1.3295167669895182e-17,1.6809982111361724e-18,1.3295167669895182e-18
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.4807771735987108e-27,1.346161066907919e-26,1.7020427282743803e-27,1.3461610669079188e-27
BLOCK 1001,5.849280352697362e-29,5.317527593361238e-28,6.723310750226852e-29,5.317527593361238e-29
BLOCK 1002,2.7426433916733167e-28,2.49331217424847e-27,3.1524636685900195e-28,2.4933121742484697e-28
BLOCK 1003,1.0165001136233214e-26,9.240910123848377e-26,1.16839093519922e-26,9.240910123848376e-27
