,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,1.4201627873238681e-19,1.2910570793853347e-18,1.6323710199124923e-19,1.2910570793853349e-19
BLOCK 1033,1.2624434650774164e-14,1.1476758773431057e-13,1.45108444261772e-14,1.1476758773431058e-14
BLOCK 1035,2.738144468959836e-12,2.4892222445089416e-11,3.1472924930572823e-12,2.4892222445089415e-12
BLOCK 1037,7.021890107547017e-12,6.383536461406379e-11,8.071138054651744e-12,6.383536461406379e-12
BLOCK 1038,6.036706970170872e-15,5.4879154274280654e-14,6.938743643874565e-15,5.487915427428065e-15
BLOCK 2009,2.417567574013494e-24,2.197788703648631e-23,2.7788133034637863e-24,2.197788703648631e-24
BLOCK 2013,4.307641511240313e-08,3.9160377374911934e-07,4.951312081885417e-08,3.9160377374911935e-08
BLOCK 2008,7.849842080599529e-21,7.136220073272299e-20,9.022806989194861e-21,7.1362200732723e-21
BLOCK 1009,3.2593324750480135e-41,2.963029522770921e-40,3.7463591667218545e-41,2.9630295227709213e-41
BLOCK 1016,3.0384497967697203e-08,2.762227087972473e-07,3.492471030769794e-08,2.762227087972473e-08
BLOCK 1020,1.1590292290162634e-24,1.0536629354693303e-23,1.3322175046163947e-24,1.0536629354693303e-24
BLOCK 1026,2.1888159154382628e-24,1.9898326503984208e-23,2.515880362572716e-24,1.9898326503984207e-24
BLOCK 1027,1.594664907929852e-12,1.44969537084532e-11,1.8329481700343127e-12,1.44969537084532e-12
BLOCK 1028,4.628637483217884e-15,4.207852257470804e-14,5.3202729692159585e-15,4.207852257470803e-15
BLOCK 1029,1.407216384625202e-17,1.2792876223865474e-16,1.6174900972703474e-17,1.2792876223865475e-17
BLOCK 1039,2.507439891559874e-16,2.2794908105089764e-15,2.882114817884913e-16,2.2794908105089763e-16
BLOCK 1040,3.0490253126594695e-12,2.7718411933267902e-11,3.5046267961603095e-12,2.77184119332679e-12
BLOCK 1052,1.5521901004530603e-09,1.4110819095027822e-08,1.784126552244897e-09,1.4110819095027822e-09
BLOCK 1054,4.856247721794891e-09,4.414770656177173e-08,5.581893933097575e-09,4.414770656177173e-09
BLOCK 2025,4.0363026178968985e-15,3.669366016269908e-14,4.639428296433217e-15,3.669366016269908e-15
BLOCK 2028,7.247917292615485e-10,6.589015720559531e-09,8.330939416799407e-10,6.589015720559531e-10
BLOCK 2029,2.1982687553550516e-09,1.998426141231865e-08,2.5267456958104043e-09,1.9984261412318654e-09
BLOCK 1005,5.515780430710757e-32,5.014345846100689e-31,6.339977506564089e-32,5.014345846100689e-32
BLOCK 1006,2.1658688361543304e-21,1.9689716692312097e-20,2.489504409372794e-21,1.9689716692312096e-21
BLOCK 1007,5.4328283834443746e-33,4.938934894040341e-32,6.244630325798132e-33,4.938934894040341e-33
BLOCK 1008,4.5628548209123934e-49,4.1480498371930843e-48,5.244660713692406e-49,4.1480498371930846e-49
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.1092262794899023e-24,1.008387526809002e-23,1.2749727350458647e-24,1.008387526809002e-24
BLOCK 1025,4.701895718040795e-21,4.2744506527643597e-20,5.4044778368285e-21,4.2744506527643595e-21
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,4.4563231207517177e-54,4.051202837047016e-53,5.122210483622664e-54,4.051202837047016e-54
BLOCK 4057,9.353784785870084e-44,8.503440714427349e-43,1.0751476765367912e-43,8.503440714427349e-44
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.987793587031243e-29,3.62526689730113e-28,4.5836707896910835e-29,3.6252668973011296e-29
BLOCK 1001,2.769764643899935e-30,2.51796785809085e-29,3.1836375217240636e-30,2.51796785809085e-30
BLOCK 1002,1.6208030624124526e-29,1.473457329465866e-28,1.8629920257614399e-29,1.473457329465866e-29
BLOCK 1003,5.559450016509543e-28,5.0540454695541296e-27,6.390172432769589e-28,5.054045469554129e-28
BLOCK 1004,8.795238208459414e-09,7.995671098599467e-08,1.0109469205125762e-08,7.995671098599466e-09
BLOCK 1010,3.9480357048419346e-08,3.589123368038123e-07,4.5379720745309594e-08,3.5891233680381225e-08
BLOCK 1017,6.793317402697396e-19,6.17574309336127e-18,7.808410807698157e-19,6.17574309336127e-19
BLOCK 1018,5.837775154411901e-25,5.307068322192637e-24,6.710086384381495e-25,5.307068322192637e-25
BLOCK 1019,2.955467891667195e-25,2.686788992424723e-24,3.3970895306519486e-25,2.686788992424723e-25
BLOCK 2000,1.0243317453692126e-09,9.312106776083752e-09,1.17739281076921e-09,9.312106776083751e-10
BLOCK 2001,2.0257904768946337e-09,1.8416277062678486e-08,2.3284948010283145e-09,1.8416277062678487e-09
BLOCK 2002,2.389375935407341e-09,2.172159941279401e-08,2.7464091211578635e-09,2.172159941279401e-09
BLOCK 2003,1.8817631441537775e-09,1.710693767412525e-08,2.162946142705491e-09,1.710693767412525e-09
BLOCK 2004,2.999058955894252e-24,2.726417232631138e-23,3.447194202177301e-24,2.7264172326311382e-24
BLOCK 2005,1.063856529048104e-29,9.6714229913464e-29,1.2228235966070161e-29,9.6714229913464e-30
BLOCK 2006,2.1239869940471895e-30,1.9308972673156267e-29,2.441364360973781e-30,1.930897267315627e-30
BLOCK 2007,7.944303160496341e-30,7.2220937822694e-29,9.131382943099243e-30,7.222093782269401e-30
BLOCK 2010,5.632101366323792e-27,5.1200921512034476e-26,6.473679731406658e-27,5.1200921512034474e-27
BLOCK 2011,1.938193156054802e-09,1.7619937782316386e-08,2.2278082253503476e-09,1.7619937782316385e-09
BLOCK 2012,6.803390086032943e-09,6.184900078211767e-08,7.819988604635566e-09,6.184900078211766e-09
BLOCK 2026,1.0413261333259827e-17,9.466601212054389e-17,1.1969265900298652e-17,9.466601212054388e-18
BLOCK 2027,8.71371613293902e-19,7.921560120853655e-18,1.001576567004485e-18,7.921560120853655e-19
BLOCK 2051,4.351855501340531e-09,3.956232273945937e-08,5.00213276016153e-09,3.956232273945937e-09
BLOCK 2054,4.37778307885939e-09,3.979802798963082e-08,5.031934573401598e-09,3.979802798963082e-09
BLOCK 2055,3.5107430966895676e-08,3.1915846333541524e-07,4.035336892746629e-08,3.191584633354152e-08
BLOCK 2056,4.6853938730586667e-08,4.259448975507879e-07,5.3855101989180075e-08,4.2594489755078784e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.9285693572952385e-08,2.662335779359308e-07,3.3661716750519984e-08,2.6623357793593077e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.193229687134179e-08,2.9029360792128904e-07,3.670378950728941e-08,2.90293607921289e-08
BLOCK 1021,3.145416233151143e-26,2.859469302864675e-25,3.6154209576449915e-26,2.859469302864675e-26
BLOCK 1022,3.840705214140265e-26,3.491550194672968e-25,4.4146036944140975e-26,3.491550194672968e-26
BLOCK 1023,5.04214404711417e-16,4.583767315558336e-15,5.795567870246172e-16,4.583767315558335e-16
BLOCK 1031,1.9466997922459744e-17,1.7697270838599766e-16,2.237585968098821e-17,1.7697270838599767e-17
BLOCK 1032,9.941936120876619e-17,9.038123746251473e-16,1.1427512782616805e-16,9.038123746251472e-17
BLOCK 1034,5.8575838398378545e-21,5.325076218034413e-20,6.732854988319373e-21,5.3250762180344134e-21
BLOCK 1036,1.9233375199096762e-11,1.748488654463342e-10,2.210732781505375e-11,1.7484886544633422e-11
BLOCK 1048,6.350396105055775e-10,5.773087368232523e-09,7.299305867880202e-10,5.773087368232523e-10
BLOCK 1049,3.774226995097544e-21,3.4311154500886766e-20,4.3381919483879816e-21,3.4311154500886765e-21
BLOCK 1050,8.286232718514681e-17,7.532938835013346e-16,9.524405423580093e-17,7.532938835013346e-17
BLOCK 1051,4.900437227277262e-09,4.45494293388842e-08,5.6326864681347835e-09,4.45494293388842e-09
BLOCK 1053,4.184667347821091e-09,3.8042430434737194e-08,4.809962468759875e-09,3.804243043473719e-09
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,8.878471773317475e-09,8.071337975743158e-08,1.020513996933043e-08,8.071337975743159e-09
BLOCK 1059,5.5839102293720634e-12,5.076282026701876e-11,6.4182876199678895e-12,5.076282026701876e-12
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
