,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,1.370017889540952e-25,1.2454708086735928e-24,1.5747332063689104e-25,1.2454708086735928e-25
BLOCK 1033,2.052597140154564e-17,1.8659974001405125e-16,2.359307057648924e-17,1.8659974001405126e-17
BLOCK 1035,1.4537043859053446e-13,1.3215494417321315e-12,1.6709245815003962e-13,1.3215494417321315e-13
BLOCK 1037,6.915989624087843e-13,6.287263294625311e-12,7.949413361020508e-13,6.287263294625311e-13
BLOCK 1038,6.794271741132675e-18,6.176610673756977e-17,7.809507748428363e-18,6.176610673756978e-18
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.2860394483961203e-07,1.1691267712692002e-06,1.478206262524276e-07,1.1691267712692001e-07
BLOCK 2008,1.1982271243037022e-27,1.0892973857306385e-26,1.3772725566709222e-27,1.0892973857306385e-27
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,8.782644121887504e-08,7.98422192898864e-07,1.0094993243548856e-07,7.984221928988641e-08
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,3.376208751375464e-14,3.0692806830686033e-13,3.880699714224671e-14,3.069280683068603e-14
BLOCK 1028,1.5908444798372588e-18,1.446222254397508e-17,1.8285568733761596e-18,1.446222254397508e-18
BLOCK 1029,8.885556907115195e-23,8.077779006468359e-22,1.0213283801281833e-22,8.077779006468359e-23
BLOCK 1039,3.46114633237008e-20,3.1464966657909815e-19,3.978329117666758e-20,3.1464966657909813e-20
BLOCK 1040,5.472392680748243e-14,4.974902437043857e-13,6.290106529595681e-14,4.974902437043857e-14
BLOCK 1052,2.6757567032378637e-09,2.4325060938526035e-08,3.075582417514786e-09,2.4325060938526033e-09
BLOCK 1054,1.4097568499113333e-08,1.2815971362830304e-07,1.6204101723118773e-08,1.2815971362830303e-08
BLOCK 2025,3.7743753939519634e-18,3.431250358138148e-17,4.338362521783866e-18,3.4312503581381484e-18
BLOCK 2028,1.0919767289922575e-12,9.927061172656887e-12,1.255145665508342e-12,9.927061172656887e-13
BLOCK 2029,1.5079594290063144e-11,1.3708722081875584e-10,1.733286700007258e-11,1.3708722081875585e-11
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,6.731613057885967e-30,6.119648234441789e-29,7.737486273432147e-30,6.119648234441789e-30
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,4.442864618204739e-28,4.0389678347315804e-27,5.106740940465217e-28,4.0389678347315804e-28
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.996127870574888e-08,2.7237526096135346e-07,3.4438251385918254e-08,2.7237526096135344e-08
BLOCK 1010,1.0188577439222085e-07,9.262343126565531e-07,1.1711008550829982e-07,9.262343126565531e-08
BLOCK 1017,8.825413983410818e-25,8.023103621282562e-24,1.0144154003920481e-24,8.023103621282562e-25
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.4458416030361147e-09,1.3144014573055589e-08,1.6618869000415112e-09,1.3144014573055589e-09
BLOCK 2001,3.878423204070042e-09,3.5258392764273106e-08,4.4579577058276345e-09,3.525839276427311e-09
BLOCK 2002,4.851900279894577e-09,4.4108184362677974e-08,5.5768968734420424e-09,4.4108184362677974e-09
