,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,3.889509625147111e-80,3.5359178410428276e-79,4.470700718559897e-80,3.5359178410428275e-80
BLOCK 1033,1.0765551396037687e-78,9.786864905488807e-78,1.2374197006939871e-78,9.786864905488806e-79
BLOCK 1035,4.945515241409518e-86,4.4959229467359254e-85,5.6845002774822046e-86,4.495922946735925e-86
BLOCK 1037,3.062509645420064e-89,2.784099677654604e-88,3.5201260292184645e-89,2.7840996776546036e-89
BLOCK 1038,3.8624996113120065e-82,3.511363283010915e-81,4.4396547256459844e-82,3.511363283010915e-82
BLOCK 2009,2.4054350702389964e-85,2.186759154762724e-84,2.7648678968264325e-85,2.186759154762724e-85
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.1600078434615836e-83,1.963643494055985e-82,2.4827676361627397e-83,1.963643494055985e-83
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,8.309382195352794e-83,7.553983813957086e-82,9.55101401764689e-83,7.553983813957086e-83
BLOCK 1026,8.120169080390534e-85,7.381971891264122e-84,9.33352767860981e-85,7.381971891264122e-85
BLOCK 1027,4.920190640695316e-65,4.4729005824502874e-64,5.655391541029099e-65,4.472900582450287e-65
BLOCK 1028,2.114883948055568e-53,1.9226217709596075e-52,2.4309010897190436e-53,1.9226217709596073e-53
BLOCK 1029,6.008685232956559e-50,5.4624411208695985e-49,6.90653475052478e-50,5.4624411208695985e-50
BLOCK 1039,1.684138474478279e-80,1.5310349767984354e-79,1.935791349975033e-80,1.5310349767984353e-80
BLOCK 1040,1.3360770072940272e-50,1.2146154611763883e-49,1.5357206980391117e-50,1.2146154611763883e-50
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.2329265616537575e-84,1.1208423287761433e-83,1.4171569674181121e-84,1.1208423287761434e-84
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,4.171580732025476e-34,3.79234612002316e-33,4.794920381638478e-34,3.7923461200231603e-34
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.265869580051144e-83,2.0598814364101308e-82,2.6044477931622343e-83,2.059881436410131e-83
BLOCK 1025,1.2489388265260075e-79,1.1353989332054613e-78,1.4355618695701235e-79,1.1353989332054614e-79
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.0650667358092177e-87,1.8773333961901977e-86,2.3736399262174916e-87,1.877333396190198e-87
BLOCK 1001,1.8822044325889848e-81,1.7110949387172587e-80,2.1634533707919365e-81,1.7110949387172588e-81
BLOCK 1002,9.72579933065989e-69,8.841635755145354e-68,1.1179079690413667e-68,8.841635755145354e-69
BLOCK 1003,1.961252544480212e-60,1.7829568586183744e-59,2.254313269517485e-60,1.7829568586183745e-60
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.2271224307350207e-59,1.1155658461227461e-58,1.4104855525689893e-59,1.115565846122746e-59
BLOCK 1018,1.3759808129410254e-73,1.2508916481282049e-72,1.5815871413115234e-73,1.250891648128205e-73
BLOCK 1019,3.0841689132769094e-82,2.8037899211608265e-81,3.5450217393987465e-82,2.8037899211608266e-82
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,4.666683198158096e-87,4.2424392710528145e-86,5.364003676043789e-87,4.242439271052815e-87
BLOCK 2005,9.29315682454123e-93,8.448324385946574e-92,1.0681789453495668e-92,8.448324385946573e-93
BLOCK 2006,4.922021914551209e-93,4.474565376864736e-92,5.6574964535071365e-93,4.474565376864735e-93
BLOCK 2007,5.346846005119144e-92,4.8607690955628584e-91,6.145800005884074e-92,4.860769095562858e-92
BLOCK 2010,7.955229398278604e-89,7.232026725707822e-88,9.143941837101844e-89,7.232026725707821e-89
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.0384639670896536e-82,9.440581518996851e-82,1.1936367437812111e-82,9.440581518996852e-83
