,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,5.55354948274155e-09,5.0486813479468635e-08,6.383390210047759e-09,5.048681347946864e-09
BLOCK 1033,1.2430714436167758e-07,1.1300649487425234e-06,1.4288177512836504e-07,1.1300649487425234e-07
BLOCK 1035,8.138425117125697e-08,7.398568288296087e-07,9.35451162888011e-08,7.398568288296088e-08
BLOCK 1037,5.421375696973266e-08,4.928523360884787e-07,6.231466318360075e-08,4.928523360884787e-08
BLOCK 1038,1.1351282841164432e-07,1.031934803742221e-06,1.304745154156831e-07,1.031934803742221e-07
BLOCK 2009,4.177834248519378e-11,3.798031135017616e-10,4.8021083316314685e-11,3.798031135017616e-11
BLOCK 2013,4.96100519424963e-13,4.510004722045118e-12,5.702304820976585e-13,4.510004722045118e-13
BLOCK 2008,1.8695745629086543e-09,1.6996132390078675e-08,2.1489362792053497e-09,1.6996132390078676e-09
BLOCK 1009,1.423372572552751e-20,1.2939750659570462e-19,1.636060428221553e-20,1.2939750659570463e-20
BLOCK 1016,4.149964515550349e-17,3.772695014136681e-16,4.7700741558049986e-17,3.772695014136681e-17
BLOCK 1020,2.4717655879342816e-11,2.2470596253948014e-10,2.8411098711888294e-11,2.2470596253948015e-11
BLOCK 1026,3.85431329269961e-11,3.5039211751814637e-10,4.4302451640225404e-11,3.5039211751814635e-11
BLOCK 1027,1.6767010262374677e-07,1.5242736602158796e-06,1.927242558893641e-07,1.5242736602158798e-07
BLOCK 1028,9.32034112456452e-08,8.473037385967746e-07,1.0713035775361517e-07,8.473037385967745e-08
BLOCK 1029,1.2081588417830052e-08,1.098326219802732e-07,1.3886883238885117e-08,1.098326219802732e-08
BLOCK 1039,6.373599700679701e-08,5.794181546072456e-07,7.325976667447932e-08,5.7941815460724554e-08
BLOCK 1040,2.3021179003612273e-07,2.092834454873843e-06,2.646112529150836e-07,2.092834454873843e-07
BLOCK 1052,4.925057256995756e-10,4.4773247790870505e-09,5.660985352868685e-10,4.4773247790870507e-10
BLOCK 1054,2.4541213276775466e-11,2.2310193887977697e-10,2.820829112273042e-11,2.2310193887977696e-11
BLOCK 2025,1.0783273585314965e-07,9.802975986649968e-07,1.2394567339442488e-07,9.802975986649968e-08
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,6.024001990382379e-16,5.476365445802163e-15,6.924140218830321e-16,5.476365445802162e-16
BLOCK 1006,7.754131482340327e-11,7.049210438491206e-10,8.912794807287732e-11,7.049210438491206e-11
BLOCK 1007,1.4770144282046683e-16,1.3427403892769712e-15,1.6977177335685842e-16,1.3427403892769713e-16
BLOCK 1008,3.536636019772763e-24,3.2151236543388756e-23,4.0650988733020266e-24,3.2151236543388755e-24
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.49252016794636e-11,2.2659274254057818e-10,2.8649657102831725e-11,2.2659274254057817e-11
BLOCK 1025,1.2677827040741348e-09,1.1525297309764862e-08,1.457221498935787e-09,1.152529730976486e-09
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,3.471021807581174e-33,3.1554743705283403e-32,3.989680238599051e-33,3.15547437052834e-33
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,7.29841057327934e-27,6.634918702981219e-26,8.388977670436024e-27,6.634918702981219e-27
BLOCK 4057,7.481306036067969e-22,6.801187305516336e-21,8.59920234030801e-22,6.801187305516336e-22
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.1086175478165462e-13,1.0078341343786783e-12,1.2742730434672943e-13,1.0078341343786783e-13
BLOCK 1001,1.6850696942811377e-14,1.5318815402555795e-13,1.936861717564526e-14,1.5318815402555796e-14
BLOCK 1002,2.265909100239366e-14,2.0599173638539693e-13,2.604493218665938e-14,2.059917363853969e-14
BLOCK 1003,1.0490490865700535e-13,9.536809877909577e-13,1.2058035477816706e-13,9.536809877909577e-14
BLOCK 1004,4.547326332033733e-12,4.1339330291215756e-11,5.226811875900842e-12,4.133933029121575e-12
BLOCK 1010,1.2878831031140625e-16,1.1708028210127841e-15,1.4803254058782328e-16,1.170802821012784e-16
BLOCK 1017,4.925662387588697e-09,4.477874897807907e-08,5.661680905274365e-09,4.477874897807906e-09
BLOCK 1018,1.0187209060343854e-11,9.26109914576714e-11,1.170943570154466e-11,9.26109914576714e-12
BLOCK 1019,1.1571699044349887e-11,1.0519726403954442e-10,1.3300803499252743e-11,1.0519726403954442e-11
BLOCK 2000,1.0177020429067215e-09,9.251836753697468e-09,1.1697724631111741e-09,9.251836753697468e-10
BLOCK 2001,3.28033337218164e-10,2.9821212474378544e-09,3.7704981289444133e-10,2.982121247437854e-10
BLOCK 2002,2.573432039925139e-10,2.3394836726592172e-09,2.9579678619829183e-10,2.339483672659217e-10
BLOCK 2003,4.3153788300525393e-10,3.923071663684127e-09,4.960205551784528e-10,3.923071663684127e-10
BLOCK 2004,5.126661468082195e-11,4.660601334620177e-10,5.892714331128959e-11,4.660601334620177e-11
BLOCK 2005,7.214645098322397e-14,6.558768271202179e-13,8.2926955153131e-14,6.558768271202179e-14
BLOCK 2006,2.8968281546966404e-14,2.6334801406333097e-13,3.3296875341340696e-14,2.6334801406333095e-14
BLOCK 2007,5.819208463941158e-14,5.29018951267378e-13,6.688745360851905e-14,5.29018951267378e-14
BLOCK 2010,1.964279352391763e-12,1.78570850217433e-11,2.257792359070992e-12,1.7857085021743299e-12
BLOCK 2011,5.588377892344209e-10,5.080343538494735e-09,6.423422864763458e-10,5.080343538494735e-10
BLOCK 2012,6.04741753585335e-10,5.497652305321227e-09,6.951054638911897e-10,5.497652305321227e-10
BLOCK 2026,2.7811680753228103e-08,2.5283346139298277e-07,3.1967449141641496e-08,2.5283346139298274e-08
BLOCK 2027,1.217876905896476e-08,1.1071608235422509e-07,1.3998585125246851e-08,1.1071608235422508e-08
BLOCK 2051,6.165944011565277e-11,5.605403646877524e-10,7.08729196731641e-11,5.605403646877525e-11
BLOCK 2054,7.197451775697962e-11,6.543137977907239e-10,8.2729330755149e-11,6.543137977907238e-11
BLOCK 2055,5.4674550504412235e-12,4.970413682219294e-11,6.2844310924611764e-12,4.9704136822192944e-12
BLOCK 2056,4.8754421362364375e-15,4.432220123851307e-14,5.603956478432687e-15,4.432220123851307e-15
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.7094254252854787e-18,1.5540231138958898e-17,1.964856810672964e-18,1.5540231138958898e-18
BLOCK 1013,9.056935672433445e-24,8.233577884030405e-23,1.0410270887854534e-23,8.233577884030405e-24
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.7186369475074023e-18,2.4714881340976387e-17,3.1248700546062097e-18,2.4714881340976387e-18
BLOCK 1021,4.0970610679556965e-12,3.724600970868815e-11,4.709265595351375e-12,3.724600970868815e-12
BLOCK 1022,4.818737831136607e-12,4.380670755578733e-11,5.5387791162489734e-12,4.380670755578734e-12
BLOCK 1023,6.481417318641207e-08,5.892197562401097e-07,7.44990496395541e-08,5.8921975624010964e-08
BLOCK 1031,3.1677680380925485e-08,2.8797891255386805e-07,3.641112687462699e-08,2.8797891255386802e-08
BLOCK 1032,4.813601337105095e-08,4.3760012155500867e-07,5.532875100120799e-08,4.376001215550086e-08
BLOCK 1034,9.716510364721296e-10,8.833191240655724e-09,1.1168402718070455e-09,8.833191240655724e-10
BLOCK 1036,3.2080716281383905e-08,2.9164287528530826e-07,3.687438653032633e-08,2.9164287528530825e-08
BLOCK 1048,1.385310367162098e-09,1.2593730610564528e-08,1.5923107668529864e-09,1.259373061056453e-09
