,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,8.531541635031619e-13,7.755946940937836e-12,9.806369695438642e-13,7.755946940937835e-13
BLOCK 1033,2.8159871071905767e-09,2.5599882792641606e-08,3.236766789874226e-09,2.5599882792641606e-09
BLOCK 1035,4.752431311954802e-08,4.3203921017770925e-07,5.4625647263848294e-08,4.320392101777093e-08
BLOCK 1037,6.630319438714363e-08,6.027563126103967e-07,7.621056826108463e-08,6.027563126103967e-08
BLOCK 1038,1.99253078603205e-09,1.8113916236655002e-08,2.290265271301207e-09,1.8113916236655e-09
BLOCK 2009,1.2024928692037778e-16,1.093175335639798e-15,1.3821757117284802e-16,1.093175335639798e-16
BLOCK 2013,2.2786946092865193e-09,2.0715405538968355e-08,2.619189206076459e-09,2.0715405538968357e-09
BLOCK 2008,9.781556772373408e-14,8.89232433852128e-13,1.124316870387748e-13,8.89232433852128e-14
BLOCK 1009,9.97280497382281e-31,9.066186339838917e-30,1.1462994222784838e-30,9.066186339838916e-31
BLOCK 1016,1.6179070964544272e-11,1.4708246331403884e-10,1.8596633292579622e-11,1.4708246331403882e-11
BLOCK 1020,5.5085040865884105e-17,5.007730987807646e-16,6.331613892630356e-17,5.007730987807646e-17
BLOCK 1026,1.0705834390644184e-16,9.73257671876744e-16,1.2305556770855383e-16,9.732576718767439e-17
BLOCK 1027,2.8638182130764857e-08,2.603471102796805e-07,3.291745072501708e-08,2.603471102796805e-08
BLOCK 1028,5.963237747159664e-10,5.421125224690604e-09,6.854296261103062e-10,5.421125224690604e-10
BLOCK 1029,6.629927368738931e-12,6.027206698853574e-11,7.620606170964288e-12,6.0272066988535735e-12
BLOCK 1039,2.3458062003478155e-10,2.1325510912252867e-09,2.696328965917029e-10,2.132551091225287e-10
BLOCK 1040,2.966379397883619e-08,2.696708543530563e-07,3.409631491820252e-08,2.6967085435305627e-08
BLOCK 1052,6.175266450488754e-08,5.613878591353412e-07,7.098007414354889e-08,5.613878591353412e-08
BLOCK 1054,1.972927320888793e-08,1.7935702917170844e-07,2.2677325527457388e-08,1.7935702917170842e-08
BLOCK 2025,1.6787928023783507e-09,1.5261752748894097e-08,1.9296468992854604e-09,1.5261752748894096e-09
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 1005,1.1498352587968247e-23,1.0453047807243861e-22,1.3216497227549709e-23,1.0453047807243862e-23
BLOCK 1006,1.679054439544303e-15,1.526413126858457e-14,1.929947631660118e-15,1.5264131268584572e-15
BLOCK 1007,1.733938985878243e-24,1.576308168980221e-23,1.9930333171014288e-24,1.5763081689802209e-24
BLOCK 1008,3.5165653091494224e-36,3.196877553772202e-35,4.0420290909763477e-36,3.1968775537722023e-36
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.4792330867736986e-17,4.98112098797609e-16,6.297969065257124e-17,4.9811209879760897e-17
BLOCK 1025,5.229981479946946e-14,4.754528618133587e-13,6.01147296545626e-14,4.754528618133587e-14
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,5.750341908567105e-50,5.227583553242824e-49,6.609588400651846e-50,5.227583553242824e-50
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.4930342164976864e-40,2.266394742270624e-39,2.865556570686996e-40,2.2663947422706237e-40
BLOCK 4057,9.61144663171717e-33,8.737678756106518e-32,1.104763980657146e-32,8.737678756106517e-33
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.164176763219434e-21,8.331069784744941e-20,1.0533536509447626e-20,8.33106978474494e-21
BLOCK 1001,6.671373026077977e-22,6.064884569161797e-21,7.668244857560893e-22,6.064884569161797e-22
BLOCK 1002,1.7276873252102716e-21,1.570624841100247e-20,1.9858475002416913e-21,1.5706248411002468e-21
BLOCK 1003,2.3972928285672828e-20,2.179357116879348e-19,2.7555089983531986e-20,2.179357116879348e-20
BLOCK 1004,9.051461461774997e-09,8.22860132888636e-08,1.0403978691695398e-08,8.22860132888636e-09
