,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,4.059763018791217e-15,3.690693653446561e-14,4.666394274472663e-15,3.690693653446561e-15
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,2.3946920548207275e-07,2.176992777109752e-06,2.7525196032422155e-07,2.1769927771097523e-07
BLOCK 3011,2.2089087088754957e-07,2.0080988262504508e-06,2.5389755274430985e-07,2.0080988262504507e-07
BLOCK 3012,4.04673117849347e-07,3.6788465259031547e-06,4.651415147693644e-07,3.6788465259031544e-07
BLOCK 3013,1.7589172487235392e-08,1.5990156806577628e-07,2.021743964050045e-08,1.5990156806577628e-08
BLOCK 3014,1.2689220146242206e-07,1.1535654678402004e-06,1.4585310512922074e-07,1.1535654678402005e-07
BLOCK 3015,7.871631338830613e-15,7.156028489846013e-14,9.047852113598406e-15,7.156028489846013e-15
BLOCK 3017,1.4109697410194117e-14,1.2826997645631016e-13,1.6218043000223123e-14,1.2826997645631015e-14
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,2.6278332472167042e-11,2.3889393156515494e-10,3.0204979853065564e-11,2.3889393156515493e-11
BLOCK 3028,5.403423465063852e-07,4.912203150058047e-06,6.210831569038911e-07,4.912203150058047e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,2.126588143007454e-09,1.9332619481885944e-08,2.4443541873648896e-09,1.9332619481885946e-09
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
