,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,3.246954317952553e-80,2.951776652684139e-79,3.732131399945463e-80,2.951776652684139e-80
BLOCK 1033,1.4653709990538988e-83,1.3321554536853624e-82,1.6843344816711482e-83,1.3321554536853625e-83
BLOCK 1035,1.1985091468012028e-94,1.0895537698192753e-93,1.3775967204611525e-94,1.0895537698192752e-94
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,6.460918831396406e-87,5.8735625739967326e-86,7.426343484363685e-87,5.873562573996733e-87
BLOCK 2009,4.897586222569906e-82,4.452351111427188e-81,5.629409451229777e-82,4.4523511114271873e-82
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.2479647486736087e-82,1.134513407885099e-81,1.434442239854723e-82,1.1345134078850989e-82
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,3.843595593838008e-79,3.494177812580007e-78,4.4179259699287445e-79,3.494177812580007e-79
BLOCK 1026,1.8914235284357552e-81,1.7194759349415956e-80,2.1740500326847763e-81,1.7194759349415956e-81
BLOCK 1027,2.3834719782485615e-71,2.1667927074986922e-70,2.7396229635040936e-71,2.1667927074986922e-71
BLOCK 1028,1.0067017104450361e-55,9.15183373131851e-55,1.1571284028103863e-55,9.151833731318511e-56
BLOCK 1029,1.129824737821004e-49,1.0271133980190946e-48,1.2986491239321885e-49,1.0271133980190946e-49
BLOCK 1039,1.2082101180053966e-83,1.0983728345503606e-82,1.3887472620751684e-83,1.0983728345503605e-83
BLOCK 1040,6.414634194136468e-56,5.8314856310331524e-55,7.373142751880998e-56,5.831485631033152e-56
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,2.056640066468039e-89,1.8696727876982172e-88,2.3639540993885506e-89,1.8696727876982172e-89
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,9.224612485340421e-49,8.386011350309474e-48,1.0603002856713127e-48,8.386011350309474e-49
BLOCK 1006,6.132452552687203e-30,5.574956866079275e-29,7.048796037571497e-30,5.5749568660792755e-30
BLOCK 1007,7.553568000211896e-42,6.866880000192633e-41,8.682262069209075e-42,6.866880000192632e-42
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
